Review,Rating
Attached to side of dorm desk. Never will track of where my keys. Keys are very visible.,5.0
Girls loved them,5.0
"Works great, I really like the long cord.",5.0
Works great and stays up well on wall with several sets of keys. Easy to put on wall and sticks well.,5.0
We love them!!!,5.0
Strong magnets and a cute whimsical design,5.0
"This tool is light-weight, durable, convenient and easy to store in the vehicle and use. I was pleasantly surprised at the high quality level of all aspects of the little portable vacuum.

It plugs into the car cigarette lighter. After 15-20 minutes of being on continuously, the motor was not hot, actually...no heat at all....and THAT is surprising! All parts and attachments assemble together very easy, and all attachments STAY together even during vigorous usage.

The small brush easily gets between the seat and door posts where theres not much room, even for a hand. It picked up everything off the carpet and off the floor mats. It has a brush attachment that really works, and a crevice tool attachment that works well in the seat crevices. It also has a hose attachment which works well and appears to be very durable.

The front stays secured during usage and easily detaches for emptying the dirt out and then is easily re-attachable after emptying.  Everything, including cord and attachments, easily goes into the carrying/storage bag when finished using.  The case is nylon and durable. I was happy to get this in exchange for an honest review.

Susan Schenck, award-winning author of The Live Food Factor and several other books",5.0
Met my needs for car vac.,5.0
"When the manufacturer sent me this in exchange for an honest review, my husband rolled his eyes...he is really particular about his vehicles (has them detailed professionally), but he agreed to give it a shot.

When it first arrived, you could see that he was super skeptical.  First he wondered if they pieces all fit in the bag (they did).  Then he wondered if it could be dismantled for cleaning (it can).

He took it outside and vacuumed his freshly-washed car....and came back with a vacuum that had picked up a bunch of dirt in his squeaky-clean car.  haha.  (see pic) Now he's hooked!  He went from rolling his eyes to telling me to tell you all that this is a great thing to buy, and a must-have if you are totally uptight like he is.

It works great, is easy to empty and clean, and everything fits in the bag. :)

My apologies for how Amazon uploaded my photos.  I'm not sure why this happens from time to time.",5.0
"This a great in between car wash vacuums.  I typically use a shopvac to clean my cars out but that can be a hassle as I need to get extension cords and lug the big vacuum out of the basement. Of course this small vacuum doesn't have the same power as the shopvac but it does do a good job at cleaning up small messes. I like using this small vacuum to clean up small messes as it is very easy to use and I keep this in the trunk. The power cord is fairly long and allows me to reach every part of my car (4 door CTS) without any problems. I have yet to test the wet function of the vacuum, but the dry vacuum works as intended and picks up almost everything in its path. I received this item in exchange for a fair and honest review.",5.0
Doesn't slip.  All angles hold nicely.,5.0
Super cute and the magnetic part works very well. It has no problem of holding my keychain(which is a bit heavy).,5.0
"I'm so excited about these diffuser necklaces!  This set comes with two!  One in silver and one in bronze to match other jewelry you are wearing.  I love them both and they are beautiful!  They arrived in a beautiful little black box and were packaged very nicely.  They would make an excellent gift for this reason, and you won''t be disappointed with the presentation! They come with eight different color choices for the felt pad that you put inside of them.  I love that there are so many pads so that I can change the oil smell on each one.  The variety in colors is a nice touch too so you can coordinate with different outfits. The lockets open up easily and the hinge is well hidden in the locket so that you don't really see it when you look at the jewelry head on.  I'm excited to have these aromatherapy diffuser necklaces because diffusing is a great way to therapeutically experience oils for emotional benefits.  Sometime when you put oils on your skin, they soak in so fast that you don't get the aromatherapy benefits for very long.  When an oil is placed on the felt pad inside these necklaces (I just use a couple drops) it lasts for hours!

I did receive this product at a discount in exchange for my honest and unbiased review. I am happy to give these aromatherapy diffuser necklaces my five star recommendation becasue I would happily purchase these again! If it had been helpful to you please click ""yes"" below.  Thanks!",5.0
"I'm so excited about these diffuser necklaces!  This set comes with two!  One in silver and one in bronze to match other jewelry you are wearing.  I love them both and they are beautiful!  They arrived in a beautiful little black box and were packaged very nicely.  They would make an excellent gift for this reason, and you won''t be disappointed with the presentation! They come with eight different color choices for the felt pad that you put inside of them.  I love that there are so many pads so that I can change the oil smell on each one.  The variety in colors is a nice touch too so you can coordinate with different outfits. The lockets open up easily and the hinge is well hidden in the locket so that you don't really see it when you look at the jewelry head on.  I'm excited to have these aromatherapy diffuser necklaces because diffusing is a great way to therapeutically experience oils for emotional benefits.  Sometime when you put oils on your skin, they soak in so fast that you don't get the aromatherapy benefits for very long.  When an oil is placed on the felt pad inside these necklaces (I just use a couple drops) it lasts for hours!

I did receive this product at a discount in exchange for my honest and unbiased review. I am happy to give these aromatherapy diffuser necklaces my five star recommendation becasue I would happily purchase these again! If it had been helpful to you please click ""yes"" below.  Thanks!",5.0
It is not the strongest magnet but works fine! Thanks,5.0
"Who doesn't need a little extra help when it comes to cleaning our vehicles?

Before getting this Hotor I was using a little broom and dustpan. Don't judge me. When I was offered this vacuum at a discount in exchange for an honest review I was eager to use it mainly because I NEEDED it, and I was curious as to how well it would do.

I was very impressed with it right out of the box. It is super easy to use. Just plug it into your cigarette lighter and you are ready to go. It has everything you need to be able to your carpeting in the car and even handle spills! Pretty cool, huh? I also was surprised to see the nice carrying case for it, making sure it is protected and easy recognizable when you need it.

This is one of those items you will want to keep close by, because an accident can happen at any time. Great to have something like this in your corner to help you keep your vehicle clean.",5.0
"A perfect color and perfect scent for the day.  I was lucky enough to try this product at a reduced price for my honest review.  This necklace is a gem.  I have worn this necklace out with just about everything both daytime and nighttime.  The necklace is a beautiful design which allows for many compliments and notices.  The infusion is absolutely wonderful.  The different oils I used with each of the colors just sets the mood for a wonderful day.  Throughout the day, my co-workers and people whom I am in contact with often commented on how they could smell the oil I was using that day and how nice it smelled.  I love this necklace and it will be a part of my wardrobe for a while.  Thanks for a great product.",5.0
"You can just slip this on, no hassle with fastening and unfastening.  It has a 24chain that matches.  There are 8 different discs that come with it.  They are in different colors.  If you are into the color sets the mood, then match your essential oil with the color.  If you are more concerned with fashion then you will probably find a color within the eight different colors to compliment what you are wearing.
The diffuser necklace I have is antique brass in color.  The design is simple yet interesting.  It opens up just like a picture locket. The hinge is on one side and it snaps closed on the other. To change discs, open it up, hold your hand under it, flip it over and the disc falls out.  The discs are a perfect fit so it isn't a problem to change them and they show no other color except the color of the disc.  I only used one drop of the lavender essential oil I have and it lasted two days before the scent begin to fade.  The first time I wore it I used lavender and when I took it off at bedtime I hung it on the bed post at the head of the bed.  I could smell lavender all night. With the ceiling fan running it was just a light scent.  Wonderful!
Wash the discs out with warm soapy water.  With some oils you may need to do it a couple times.  Lavender and peppermint were the two I had to do a second wash and rinse.
Each time I have worn it I have gotten several compliments.  After a compliment it makes for a good conversation piece.  It is an asset to any wardrobe.  It will go with most anything.  If you wanted you could change the chain. I think most people who are into essential oils will really like this.  If you haven't used essential oils this would be a good way to start.  The price is reasonable, it works with the oils, it is a nice piece of jewelry.  It deserves a 5 star.  Hope you find this review helpful.
I wish to disclose that I am in no way affiliated to this company or this seller.  My desire is to leave an honest, unbiased review as a participant in discounted and/or free products.",5.0
"I've been looking for a good deal on Aromatherapy Diffuser necklaces for a few weeks and was super excited to come across this option where I didn't have to choose between a silver or a bronze colored necklace - I could get BOTH!
Each necklace is very lovely, the bronze is just right and the silver one has got a beautiful shine to it!  The chains are rather long for the necklaces so that they hang low on the chest, so it is easy to tuck away if you want and use your body heat to help warm the oil within the necklace as well as lift it away from your body far enough to smell it yourself or allow someone else to smell it without getting too much into your personal space either.  I like the length of the necklace. I think if you want to wear it shorter, although the chain isn't designed for it, I think the hook clasp that it has might be able to clasp on the links in the chain to be able to shorten it.
The felt pads that came with the necklaces are great quality as well. They are the perfect size for the necklaces, no having to squeeze them into the necklace and they aren't too small either. You can also only barely see the color of the pad through the filigree so it doesn't look weird either. The felt pads are nice and thick too, so that it holds a good amount of oil to last you throughout the day as well. It's totally bonus that this vendor uses Amazon Prime to ship the items and you can get them quickly!
I did receive this product at a discounted rate or for free in exchange for an honest review.",5.0
Nice and thick !,5.0
"Nice quality necklace, I like the options of silver or bronze.  Easy to open and close but stays closed.  Overall great product.",5.0
Made of wood so seems to be great quality. I will deffinately purchase again.,5.0
Well made comb. Well worth the price.,5.0
"Awesome product! I  have this on my desk at work, it holds well while i look at my streamed movies!",5.0
work just great,5.0
"I purchased this diffuser necklace because it is beautiful and functional. I was not disappointed.

I love the color. I generally see stainless steel diffuser necklaces. The antique bronze is gorgeous.

The necklace stays closed. I feel sure that it will last. The design is beautiful. I'm gushing over here! It's so beautiful!!

The felt pads are thick and will last through washing it several times.

I received this item for free or at a discount for my honest opinion. The discount does not sway my opinion in any way. My review is honest and a 100% my own. I love this.",5.0
"Really beautiful necklace, I have another that I bought locally and actually enjoy this one more. The chain is sturdy, the metal looks shiny and really pretty against a dark outfit especially. I have already gotten compliments. The pads are thick and I love the different colors. I was originally going to get this item to review at a discounted rate but ended up not doing that, and just buying it outright. I think the necklace is a good value for what you get, and I'll be wearing this happily to work as I am now known as one of the ""oil"" ladies. Thanks so much!",5.0
"Got these for a diffuser necklace I bought locally that did not come with other pads. I love that these are thick and came in many different colors. Fit perfect in my necklace, and I am very happy! Thank you!",5.0
"This necklace seems to be better constructed than the other aromatherapy necklaces I have. The felts are nice and thick, and they absorb essential oils well so that they do not drip. I've had one brand before that had felt so thin that one drop soaked it, and any more made it drip. This necklace does not have that problem, which makes it safer to use since essential oils are so concentrated they can cause sensitivity if used on the skin without being diluted.

The necklace came in a nice box that would make it a lovely gift.

I received this at a discount in exchange for an honest review.",5.0
"This is a really lovely oil diffuser necklace with some wonderful features:

1. Enjoy the essential oil whenever you are without directly touching your skin. I have sensitive skin, and sometimes I find the oils can be irritating. I like to use peppermint oil when I have a headache, and I have frequent headaches. I prefer using a diffuser necklace to rubbing the oil on my temples or forehead. I've had problems with my eyes watering with the peppermint so close to them. The necklace is the perfect solution for me.

2. Creative sunflower design and fits with a variety of current fashion style. Not only is it a piece of jewelry, it is a function work of art. It's really lovely. I was surprised by how nice it looks in person.

3. The material used for the pendant necklace is 316L surgical grade stainless steel, it is the highest quality of stainless steel in the market. It would absolutely guarantee a lifetime! The stainless steel is much better than silver. It maintains its lustre, not dulling and tarnishing like silver does.

4. The pendant has magnetic closure and it closes very well,you can never worry about the oil pad dropping out once you close it. The pendant closes firmly and stays closed. Because of the magnetic closure, there are no clasps to bend, wear out or break.

5. The pads are washable so you can clean them and use another type of oil in them. The necklace comes with 8 different colored pads, so you can color code them for different oils, which is what I do.

This pendant comes in a lovely box and would make a very nice gift.

I received this product at a discount in exchange for my honest and unbiased review.",5.0
"This is a great set of diffuser necklaces.  When I looked at other diffuser necklaces, some were rather unattractive and unappealing.  I got this so that I could wear them when I needed them, whether I was at work or home or school or wherever.  I like the option to have both colors.  I like that there is a gold and silver and then quite a few of the replacement pads for the essential oils.  The clasp is easy to open and close.  I haven't had any issues with the locket opening or anything.  I like that this is a long necklace.  I don't usually wear short necklaces so I was a little worried about the chain length of this product but it turned out I was worried for nothing.  I like the design on the front of the locket.  It is very feminine and pretty.  I also like how the back of the locket is smooth.  Ive ran into issues before where the back of the locket isn't smooth and will snag on my clothing so I appreciate that this one is very smooth and doesnt snag my clothing.  Overall, this is a great product if you do aromatherapy or essential oils.  I love having my oils on the go.  I received this product at a discounted rate in exchange for my honest review.  This review contains my opinion which is mine and mine alone.",5.0
"I bought this diffuser necklace for my wife, and she absolutely LOVES it. She wears it with different colored pads and oils every day, and she just recently asked me to purchase a few more so she can give them as gifts. So many people have commented on how nice it looks and smells... along with asking where they can get one for themselves. She tells me that she feels that it looks great, the oil chamber is easy to open and close... and stays closed unless you want it opened. It came with enough colors to use with a variety of oils and outfits. We have ordered an additional set of pads so we are good to go for a long time. The biggest surprise was how nice and heavy the actual necklace was. She couldn't be happier, and I'm glad to report to all of you out there in Amazon-land that this is a fantastic product for a great price. You won't be disappointed.

As a product tester, I received a discounted price on this product to give an honest and unbiased review. My reviews come from hands-on testing and are not influenced by the seller. I am not affiliated with this seller or Amazon in any way.  I am under no obligation to give a positive review and I always share my thoughts without any bias or favor toward the product being rated.",5.0
"I was impressed when I took this item out . It has a very nice feel to it, inviting yet sturdy.  I found myself rubbing my hands over it, it felt so good.  It is not too big and not too small but has enough room for you cards or money is you wish. It is perfect size to stick in your  purse or pocked giving you quick access to what you need. Not heavy so it will not feel that way. This is a nice product at a reasonable cost. I'm using mine already. I think you will like this one.  Product received for a honest review.",5.0
