Review,Rating
Wonderful product.,5.0
"Good and valuable, must buy:-D",5.0
Best hand cream ever!!!,5.0
LOVE LOVE LOVE this subtle fresh scent. Not too heavy and leaves skin feeling like you just left the spa!!,5.0
I just started using the Supersmile packets and Toothpaste. AH-Mazing! I don't think I've ever been more confident when I smile. Also because its exciting to brush I do use it more often. Thank you Supersmile!,5.0
"I buy these and use them exclusively when I'm travelling. It's nice to be able to keep up with the oral hygiene without having to lug around a bottle of mouthwash (which, is primarily water, and water is heavy). Couple that with the TSA restrictions of liquids in carry-on baggage on flights... These powered packets win out each time.

I personally split the package into two uses (pour half the powder into a glass and mix water into the glass). I think using the full concentrated solution is like eating baking soda and comes with a bad aftertaste. The half dose isn't all that bad...",5.0
"I cannot be without these.  I have to brush after every meal but sometimes that is just not possible.  These are so easy to use, just tear open the packet and add water.  The contents leave your mouth feeling fresh and clean.  I keep a couple with me at all times.  They take up about as much space as a credit card.",5.0
It's ok.,5.0
good product.  nice price,5.0
I use these for travel.  Easy enough to fill with water to use in a restroom.  Clean feeling.,5.0
This is great,5.0
great,5.0
I recently took a trip to Australia and could not take more than 3oz. of any liquid in my carryon.  I was determined not to check my baggage. This was the perfect solution. I've used it in the past and really like it. It was a no brainier. I will order it again,5.0
"Worked very well. For our long trip
The powder must be mixed",5.0
"Supersmile mouthrinse does everything I need it to do whenever I'm on the go and it's inconvenient for me to brush my teeth.  I keep a couple of packets in my handbag at all times.  Just fill the packet up with warm water (to the conveniently marked fill line), gently shake to mix it, vigorously rinse your mouth (using the packet as your cup).  Refill the packet with clean water and rinse a second time to remove any lingering mixture from your mouth.  Your breath will be fresh as can be for the next several hours and your teeth will feel really clean.  I've been using this for years and I love it.",5.0
"I have been using this for about a week now, and I really enjoy the way it makes my mouth & teeth feel.  At first I didn't care for the taste, but it's not bad.",5.0
"I have used Supersmile for years - I have porcelein veneers and it keeps them as shining white as possible.  It does whiten my real teeth, especially if you add the whitening accelerator.  I drink red wine, coffee, etc and it removes all the stains that may come!",5.0
"I bought this toothpaste about a month and a half before I went to the dentist for my semi annual..

I asked him if I should get my teeth whitened and he said I thought you already did, I was about to comment on your teeth. What did you use? I told him Supersmile. He said they look great!! in fact he got out the sample teeth for shade gage.. and he said that I was between a 1 and a 2. One being the whitest!!! I love this toothpaste!! and I have never found anything that whitens better..",5.0
"In the past I have bought just about every whiting toothpaste known to man.  I ordered this one about 3years ago and I've been using it ever since.  When I used other toothpastes after trying supersmile, my teeth just felt dirty in comparison.  I could really tell after a few brushings that my teeth did look whiter and if you use it with the accelerator it works even better.  If you think crest strips works good, you just need to try some supersmile.  I only use this toothpaste and I just recently got my husband, sister, and mother started using it.  We all love it!",5.0
"My favorite, teeth feel clean, great taste",5.0
Have been buying this for years.  Favorite tooth paste ever.,5.0
love it so much I recommend it to friends,5.0
"Excellent quality, work spectacular, I have resin in some teeth and it keeps them white",5.0
I recommend the green apple flavor for people who hate mint but want fluoride. The taste is fine and my dentist is happy. It definitely whitens better if you use it on a dry toothbrush as directed; I noticed a change after I finally read the directions.,5.0
LOVE IT. Great Cinnamon flavor as well,5.0
Always a good buy.,5.0
