Review,Rating
"The movie was everything that we expected.  When we had recorded the movie from the TV with all the commercials. We had been looking for the VSH or DVD, but could not find it in the stores. When I checked Amazon and you had the movie I jumped on purchasing it. Thank you for caring things that you can't find in Department Stores.",5.0
"Henry Winkler is one of my favorite actors of all time.  He is wonderful in An American Christmas Carol!  This is another movie that has not been shown at Christmas in the last few years, but should be.  So glad that I could get it for my collection of favorite Christmas movies.",5.0
I found this take on Scrooge a very interesting and new . Sent it as a gift to my sisiter-in-law to enjoy also !,5.0
"Henry Winkler is a gifted actor and pulls off the part of an older man with style.  A new way to look at Dickens classic A Christmas Carol.  I remember this from years ago and was pleased to find it on DVD.
Great family entertainment.",5.0
This is a great movie.  I purchased it for my kindle fire and watched it and it still is a movie I love.  It was clear and the sound was great.  I can not stress enough how clear this is and how words can not express enough of how this movie is.  I will be getting more HD movies for the kindle fire.  Great for traveling for me.,5.0
I have always enjoyed this movie.  I had it on DVD but wanted it on Blue Ray and the quality is excellent.  I have no complaints and am very pleased to buy from Amazon.,5.0
"This has not been on TV, that I know of in many years but really great performance by Henry Winkler. Thank you.",5.0
"An American Christmas Carol is one of my favorite all time Christmas movies. Henry Winkler is surperb in his performance as a depression era scrooge. I encourage people to watch, they will not be disappointed. Patrick Wallace",5.0
"Henry Winkler does a great acting job as he protrays ""Mr. Scrooge."" Here again one the whole family can enjoy!",5.0
A Family Classic and Henry Winkler makes it great. I would make a great gift for any of your family or friends.,5.0
"As usual, Henry Winkler gave a superb performance, (Way to go Fonzie). Owning quite a few movies and cartoons on the Christmas Carol, I must say that this version has a somewhat modern, 20th century, yet fitting theme. I loved it. Highly recommended!",5.0
"Although my husband prefers the original Christmas carol, he does like this as well.  I love it. Henry Winkler is very good in this movie. A nice change from the original Christmas carol movies.",5.0
"A wonderful story about the Christmas Spirit & how it changed the life of a very lonely, old miser.  A true witness that it is ''NEVER TOO LATE''  to open up you heart & life to others.",5.0
Excellent movie. One of my favorite Christmas Carol versions. The movie takes on the usual Christmas Carol story with an American twist. Henry Winkler is a great actor.,5.0
Great twist on the original Christmas Carol. I have always enjoyed this one and it is never seen on television anymore.,5.0
Henry Winkler played a great part as Scrooge.  It gave yet another twist to all the Christmas Carols of the past.,5.0
"I was so thankful to come across this dvd. For some reason during the Christmas season they never show this movie on any of the numerous cable stations anyore. I haven't seen this movie on tv since the 1980's and I don't understand why, it is such a good movie and Henry Winkler's performance is terrific. I believe Happy Days was still on tv at this time albiet it was probably during the end of the series. The only place to find this movie was through Amazon just as they don't play it on tv you can't find the dvd in the stores either so the ability to find this movie was almost impossible except thankfully through Amazon. I would never pay as much for a dvd as I did for this one but it is one of my husbands favorite Christmas movies so it had a special meaning to surprise him with this as a gift, so thank you.",5.0
