Review,Rating
My 7 year old son loved this case and all the pockets. It keeps his adventure bible protected and he loved the compass.,5.0
"Read reviews first! Med was WAY to big for a Cub Scout book, which is why I bought it and based on reviews. I don't know about the spiral versions because our troop gives them to us and they're not spiral. But the regular book, way too big. So I put the Adventure Bible hardback in it... Perfect fit (as description indicates). I will be trying the small for the scout book next.",5.0
"The PERFECT cover for a Boy Scout Handbook. Well made, and the pockets are nice to hold a spare pen (which Scouts typically forget on their uniform). We will see how it holds up, but it appears to be well made.

If you are buying this for the BSH, get the Medium size!",5.0
It was very hard to find a boys bible cover that fit my sons bible as it was either too big or too small. Odd sized bible I guess. This was perfect.,5.0
My son picked this out and I wouldn't be concerned about it travelling with him.  Very strong durable canvas cordura type material. No interior pockets.  Just pockets to slip in the front and back cover of bible with a pen holder.  My son puts in the back cover and leaves the front free so he can see his name and scripture he picked out on the front of his bible.  This leaves the slip pocket free for a notebook.  Very happy.,5.0
Worked perfectly for my Son's scouting manual that he must take with him to all scouting activities.  It works best with the three-ring binder version of the scouting book but I am using for the regular bound book and it's great.  Holds all his essentials nicely.,5.0
Fits the Boy Scout Handbook with ease inside with LOTS of room to spare.  My son has 2 individual merit badge books and the spiral bound merit badge master book in the front pouch.  Comments from everyone on what a great setup it is.,5.0
"I love this cover.  I keep my Bible in it which is bout 8 1/2 by 5 1/2 inches in it and it fits perfect.  The zipper zips smooth and the pockets are very handy as well.  The top pocket that has the compass on it spans the whole front cover.  As for the compass, though will point N. with a flick or two, I wouldn't rely on as my sole tool for geographic direction.",5.0
"Read a review that a medium size would fit a scout book.  It was true, a shade big, but my son is very happy with it.",5.0
"I got one of these for my son's boyscout handbook, and he loves it. I carries the book, as well as many other useful items and protects them. Shortly after he got his, I ordered 3 more, one for myself, another scout, and one for my mother for her tablet. She liked the fact that she could keep a couple stylus and the charger in the extra pockets and still have room for other items. Over all, a useful case that was built to handle whatever my 10 year old can throw at it.",5.0
"I bought a used study bible on ebay and got a great deal. I went searching for a decent cover for a reasonable price. I don't know how much a new one costs, but the used one works just fine. For what I paid for, I am very, very happy.

I took off the compass... well, because I don't need a compass on my bible cover. I love the pockets and the mesh compartment. The mesh compartment is especially useful for putting a pen and highlighter. Easy access. The larger pocket is perfect for a smaller notebook.

It's a great product. Please make sure you measure your bible or book and compare it to the measurement provided.",5.0
"This Bible cover is just right for a young (or older) man's Bible. It has pockets for what a boy needs to store, and the measurements were so accurate that it fit the Bible perfectly.",5.0
"This was a Christmas gift for a new Boy Scout and he loves it.  Has plenty room for manual, note pad and pencils.  The compass was a hit, too.",5.0
I bought this for my son to use with his Boy Scout book (with the spiral binding) and it fit perfectly! He loves the carry handle and the two little outside pockets. The flap on the outside provides an additional place for papers and notes. Very cool!,5.0
This bag fits my needs.  It has enough room inside for other literature as well as notepad and other small books.,5.0
"This is the perfect cover/organizer for my big, chunky, hardcover Bible. Now it's more attractive, easier to carry, and I have room for paper, pen, and more! No more juggling my Bible or losing papers out of it!

I'd recommend this to anyone. It's attractive, sturdy, and exactly what I'd hoped for.",5.0
"This is very roomy and durable so far. It has great function for everything you need to carry.  I can't say I have any complaints. It's bigger than I thought it would be, but definitely you get what you pay for. I was considering giving it as a gift, but I just couldn't give up. Just be sure to do the measurements so you know the size. I love the removable bible cover inside, that's very convenient and the strap inside is a little difficult, but it's not enough for me to give a bad review. I would highly recommend this product.",5.0
"Our Daughter is a volunteer minister, so we got this bag to hold her Bible (bookcover included) and Bible based literature. It also holds a pen, highlighter and a notepad - all of which are included. The ""leather"" on the bag seems easy to keep clean, but the light pink could show soil marks, easily. It is canvas. The handles seem sturdy. This bag has been used for a couple of weeks of daily use without problem. The zipper pulls have attached metal crosses, but other than that there are no emblems, idols, symbols or brands visible.",5.0
"It looks great, is the perfect size, and is sturdy without looking or feeling big and klunky. It comes with a highlighter which was a nice surprise, along with room for some accessories such as one of my devotional books. The internal sleeve holds my large print bible with no trouble. This is a great product and feels as if it will last for years.",5.0
"Oh, I love this case!!  I am involved in a couple of Bible studies and now I can carry all of my study materials in one bag!  It is handy when I stumble in the kitchen first thing in the morning to do my studies to have it already together!  There is a separate bible cover that is removable (for the times you only need a Bible).  It was a little big for my bible, but my bible is tiny and I easily resewed it.  There is also a removable should strap.  It comes with a pad of paper for notes and a yellow highlighter.  Love this cover.  Love it!  I have gotten so many compliments I am now looking to buy another for a friend who has been coveting it since she first saw it!  It definitely meets my needs.  It is more money than I would have normally spent, but I'm so glad I did!",5.0
Works all right for what I need!!,5.0
Just what I needed.  Thanks!,5.0
"I really like it, my bible fits in the small pocket which is convenient for me and I can fit two small note books and my pens, I had compliments because it's cute",5.0
"<div id=""video-block-R1WJY4FGKHFPTY"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/E1yFCe2aVKS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/9114FAmIZkS.png"" class=""video-slate-img-url"">&nbsp;I love this organizer. The size, the color, the use of spaceI just love it. Its realky roomy and my study Bible fits perfectly. The crosses on the zipper are such lovely details. Thanks Zondervan!!",5.0
I BOUGHT THIS TO GO WITH THE PINK AND BROWN BIBLE.WHAT A PERFECT MATCH.THE CASE HAS PLENTY OF ROOM AND VERY STYLISH.,5.0
"Excellent case.  Im able to fit my large bible, bible study workbook, pens, notebook, glasses etc all within the stylish bag.  Best part, the Bible can come out from the Velcro tabs so you don't have to hold whole case while reading.  Lovely !  No more excuses for not having your bible with you, stylish and practiced all in one.",5.0
"Love it! Lot's of space, love the design of it!",5.0
I bought it as a gift for my mom and she loved it! I want one for myself now. We both teach Sunday School and this organizer is perfect!,5.0
"Huge but not bulky or uncomfortable. Spacious with pockets and compartments for other things. Soft & cute! Included a strap, notepad, highlighter & pen",5.0
Great cover with lots of room to store highlighter and pen,5.0
"I got this bag to go with My mother new Giant Print Sword Bible. It goes great with it alongside with her markers, pens and papers. Very nice",5.0
LOVE IT! Love the pockets and pad of paper that comes with it! LOVE IT!!,5.0
Everyone wants one!,5.0
Absolutely love my organizer!!!!,5.0
Beautiful case .,5.0
i love it. i went and got a new bible to go along with it,5.0
Exceeded expectations,5.0
Perfect fit for the bible,5.0
Great bag to hold my Bible and Bible studying tools. It is really spacious and I like how I could hold it like a messenger bag.,5.0
"I love, love this Bible case. Its so spacious. I have a thick large print Bible plus thick notebooks, still room for more stuff.  The detachable interior Bible case is large, strong, sturdy and snaps shut to hold Bible firmly in place. Lots of pockets ,even came with ink pen, yellow highlighter ,and lined note paper. Ohhhh yeah, it has a attachable shoulder strap . Im going to order another one , makes a perfect gift.
  You will not be disappointed ordering this Bible case.",5.0
"Pretty,fits lots stuff, so no real need for purse pulling shoulder outta wackGreat color,zipper ,abd storage.",5.0
"Wish it came in more fashionable colors, but it is a great piece. Fits my large study Bible perfectly and has lots of room for paper, pens, etc. Would recommend for sure.",5.0
"I had never had a study Bible and after I purchased one in large print I needed something with a handle and this is just perfect.  It is easy to carry, has room for my pen and note paper and zips tight so I don't loose anything.",5.0
This Bible case is sturdy and has a place for all my things. My Bible fits perfectly in the interior case. I love it. It was money well spent.,5.0
love it is perfect,5.0
"Very nice case , perfect for bible study! Fast shipping too!",5.0
I like this bible cover/briefcase. Everything fits in it comfortably.,5.0
"This fits my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/NLT-Reflections-Bible-The-Bible-for-Journaling-Reflections-Full-Size/dp/1496418050/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">NLT Reflections Bible: The Bible for Journaling (Reflections: Full Size)</a>&nbsp;perfectly!  More than enough space to fit that, a notebook, and journaling supplies.

Arrived early, no issues!",5.0
"I am very pleased with my bible organizer. I can carry my notebook, study school quarterly and everything else I need. Fits my study bible perfectly",5.0
my wife loves it Bible is secured inside lots of pockets,5.0
Love this!!!  holds my big study bible perfectly along with my teaching guides.  very stylish too.,5.0
"Three generous, sized slots for my Bible study materials. Pens, highlighters slots, includes a pen and highlighter that work! The Bible case doesn't take over your Bible, just a light and simple cover that snaps right in. If I didn't know better I would think my Bible study partners created this. If you're on the fence, just buy it you won't be sorry.",5.0
Love love it's the perfect size and perfect amount of space and pockets,5.0
"I love this Bible organizer and bought one for a gift, I actually paid to have it gift wrapped.  I would not recommend anyone to pay for gift wrapping, it came in a very oversize blue bag that was dusty, mine you I purchased this gift the end of July the gift tag on the present had snow flakes on it.  I ended up wrapping it myself and redoing the gift card.  Really snow flakes in July!!! Very disappointed in the gift wrap will never pay for it again.",5.0
I love this bible study organizer. It is stylish and the right size. If you have a lot of materials you take to church or bible study this may not be the organizer for you but if you are a minimalist then this is perfect.,5.0
"Of good quality, has numerous compartments and has enough space and is pretty enough to use as a purse",5.0
and she loves having her all of her Sunday school items in one place - I love the elimination of last minute searching!,5.0
"This is perfect for my bible.  It was hard to find a cover that fit my Zondervan NIV study bible because it is so thick but the cover that is included in this case works great.  This case is big enough for me to add a composition notebook for notes, plus loops for pens, highlighters and such.  I love this and am glad that I purchased this.  I do wish there were more colors to choose from though!",5.0
Beautiful bible organizer. It is like a purse. There is a separate bible cover inside this bag that you attach to your bible. It fit by bible perfectly.  Then you can use the straps to secure the bible in the purse/organizer. There are filing pockets and plenty of space for my stuff.,5.0
"Really nice. I bought this organizer for my ""The Word"" Bible. There is a bible cover on the inside that is detachable so you can to take the bible out to use it. There are 3 large pockets for storage, 3 holders for pens and highlighter (1 of each included) and a sleeve that fits my Samsung 7.9"" tablet (nice). FYI - it is quite large when opened up so it is not convenient to take to church but still a great organizer.",5.0
Light weight and easy to carry. Love the pockets and it fits my large bible perfectly.,5.0
"Got it for my mom's birthday, and she loves it. Its very practical and esaly fits her Bibble and a few other books.",5.0
Love it! Get lots of compliments. Several pockets and 2 pen holders. Highlighter and pen included! Easy to use and keeps everything neatly organized! Very well priced also!,5.0
"Such a great organizer. I have divider slots for the weekly bulletins, notes, and prayer list. Also came with a highlighter and pen which was an added bonus. Highly recommend this product.",5.0
