Review,Rating
"Excellent for resistance exercises.  The handles have a soft covering, so they're comfortable to hold.  The resistance I got was a little too light for me, but I think that was my error in choosing the color.  Even so, it's a good workout.",5.0
"I really like the Black Mountain line of resistance bands, so much that I bought three of them! One for me and two for my wife, as she uses one for stretching only and the other for resistance training.

We both use the bands daily during our work-outs and have nothing but praise so far. The door anchor is very useful; it's great for working your chest muscles and triceps. I found it also especially good for pull downs and ""fly"" moves. Same goes for other body-stretching moves, as well as bicep curls.

Overall, a great product for a great price!",5.0
I have had the Black Mountain resistance band for a couple of days now and it has been giving me an intense work out. It can be used in more that just one way and it is a great and inexpensive way to stay in shape!,5.0
"Great resistance band, good quality, excellent price, highly recommend Black Mountain Products - A+++; have used several resistances bands in the past and this is one of the best, if not the best for price and quality.",5.0
works fine!,5.0
"Order arrived in pristine condition.  Received customary strong, sturdy Amazon box.  Within Amazon Box were 10 individual boxes, each containing one (1) resistance band, individual Exercise Program using the band and a door anchor (also to use with specific exercises with the Bands).  In other words - everything you need to get started and in guaranteed excellent condition in it's individual box.  I opened all my boxes this morning and, what can I say other than I am utterly delighted !!!  The products were shipped in perfect condition and please allow me to thank you for offering products of such exceptional quality.  The Fitness Center, which is one of the locations where I work as an Independent Contractor uses Spri products exclusively.  Although I have not had an opportunity to use the Resistance bands I just received from B.M.P., I can tell by observation that they are by far superior.  The handles alone are more than double the size of the Spri models.  The Spri models handles are hard plastic only.  Your padding and larger size will make them much more comfortable in the hands of not only all the members, but in particular the Senior population with whom I work.  Seniors often have grip issues, and I can tell already they will prefer the B.M.P. models. Also the quality of the band itself is superior to the Spri ones we use.  The rubber is higher quality and although they stretch to the capacity they should (given the different weight strengths), it's obvious these bands will not become ""overstretched"" as quickly as the Spris.

All in all - I'm very impressed !!!  I called BMP directly, with some other questions, and experienced TOP QUALITY Customer Service.  Thank you BMP and Amazon for a great product at a great value!

This is a fair and independent review and I DID NOT receive my Products as part of a Review process.  I paid the Amazon price for them.  Thank you",5.0
I purchased a red band sometime ago and I decided to purchase the purple band because the red one was such a good product and still has its elasticity like day one. The grips are pretty comfortable and the product comes with a door anchor great for all kinds of exercises. Overall great product and I recommend it. I am looking forward to purchasing the atomic band in the future.,5.0
I wish someone told me about this product long time ago. This thing really can substitute a gym membership. Thanks a lot!,5.0
I love Black Mountain Products!! They are very durable and well worth the money!!,5.0
Great exercise band.  Seems sturdy and well made.  Door anchor and user guide are great suppliments for this product!,5.0
The material for the handle and the door attachment seem durable. The product overall looks and feels high quality. For the price ypu cannot go wrong with thia product. Sp far I highly recommend it.,5.0
So far so good. It seems to be really good quality and it's easyt o use. Just the right resistance for me.,5.0
Good quality product,5.0
"They stretch out and loose some of their strength with daily use over time but I still give them a top rating. For the money, I think it's a good buy.",5.0
Strong and well made exercise bands. My wife uses them and they show no sign of wear/tear.,5.0
"durable, good grips, and straightforward -- i left it out in the fire escape under a rainstorm and it weathered it perfectly! I usually lift 10lb weights so i went with this, but i think i'll go with a heavier resistance next time",5.0
