Review,Rating
"Plenty bright and doesn't disturb my spouse in bed at night. The clip could be a bit larger to accept more pages, but easily handles a few hundred pages.

The neck is long. This is great because it can be positioned entirely out of view, yet still provide plent if focused light.

Only two power levels (single led, or dual led). Running on low setting is still adequate for nighttime reading.",5.0
"This reading lamp is bright, and light.  These things have come a long way since I first started using a book light.  I have bought many units looking for the perfect light, and found it with Mighty Bright.  It really is everything you need if you read in a dark area; like a bedroom.  The light is very concentrated and easy on the eyes, and very little escapes the reading page, so my wife is not bothered by the light.
It does suck the batteries fairly fast, but that is the only quibble I have.  Highly recommended.",5.0
Although the color that was sent is black versus blue it is a good and versatile product.,5.0
Perfect for bedtime reading.  Doesn't keep my husband awake and yet provides adequate light for reading.  Great item.,5.0
Works great!,5.0
Hope they never change this great gook light!! It's great!,5.0
Fantastic! It's like daytime on your pages. I'm buying more for Christmas gifts this year. Would make a great teacher's present or an item for a gift exchange.,5.0
This is a super book light!  Bought two of these to replace two we had misplaced.  Excellent brightness--sort of glad we lost the others!,5.0
Very bright but it's good.,5.0
"Daughter uses it nightly. We both love it, much better than reading in the dark and has brightness settings.",5.0
"Got this for my husband as a birthday gift, and he's used it every night since. It seems very well made, and the batteries seem to be lasting for a pretty long time. It's not very heavy, but still feels fairly solid. The clamp is padded on both sides, so it won't mar your book pages. The light has 2 LEDs for brightness control - press the button once to turn it on with both LEDs, press it again to dim the light by having only one LED on, and then press it a third time to turn it off completely.
I may have to invest in one of these for myself, after seeing how nice it is.",5.0
"This is a great light! It's very bright (high, low and off settings) and I like that the gooseneck will bend 360 degrees but is not at all flimsy. It works well on both hardbound and paperback books. I don't usually write reviews, but this is worth one.",5.0
"Bought this for my daughter to take to camp and she loved it! It takes 3 AAA batteries, which are included. When I packed it for camp I turned one of the batteries around so it wouldn't accidentally turn on and run down. She used it at camp nightly for 2 weeks and it never went dim.

She loved the flexible neck so she could position it exactly as she needed. The light was a nice bright white, making it easy to see the print on the page. The clip was sturdy and stayed in place on the book.

She also use it for her tablet to give her some extra light and it clips on easy and doesn't interfere with anything she's doing. And because it's lightweight it's still comfortable whether she's using it on her book or tablet.

Since she didn't have a side table light at camp she used it kind of as a regular lamp, too. It wasn't very bright but just enough for what she needed. It was also better than her flashlight at times because she could clip it to herself and be hands-free. A multi-tasker!

Over the past 25 years I've gone through many iterations of the book light and this is the best so far. And to add it it's great features is the ability to buy it in a variety of fun colors. Finally a book light that works that's not black (unless that's what you want!)",5.0
But allows for two settings. My other light was too dim; would love a light that's in between.,5.0
"Great reading light.  This is the 3rd one I own: I keep one at bedside for reading at night (so I don't disturb hubby with a brighter bedside lamp), one in my suitcase so it's ready for travel, and one in the guest bedroom.  Good lighting, batteries last a long time and can also  it serves as an emergency light if you ever need one due to a power outage - either at home or while traveling.",5.0
It's perfect the light is just enough for book reading at night and does not disturb my husband sleeping,5.0
I love being able to have the option to use an ac adapter with this booklight!  The two light settings are also a nice feature.,5.0
great for what its supposed to be for.,5.0
This is the best book light by far. I use this every night.,5.0
The base is a little thick but otherwise really pleased with this.,5.0
Great bright light!,5.0
"Perfect for what I needed! holds good on my books and the light is great.  And I ordered it through Alexa without ever seeing it first, so that gives me a good notion of trying Alexa for more purchases in the future.",5.0
This is a really good book light as it can cover one or two pages easily.  The button is right on top and easy to reach while reading.  Good choice!,5.0
"I purchased both this and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LuminoLite-Rechargeable-Extra-Bright-4-LED-Book-Light-Easy-Clip-On-Reading-Light-USB-Cable-UL-Certified-AC-Charger-Included-2-Brightness-Settings-Soft-Padded-Clamp-Perfect-for-Bookworms/dp/B00YXSF31Q/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LuminoLite Rechargeable Extra-Bright 4 LED Book Light, Easy Clip On Reading Light, USB Cable & UL Certified AC Charger Included, 2 Brightness Settings, Soft Padded Clamp. Perfect for Bookworms</a>&nbsp;to compare them -- the product listings look so similar, and I figured it wouldn't hurt to have one as a backup.

Well it turns out this Mighty Bright is way better. They're the same brightness and the same form factor, but the LuminoLight doesn't cast an even light -- it's strong in the center and fades quickly to the edges. While this Mighty Bright is even all around. And that really makes a huge difference -- much easier to read on the page.

(Besides that, the LuminoLight is made of a glossy plastic that feels a bit cheaper, whereas this Mighty Bright is a matte plastic that feels and looks a bit nicer.)",5.0
"I use this on my antique book stand which holds a very large reference book.
It works well.  I love it.",5.0
This little device keeps my marriage running. When I want to read and she wants to sleep it is the perfect tool. Shines bright in a small area and easy on batteries.,5.0
my boyfriend got this light for me since our sleep schedules are a little staggered. he almost always falls asleep before and is sensitive to light. this does a great job of keeping the surrounding dark and my book illuminated. the quality of the light is great and lasts long,5.0
"This light works well. It stays clipped on with not trouble, gives a lot of light without disturbing my husband and has 2 light settings. I love it for times when I am reading a real book as opposed to my Kindle.",5.0
"Might Bright is very good as both a book light and kindle light.

Its most promising feature is the evenly spread out white light and I can certainly attest to that. It doesnt have that blue tint like some LEDs and 2 brightness modes means that there is always enough light to complete your work comfortably.

It is very much multipurpose in nature - I also use it to illuminate my laptop setup (includes external keyboard) during light and it hardly creates any glare on the shiny plastic surface. Even when there is some light in the room, sometimes I use it to illuminate my book pages if it looks too dull (in terms of brightness).

The battery is quite good, but not exceptional - I have used it for a week roughly, and kept it on for a long time even when my studies were completed. Finally, one night I noticed that it was too dim and replaced the batteries - which is when I understood how dim it became in the last days. So, my guess is that it is probably good for 4-5 days if you use it extensively. I bought 4 rechargeable AAA batteries with this, which I would recommend doing as it will probably become a costly affair to replace the batteries so often.

I usually don't rate anything 5 star unless it is really really good compared to the competition.",5.0
Perfect for saving electricity and a book lover.,5.0
I have never had a book light before and came across this one. This is amazing. It gives the ability to adjust the position of the light giving you the best angle. The light is perfect for any type of book. It Is led and the lights do not produce a circle like most books lights do. For the price it is a great light.,5.0
"I really love this, enough light for you to read by, but not enough to wake up anyone else",5.0
This little light is fantastic. After researching a lot of reading lights I often read that some were too bright. This one illuminates my book pages perfectly without throwing extra light into my sleeping husbands eyes. He is able to fall asleep quickly while I continue to read. I'm so glad I found this because my other option was to stay in the living room alone at night.,5.0
fantastic light worth every cent,5.0
"I love this light! It is very lightweight, the clamp definitely opens an inch. The light easily illuminates two pages of a book with no hot spots, and the flexible neck is never in the way-- so you don't have to adjust it when you are using it. It can also stand on its own, without having to clamp on to anything. There are two bulbs; you can have both on or just one. The light is a nice white color.",5.0
Met all of my expectations!,5.0
The last book light you will ever buy...unless you lose this one.,5.0
"Great book light for children.  My 7 year old left hers on all night, quick change of the batteries and its still working like new!",5.0
"This is a perfect light for reading at night, but not generating so much light that it wakes my partner.",5.0
Super handy and easy to use.,5.0
"very useful ,",5.0
"See how we use it in our daughter's reading nook, as well as a timer at bedtime! We used it as a reward for when she could read some words by herself.

[...]",5.0
Daughter loves these to read at night. Nice led light . Battery lasts awhile.,5.0
"I started clipping this on my binder, and I jump on a couch while I study. It's extremely convenient and feels like i'm using an ottlight except tiny and only big enough to cover my binder. Now I don't have to hunch over a desk, instead i can lean back while I get my work done. :)

I'm really happy with it, it's the bees knees.",5.0
"Almost too bright xD I put masking tape over the light so it wouldn't wake my roommate. Definitely gets the job done.

Still running after over a year.",5.0
