Review,Rating
I like how this game really makes you think and be thinking of new strategies. It is a fun and social game.,5.0
I did not want to part with my unopened 3M origional and my grandson asked for it for Christmas. He played it several times with me and won several games. I believe he will enjoy the new version!,5.0
"Family board games are back. And unlike all those Parker Brothers and Milton Bradley games we grew up on, they're actually fun, playable within and hour or two, and have balanced gameplay.

This 1960s classic has been cited as the inspiration for game designers behind modern classics like Settlers of Catan, Carcassonne and Ticket to Ride. Acquire is kind of like Bingo meets Monopoly, but with stock speculation. Each game evolves differently and it never gets boring. I remember one vacation with friends we must have played this game 25 times over the course of a long weekend.

It requires 3 players to play, but really comes into its own with 4 or more players. In a 6 way game, you'll never be able to remember who owns what!",5.0
"Although not as well known as Monopoly or The Game of Life, this is a game for the money-game fan.  It is so popular that there are rare and valuable sets being sold on eBay and people are VERY protective of their original version they were lucky enough to get 10 years ago... It's a club.  But the game is worth every dime.  Do yourself a favor and make it a tradition in your home to play this game.  Even though the new version isn't as ""cool"" as the older versions, the game is the same and will not disappoint.  Enjoy!!",5.0
"I highly recommend this board game for those who enjoy the idea of Monopoly, but don't want to actually play it.  Although this game has many forms, this version involves investing and building hotels.  Players found hotels, merge them with others, invest in stock, and cash out their stock and acquire bonuses to reinvest in other hotels.  It takes, on average, around 60-90 minutes to play with 4 people and does not get any less interesting from game to game.  I haven't regretted this purchase unlike other boring board games.",5.0
"Excellent game. If you are looking for stock market strategy, this is the game. Enjoy it during a 2-3 hrs",5.0
I enjoy playing games and I have only played this one a couple times.  However I can see that there is more than one strategy that can lead to success in this game.  I am glad to place this one in the rotation of games.  The game arrived quickly and as expected so I will happily deal with Wizards of the Coast again in the future. Now if only I can get more free time to relax & play games.,5.0
"It is a fun game.  I enjoyed playing it because it is a fun game.  I will play it again because it is a fun game.

PS - it is a fun game.",5.0
The game is a 5 star game...the game board and pieces are cheap imitations of the original one and pretty much suck.,5.0
"We were thrilled to find Acquire finally; my husband grew up loving this game. Ordered it for my brother.  The game requires strategy, planning, and never ends the same way.  It is a classic, must-have addition for any game closet.  It's a little more time intensive, and the board isn't as flashy as newer games, but hey -- it is exciting to play.  It's all about the acquisitions.",5.0
"Game came as ordered.  Great expierence! Would recommend to others.  Game is first rate and is challenging, bought it for my son who is an Accounting Major in College.",5.0
