Review,Rating
"Se nota la diferencia de inmediato cuando usas este cable y lo mejor es el precio que tiene. Me costo mas el envio que el mismo cable, pero vale cada Dolar que pague.",5.0
love the price and i saw a big change on my wii. everything is more clear on the games and on netflix movies.,5.0
"I have a Wii and a 1080p TV, but I don't play the Wii often enough to spend $30 for component cables that should have come with the system.

These work wonders. My boyfriend plays Monster Hunter and now the monsters are defined and colorful.

For the price, these are fantastic. I was skeptical when I read reviews about the sound quality, but I have not noticed any problems whatsoever.",5.0
"If your looking to upgrade from the standard belive me it's a big differance. Atleast on my LCD with the wires nintendo gave the screen was blurry and so unattractive :) I ordered these (because the price was unmatched...how do u beat 5$) and can honestly say it was one of my better purchases. Really ""changes the game"" for me!! Very pleased",5.0
"The Wii wasn't meant for Hi-def, but the 480p with the component cables makes the picture much crisper. It definitely worth the value.",5.0
"Works perfectly, exactly as advertised, and I can tell the difference on my 40"" television.",5.0
"...that Nintendo (or Sony, Monster Cable, etc.) can ask so much for things that don't cost nearly so much to manufacture; the name brand cables are probably made in China right alongside these third-party counterparts. $30 was out of the question for me right now, so I figured I'd take a chance on this. 5 or 6 bucks, WITH shipping. It does come in a clear plastic bag with no labeling or instructions, but it's a high-quality cable that performs perfectly. No problems whatsoever (grant it, I've only had it a day, but I don't forsee anything changing as sturdy as it is). The colors are noticably brighter, and to my surprise, everything does appear crisper! As mentioned, just remember to go to Wii Settings and change TV resolution to 480p.",5.0
"I agree with other reviews that the video for gaming is not improved in ""HD"" using a component video cable with your Wii console.  I looked at the bowling game before and after switching, and it looked the same.
I got the disc from Netflix for watching movies on the Wii.  I compared by starting a movie with the original video cable.  The video was fuzzy and just blah on my HD TV.  Paused the movie and switched cables.  Restarted the movie and it looked the same.  Then I realized that I have to go to the Wii set up menu to change from 480i to 480p.  After that the picture was much better.  Netflix ""Instant"" streaming movies now look as good as playing the DVD.  The image is sized to fill my wide screen HD TV.

The cable itself has full sized plugs for video and audio.  On my TV the jack spacing leaves no gap between plugs, making plugging it in tight.  Make sure every plug is fully inserted if you have picture or sound issues.",5.0
Works just as well for $3.02 as the component cable that WII sells for $27.99.,5.0
"for the record, ive only had these cables for about a months or so.
just to address the immediate concern:
the cables are of a quality physical build
they give a much more crisp picture than composite cables, and the quality is just as good as expected.
there are a few problems i have with this item though...
the heads of each wire are FAT. the component ports on my tv are spaced pretty close together, so its hard to fit all the wires into each port. (thats what she said!)
my final gripe with the product is that the packaging it came in was pretty cheap looking. it came in a white box that totally said ""hey...were third party and we know it."" its not that i really care what the stupid packaging for cables looks like, but it just sort of made me question the quality of the product right out of the box.

i will not take off any points for the things i don't like, because i know that peoples real concern when buying cables is picture quality.
YES, these cables are very sufficient in that aspect. i just hope they STAY a good quality and not deteriorate over time. oh and they where affordable too! ;D",5.0
Awesome game... been looking for a game comparable to Cool Boarders (play station) so that I only have to have my XBOX plugged in.,5.0
Pretty fun would defiantly recommend it but the radio and some sounds are a little glitchy like the radio randomly cuts out but not for every song and its not a disc issue still one of my favorite series of all time,5.0
Brings back a lot of memories from my childhood. But it's apparently harder than the PS2 version. o.o Thanks for the awesomeness anyways :3,5.0
"Wanted this game for a long time, controls are tricky to get used to be soooo much fun once you get it down",5.0
"SSX 3 is still such a fun game, despite the fact that its getting a bit old. It works perfectly with the 360, and once you get used to the controls (if you had the ps2 version previously), the gameplay is fun, fast, and challenging. The game has excellent replay value, the collectibles, cheat characters, unlockables, and opponents beating your high scores in game keep you coming back.
The soundtrack is great, highly eclectic and mixed together.",5.0
"i played this once on my sons x box and went out and bought the system and all the ssx games i could find thier all great i.if you love the mountains as much as i do this is the next best thing to being there the grafics are awsume,exquisite,fantastic you name it. you get to snow board down the hills a break neck speeds and and not worry about smashing your brains or anything else on some tree or rock and nevermind frost bite too .the caracters are great  plenty of attitude. i'm 53 and stuff like this brings the kid out in me luv it",5.0
"Tricky was great, and this release is (amazingly) even better.
Prior reviewer is spot on.",5.0
