Review,Rating
"this is not what I expected, I wanted a shorter reel as far as height goes, it is hard to store and heavy, I hardly use the stuff I wanted the paer to be not so tall.",2.0
There were way too many sheets of very dark colors. I have to throw away quite a bit. I would have preferred mostly light shades.,2.0
tissue paper squares are too small to use for most wrappin projects,2.0
These are small squares of tissue paper.  Just be warned.,2.0
"Super thin, tear very easily.",2.0
I thought this was tissue paper to wrap with. The colors are beautiful but the sheets are small if using for wrapping,2.0
"The colors of the tissues are very vibrant.  They are so small though, you have to use several sheets to do the job.  Not good for a gift bag where you want the tissue to stick out the top.  These tissues are too small for that so you have to use a bunch of them.  I did not want to pay a lot, so I guess you get what you pay for.",2.0
"This was a very disappointing set of tissue paper. If you are looking for nice tissue to line gift bags, please note .. Do not touch the paper with even slightly wet hands or the dye will come off onto your skin! The paper is soooooo thin, nothing like the tissue I normally use for gifts. Also, it is half or less than half of the size of tissue paper I normally buy.

For this price, totally NOT worth it!",2.0
They crumble when you try and make solid areas of color. :( Kinda like cheap crayons or something. Not smooth and greasy like they should be. Super disappointing.,2.0
"These are more accurately described as vibrant oil crayon, these do not blend well and you cannot layer them.  Those are the two main reasons we got oil pastels to work with. I'm going to stick with the Pentel set from now on.",2.0
these do not miss well nor do they move on the paper to blend.,2.0
"These sticks do not color smoothly, and they don't cover completely.  My hands were a mess after using, and there were flakes of color all over, that smeared.  I have other oil pastels that are flat and not sharpened so we tried these.  Too messy so we will stick to crayons and colored pencils.",2.0
Grainier than I expected,2.0
Color payoff isn't very good.  Hard to color or anything with.,2.0
"Not that great, even for beginners.",2.0
"for me, these don't work well, leaking is not acceptable, but maybe I didn't know how to use?",2.0
The crayon count is never accurate. The only reason why I keep reordering is because I need a lot of crayons and Amazon is the cheapest.,2.0
"I didn't get a yellow marker, instead I got 2 black ones. Didn't notice until my student brought it to my attention. That's why I gave it 2 stars.",2.0
Missing a fine point marker,2.0
My 20% gray pen arrived almost dried up.,2.0
"I have bought Prismacolor markers for decades but this last time, OMG what did they change that makes them so hard to open? Seriously have to
struggle taking the caps off almost every time!!  The markers ( once the caps is off ) seems to be the same good quality but when my husband has to fight removing the cap, well that's just a nuisance. This is why I only gave the review 2 stars. If you have trouble with your hands I wouldn't order these.",2.0
"Very disappointed to see that 4 out of the 72 markers are not ""double-ended"" markers. Feels like it was an open box filled with ramdon replacement items. That was so not acceptable! And some of the markers came already dried (or almost dried) out.",2.0
Love the selection of colors but many of the markers came already dried (or almost dried) out.,2.0
The caps are ridiculously hard to get off!  Expensive too.,2.0
All the colors are already a bit dried out. A couple of colors are completely dried and even the tip is falling out. Poor quality and I am so disappointed. Hoping to get a refund...,2.0
"I am not a fan of these markers because they bleed terribly.  The colors themselves are great, but these suck for art because the precision is terrible.",2.0
