Review,Rating
"I purchased this as a gift two years ago for a weekend wannabe car guy in my family. Because his cars were all new, he only had a chance to use it one or twice. I ended up borrowing it a couple times, as did some others in my family. The last time I borrowed it about 6 months ago, it didn't work. Now, granted, it probably spent a year in his garage doing nothing, but shouldn't it still work? And word to the wise, 2 years ago I paid $75 for it so wait for a sale. I contacted Actron to see if they offer any sort of repair or service and I hope that they are reasonable about that.

But when it did work, I really liked the item and recommended it to countless friends and family. Now that it is not functioning, I have to go to Advance Auto or AutoZone to scan, but luckily there is no short supply of them. I'm at a loss if I should replace the gift since I was the one who discovered it broken, I guess I need to find an etiquette book.",2.0
"The manufacturer does not support this product. There is no info on Actron's website related to this model. The software included does not cover anything after 2002. An email sent to the address on Actron's website came back undeliverable. If I had known these facts, I would have bought a different brand. The unit does read codes, and displays a short description of the definition of the code. But since the software does not cover my 2005, I am wondering whether the codes are correct and complete for my vehicle.",2.0
"I owned mine for 13 months (one month past warranty) when it scrambled it's messages. It probably was less than 13 months, but I procrastinated. At any rate, the repair cost quoted, with shipping, was $10 less than the original purchase price. After telephoning twice, e-mailing the same, Actron wouldn't budge. Half that might have worked for me, but not full price.
In other words, it works for a year and then they want you to buy a new one. I will be looking elsewhere.",2.0
"For those to whom it may be important, and it is to me: though the Amazon description says this scanner is made in the USA, and so does the description on the manufacturer's website, the scanner I received clearly says made in China on the packaging. I know I jumped at this purchase when I did partly because of the Made in the USA statement. So I'm a little disappointed. Also, the CD requires Windows and Internet Explorer to read it. No Macs need apply.",2.0
"This battery charger is much better than a standard manual charger in so much as it properly charges a battery through stages.  It will not charge a battery that is ""dead"" without faulting.  Best to give your battery a boost from a manual charger, then switch over to the Smart charger.  The battery clamps are very poorly made and will easily break.  Replacement parts are not available through the manufacturer.",2.0
"Battery clamp broke in only 4 days. The clamps were plastic and one snapped, probably due to the spring tension of the clamps.  Vector suggested I ship it back to them (at my expense)and they would send me a new unit.  I suggested they have their Chinese suppliers design a more durable battery clamp.

Otherwise, the VEC1093 charger appears to be as advertised and does a good job.  I would buy another if they ever redesigned the battery clamps.",2.0
"Upon receiving this charger I though it would prove to be quality product. Unfortunately not the case.

I have had this charger for a year.  All of the labeling has come off the unit.  The lableling is barley better than a soup can.  The worst thing is that both of the clamps broke at different times.

Called Vector and they said to send the unit back to them. I asked if i could just send the broken clamp back for a new one, the girl on the phone said no.  If I changed them myself it would void the warrenty.  Bogus !

Pay $15.00 to send the unit back for a broken clamp.

Very poor customer care policies on such an expensive charger.

The charger is still charging but would not spend the additional $$$ it costs for this unit.  There are many other 3 stage chargers that would perform equally or better.

I have yet to get the 100 amp quick start to work.

Hope this is helpful",2.0
"I am kinda surprised by all the 5 star reviews as this product has ""no grit"" feel to it at all.  Seriously I could use this and pleasure myself, that's how smooth and buttery it is with no grit at all to be felt.  I am not trying to be funny just don't expect this to remove anything but the finest finest of scratches and hazes.

This is nothing like the rubbing compound I remember from years ago where the slightest mistake could be costly.  I even used this with a drill and pad with almost no real results.",2.0
"I didn't work me, It's hard to polish the car with this product.
Although I got it to wax the dashboard and everything inside the car,but it wasn't the proper item for inside .",2.0
works like compound,2.0
"Turtle wax, 40/50 years ago was great. It would compound scratches out and remove stains from
car paint. I bought it, shipped it over to Vietnam and it would not take gas stains off of my motorcycle.
Live and learn.
No, I would not recommend this product.
jbay",2.0
flimsy product. didn't like it,2.0
I do not recommend.  Used about 1x per month for portable DVD player in car.  Stopped working after about 12-15 uses.,2.0
"I used it for a couple months for my daughters dvd player in the car. from day one it got really hot, and i replaced the fuse several times, now the plastic broke so you cant even plug it in. The heat really made me nervous, i will not ever buy or use this charger again.",2.0
"the bad thing is that this item shuts off unexpectedly after 30-40 minutes, and you have to wait for several minutes until plugging it in again. the good thing is that it naturally restricts kids from watching the DVD for too long.",2.0
"Had to return the 1st one which did not work.  Good thing it was easy to return at no cost to me.  Amazon quickly replaced it. Just tried to see if it's working.  It is,but haven't really used it yet.",2.0
"I bought this to substitute for batteries (2AA) for a small low current device in my car. I read the various negative reviews and they sounded as if people were using it for devices that exceeded its abilities. Turns out there are other issues besides limited current capacity. When I started using it there would be random losses of power. I found that the center contact is not designed correctly. It bottoms out in the plastic housing, so when pushed in it can easily lose contact intermittently, then get it back. Not good for use in a car. I modified the contact so it behaved more like better CLAs and things improved considerably but there were still random losses of power.

I continued to play around with it using a 12V DC brick that had has a CLA socket as it's output. I could not reproduce the problem when everything is sitting still. The connections I made to connect the coby to the camera seem solid and work just fine in the car using a remote battery pack instead of the coby. I am still unsure what is wrong with it, perhaps I was unable to improve the center contact enough or there is something inside that doesn't like the vibrations of driving. It works nice sitting still at home plugged into the brick, just won't work that well in a moving car.

If I decide to go further I'll probably modify it by wiring it to one of my better CLAs. This will eliminate the CLA part of it from use and I'll find out if it's just a mechanical contact issue or something in the underlying electronics.",2.0
"The unit works, but doesn't have enough mA to power my DroidX phone.  With today's bigger batteries a small charger such as this one isn't very useful.",2.0
will not fit Cadilacs,2.0
THE ALERT BEEP IS VERY LOW,2.0
DID NOT WORK GOOD,2.0
"I have used these before and been happy with them, but this one didn't work when I first got it out of the box.  I tapped it a few times on the tailgate and then it started to work.  I'm sure on a gasoline vehicle with a stock exhaust it would be fine but it's far too quiet for my super duty.  Installed a WOLO beeper for less than 12 dollars from amazon and works much better.",2.0
It doesn't fit on Toyota Highlander 2012. The vehicle is using 7433 bulb so it doesn't fit on 3145 style. I would be great if Amazon listed which vehicle that fit this Alert Beeper 3156 style.,2.0
"Came in on time, but didn't fit and they refuse to return my money or even take a few minutes to look for a solution.",2.0
"The light bulb is wonderful.  It's halogen, very bright but it heats up the fixture, so be mindful when sitting in reverse.  Good idea to keep it less than a couple minutes.  More later.  The Alert:  It is supposed to ""BEEP"".  When it sounds Feeble and sounds like hungry sheep or a duck and people are looking, It will soon be silent.  I drive for a living - an excess than 40k/yr.  I have a number of vans, each with at least one of these units in the drivers rear.  The beepers rarely last me a whole year in my active vehicle.  I' sure most people would do much better than I, as I get a saltwater bath more than once a week and every day do many miles of unpaved roads full of potholes and water in the winter and potholes and dust in the summer.  Just a few days ago (Wed) I replaced the unit again.  It was lighting up but the beep only lasted a week.  Tonight (Sat), I just moved my van to unload and silence again.  The light was good, (It's very dark here and I'd know instantly if one was out).  I opened the door and peered back.  Lots of light.  I stopped the engine and turned on the key...Light but Silence.  There's only one circuit in these units.  Whenever they light, they beep and vice versa.  If only one function is working, the problem is not the wiring in your vehicle, It's the unit. Recently I've had a lot of failures.  I count 4 failures now in the 2 years I've had this van and now I'm going to write the company to avoid a fifth. Very frustrating to say the least.  I've been using these for better than 15 years.  On one occasion I know the Alarm warning did pay off.  Funny story involving a tourist but I'll spare you.  I do know my back-up alarm did the job that day.

Note: It's really easy to order the wrong unit.  The 3156 bulb is the rectangular bulb socket.  The other style is the round bulb, (older 1156 style).  More about the heat...My personal experience.  If the backup light fixture is really dirty or gets cracked and dirt/dust gets inside, it will overheat easily.  The plastic lens won\t melt or anything like that.  The bulb socket  gets cooked and deteriorates over time till it no longer functions and you have replace the whole unit which may or may not include the whole tail light fixture. This is intended for myself as well:  ""We all know that proper attention to one's vehicle is the best way. to go.""

Up Date:  (Several months later.)  I wrote the Co.  They said ""send the bad ones"".  I sent 3, They quickly sent replacements and I was impressed by speed, attitude and service.  One did not work, One worked w/lite only and one worked w/lite but faint useless beep. No Comment.., Except yesterday I drove one of my older vehicles w/1156 (Round Socket bulb backup alarm) - more than 8 yrs old... works great.

My Solution.  Installed another mfg's beeper (only) unit inside behind tail light, securing w/cable tie.  Installed $40.00 (22 watt LED cluster) in backup lite socket.  Brightest light I could buy, actually hurts the eyes but really lights up the behind.  And... with almost no heat to destroy the fixture.",2.0
"**SELLER NEEDS TO CORRECT THEIR DECEPTIVE DESCRIPTION**

I ordered this before and received 5 terminal relays, but received 4 temrinal relays this time around.  Without the N.O. terminal you can not use this for some (5 wire) power lock installations unlike how they are advertising this product.  If you need the N.O. terminal I highly suggest ordering elsewhere. If you need just a 4 wire setup then this will work just fine.",2.0
"Hooked it up as the directions stated, could not get it to do what it is supposed to to. I'll keep trying but Im starting to think its a lost cause.",2.0
"I am a certified technician with over 25 years of professional automotive experience. I recently purchased a  Bulldog RS82 remote starter unit along with the 791 Bypass for the Passlock-II security system for a 2003 Olds Bravada. I finally got the unit working, but it took upwards of 10 hours to install and another 10 hours of troubleshooting to get it working. I did not purchase the T-adapter for the wire harness, and spliced all of the wires as shown in the DVD. The T-adapter would most likely have saved installation time. There were no installation instructions for the 791 Bypass in the enclosed information. The installation video is OK for the RS82 install, but is incomplete for the 791 Bypass. The DVD only describes 4 wires that need to be connected for the 791. You actually need to connect 2 more ! Upon calling tech support, I was put on hold for 45 minutes and got cut off. Was on hold for another hour and finally hung up. The best way to contact Bulldog is via E-mail. Got a response the next day and a direct dial line to a support person. This person seemed to be very knowledgeable. After several phone calls and various testing suggestions, we finally determined that not all of the wires on the 791 had been connected due to lack of installation instructions and an inaccurate video. I would not recommend this product unless you are very determined and have alot of automotive savy.",2.0
"Installed unit over Thanksgiving.  Not very straight forward, but definitely DIY.  Took me about 3 hours to install, with the correct T-harness.  After the install, I can see how it could have been quicker if I was a professional installer.
Does it start our car? Yes is does.  While parked in our garage, we can press the start button and the car starts as expected.  Sometimes it may take two or three tries, but it does start.  I have it installed in tachless mode.  It may start more reliably if I had the unit connected to the tach.  But for now it is OK.
Now for my may concern/complaint.  The advertised ""up to 400ft"" range is actually closer to 90-100ft in our vehicle.  I have read the vendors FAQ page and I have installed the antenna as straight/vertical/away from other wires as possible.  I have actually tried three different antenna locations.  None has produced any noticable increase in range.  I have sent the vendor an email to help diagnose the problem.
Until then this is a two star product.  If I can get an increase in range it, I would consider this a 3 1/2 star.  Difficult install subtracts 1 star.  Another 1/2 star subtracted for poor initial antenna range.
If I can't increase the range then this is a 1 star and I will find another brand/model.",2.0
"It took 18 days to finally receive my package. This product didn't come packaged as advertised. It was in a large padded envelope with the items inside a small cardboard box. On top of that, the written instructions had been manually edited: Instructions crossed out, stickers with corrections stuck to the pages, etc. This was confusing to me, especially for a kit that is advertised to install myself. The font for the corrections and the wire diagrams were not clear and easy to follow, like it had been printed from a bad ink cartridge. The DVD was not included in the package, as well. After this experience, I'm going to return this item and then just have a local shop install one of their remote starters.",2.0
"Worked for a couple months, the remote was tacky, would stick to the wall, and company was supposed to replace it but never did. Product doesn't work now, might be the remote, not sure.",2.0
"Know before you buy:  Trying to find an installer is nearly impossible in my area using Bulldog's recommended ""Installnet"".  Even with the bypass module, 1 installer (recommended via Bulldog's site) said another module was needed for another $100... A second installer wanted $100+ for a new key with a chip to be made.  I'm sending it back today.  The price of the system, plus $160 for installation, plus another $100+ -- I can buy an high end system installed at Best Buy for that price.",2.0
It says up to 400 feet it lies i have to be 20 ft away from my car to start it,2.0
"I was interested in a remote start so that I could warm my car up in the wintertime.  I have a 2006 Honda CR-V.

My husband tried to install this, then he realized that with my car, you need to purchase an additional part (I think it's the T-harness) in order to get around the key security system.  Once that got in, he tried to install but said it wasn't simple enough for him to do it on his own (he's not entirely car saavy, but he can do general things like change oil, etc).  So we took it to a vendor to have the remote installed.  They had to take one of my two keys to put into the engine - so now I have to go and buy another key from the dealership (I was told they run over $100 each for the ones with chips in them).

Once we got it installed, it has already set us back the cost of the initial kit, the T-Harness, the install and another spare key.  The remote works fine... when it's WARM.  Once the temperature drops below 40 degrees, it no longer worked.  The crank was too short for my car and it wouldn't start.  This defeats the whole point of getting a remote start to warm my car in the wintertime.  Perhaps it would be useful to cool my car in the summertime?

Soooo, my husband took it back to the car vendor to see if they could adjust it.  Well, apparently this kit doesn't allow you to adjust the crank.  So now, if I want a remote start that will work for me, we have to buy a more expensive kit.  *SIGH*.  My husband said that perhaps it might work on his Toyota 4-Runner as he doesn't need much crank to start his car, but he doesn't want to have to pay for another T-Harness to install it in his car and then to have to pay to get it installed.  Not worth it for him - and no guarantees that it would work in the winter!

It's hard to tell whether the range works well as if I'm in the office and try to remote start, it doesn't start my car anyways (since it's so cold), so I have no idea if it's working.

The annoying part is just how much work & money that has gone into installing this darn thing and it not even serve the function that I wanted it to.  Based on other reviews I've seen on this brand, perhaps we'll look into another brand for my next install....",2.0
"I bought 4 of these remote starters last year at Wal Mart for 60 dollars and no shipping fees and they came with everything that was needed, after I received this setup from amazon I found out that I had to order a separate module called a 791 bypass and they cost me another 25 dollars so this ended up costing more money to buy from amazon and another waiting period for the bypass so my advice is go to Wal Mart and buy one",2.0
"this item need a bypass unless if you drive a 12 year old car, the do it yourself is hard on smarter cars like an minivan, and you will not find an installer who would want to do it without charging you a couple of hundred $$, so do the math",2.0
the picture above has a flat base the lights you sent me had a round base & i had to pay to return them.,2.0
"I am not sure how this is supposed to be different from other scrapers and pads but it does not magically clean the stove better than the scraper I already had. If you don't have one, this might be what works for you. And might I mention that whomever invented the glass top stoves that are solid black are crazy. They just do not stay clean no matter what I do.",2.0
"Bought for wife and the first thing she said was: ""its tiny"". She thought that it would be larger than it is and that it takes a long time to clean the cook top.",2.0
"I should have listened to the bad reviews on this blade.  The complaints about the blade becoming loose and receding into the holder are absolutely true.  There's a serious design flaw where 2-3 plastic nubs that hold the razor blade into place are too short and the blade easily becomes dislodged with pressure.  I got this thinking that there was something special about the blade that made it safer for the stove top than a normal blade, but there's no difference.  You'd be better off getting something much better at a hardware or dollar/discount store.  This thing will work, but not well at all.",2.0
"Nothing special about this, a regular glass scraper will do the job. Made the mistake of using scraper when burner was still hot, plastic hit the hot class and melted!  Pad is too small to protect hands from a burner that is still warm.",2.0
"The first time I bought this product, it worked like a charm; but the past 3 times I have bought them, the quality seems to be very bad. A little pressure while cleaning the glass top and the blade retracts. I will consider alternatives moving forward.",2.0
It is not working well on my glass cook top. I still have stains even after applying the paste for more than 1 hour. Sometimes I even tried for 4 hours but no use.,2.0
Poor quality. Rusty after one use.,2.0
Works ok,2.0
"This scraper is disposable and the sliding feature that helps to protect you from getting cut when you are using the scraper, gets in the way when you want to use the scraper. It does the job but I have other better quality scrapers that I prefer.",2.0
"it's not easy to install because i have a mitsubishi montero 2006, i tried to install many times i can't. the person is not well detailed cables and then it should be translated into French as well.",2.0
did  not use  it as it  needed additional components to install,2.0
"Once we got the product, we required a few more pieces of equipment to actually hook up the remote start to out truck.",2.0
"While it was cheap enough, I've searched the internet for a T-Harness for 4 different vehicles and there are none available, which means I'll have to splice it in by hand",2.0
Even though the deal WAS TO GOOD TO BE TRUE ... Can't find anyone in our area to install it .. I wanted to surprise my husband for Christmas but low and behold here it is Vallentine's Day and still don't have a local installer ... Soooo Disappointed,2.0
"while this product may be very good, we'll never know.  We contacted 3 people in town who could install the starter, the first would not install this one, he would install the one he offers for $350.  The second one said that he took more of these out, than he  installed because they  have been known to screw up the mother boards in the vehicles.  The third guy said he would install it, 5 hours at $65.00 per hour but not guarantee anything because they have been known to screw up the vehicle once they are installed. Sat ""on hold"" with manufacturer for 20 minutes and never got anybody who knew any thing.",2.0
"The unit seems like pretty good quality, but i have not been able to install it yet as one of the three wiring harnesses was MISSING! Instead of three different harnesses, there were 2 identical ones. The other problem that i have with it is that the keys could be labeled better; there is a key on the top left and a lock on the top right, i just know that if i let somebody borrow the car, they'll end up pressing the key to unlock it and end up starting the car. Not a big deal, but the keys could have been maybe a little more thoughtfully labeled, like ""Start"" and ""Stop"", ""Lock"" and ""Unlock"" for example. Just my opinion. Other than that i guess it seems ok!",2.0
It is completely 100% not as easy as advertised.  splicing all the wires of my car just wasn't easy nor practical.,2.0
"We really liked that this rack locked to the car, and locked the bikes. However, the pivot lock that allows it to swing down so you can get into the back of the minivan/SUV broke, so it no longer swings down. We've only had it a year or so. Also, the main reason we bought this was to carry 4 bikes and then pull the tent trailer from that, and the design is all wrong. It's too long. We tried to pull our light tent trailer, and unless you're a monster truck (we've got a minivan), the safety chains don't have enough slack and got ripped off when driving--there's not enough arch available under the car for the chain, due to the length of the chain needed... (maybe if they had welded loops for the safety chain to the end of the extended hitch [if that's legal])...",2.0
"I bought this so I could get my 4 bikes on it and pull my camper at the same time. The design is not good as the camper will put too much weight on the end and will bend the thing downward... to touch the speed bumps.... IF you carry 4 kids bike maybe it would work, otherwise put the bikes on your camper so there is not too much weight on the tongue.",2.0
I used this product for my leather snowboard gloves. The water protectant lasted for a few hours then rubbed off. If you touch snow constantly then find another product.,2.0
"This is a great concept, and I really wanted to love it, in fact I still have it on my subaru with my Copperhead Fork mounts just incase I can figure a better way of using it. . . That being said. The first time on the road with this tire mount, I was going down the highway around 70 mph and heard a loud thud on my roof. Scared part of the rack ripped off, I exited the highway to see if there was any damage. No damage, but no tire upright anymore either. The mount had shifted over and landed on the roof, still attached, but rubbing the roof... I tried what others have said and added some electrical tape under the mount before using it so it does ""turn"", and I tightened the nuts till they seemed too tight. The problem still existed. With the weight of my 29er MTB X-Country bike tire, it simply can not live up to it's need. Fortunately I have another bike with a 700cc road tire that weighs 1/3rd, almost 1/4th, compared to my 29er. The rack should work for it, but I'm still nervous to bring it back on the highway, under 50mph with the road bike tire is OK. Over 50 is yet to be deteremined. Under 45mph with a 29er seemed to be fine, but I was on the highway for no more than 2 - 3 miles before having to exit! So buyer beware. Also - there is no lock, no SkS Lock, notta. A simple wrench could steal the mount off with your tire. So take it with you for the night when traveling, or lock it in your vehical after. On a nice note, it does lay nice and flat while not in use, and match my yakima rack and rail system beautifully. . .",2.0
The load bar was not included. It's supposed to be with it.,2.0
"You do need a funnel to fill your lantern, but I do not know if you need a ""filter"".  If you already have funnels to fill other things then you can pass on this one.  If you need a funnel, go ahead and order this one with your purchase and save yourself the hassle on shipping for a cheap item.",2.0
