Review,Rating
Bought as birthday gift.  Recipient didn't try to use it for about 6 months and then got a message indicating it was no longer valid!!  That was really embarrassing.  I went into my account and found an option to resend the digital card which I did.  I have not heard back whether the recipient has tried to use it.  I'd like to know why this problem occurred.  As I said - embarrassing.,2.0
"The card was programmed to get sent on my friends birthday, but then did not send at all. I had to go in and have it re-sent since she never received it and was then two days after her birthday and a lot less exciting. I was supposed to receive an email when it was sent and only did after it was re-sent, so I believe it was not an error on the receivers part.",2.0
I purchased 200 gift cards for a work project.  I was able to upload the recipient email addresses and send the gift cards to each individual's email address.  It was an easy process and it save me a lot of time! I would definitely buy this product again.,2.0
"Had to request redelivery three times.
Supposed to arrive via email as a surprise and never arrived not even in spam folder.
Got online and requested a redelivery, got the confirmation and still never arrived.
Requested a third time a day later and it finally arrived.
Not satisfied in using this as a surprise.",2.0
It failed to arrive and I had to send it again I am still unsure as to whether the card was included second time around. My Granddaughter was understandibly dissapointed,2.0
"When I went to share this on Facebook, the photo I uploaded for the gift card didn't appear.  Only the photo on your ad which shows up on the left.
If we upload a photo for the gift card, that photo should be shown.  It can add to our marketing ability.  Your photo does nothing....",2.0
this was the first time the system uploaded my chosen photo,2.0
Gift card cut off picture that i uploaded for it to use. It looked fine when i sent the card via email but when opened the image was not exactly as it appeared when i sent it.,2.0
It was not good since  I downloaded a picture to be included in the gift card but the recipient didn't get it,2.0
The time I spent selecting and posting a picture was completely wasted.  The recipient of the gift card received an email without the picture.,2.0
IT TOOK HOURS TO COME TO ME.  If I knew the personalised piccie would take so long I would have gotten a plain Jane version.,2.0
"I uplifted a suitable design four or five days before the date I wanted, added money and stupidly thought that was a done deal. The ecard eventually arrived on the recipients computer FIVE DAYs after the birthday date. So much for electronics.",2.0
Be aware of e-mail delivery issues - the e-mail containing the gift cards went to some of the recipients' spam folders. Very disappointing.,2.0
"Eventually the gift card got to its recipient through email, 26 days late. I'd suggest following up with the gift card's recipient with his gift card code so it can be used immediately.",2.0
"I thought that I would be able to print this out and I could not so... the fact it can purchase items is good but would have liked something tangable since it was a gift, It was for 100 yet I still felt cheap.",2.0
"When sending an e-gift card to multiple recipients, recipients never received email with gift card code. Had to re-send several times or send to a different email address before it would be delivered. Otherwise, like the capability and ease of adding a logo and message to the gift card.",2.0
"The order details do not show the uploaded pic and how the gift card it looks to the recipient.  Buyers can preview the gift card when creating it, but order details only show text from message.",2.0
Only was able to use one $50. Certificate instead of 2 $50. Certificates that I paid for were 2 for 50.00.,2.0
