Review,Rating
Not very strong smelling. Maybe too old???,2.0
"disappointed, aroma goes away really fast, saved some dollars but I'll rather buy it at store, seems like original, box and container the same, maybe is diluted, saw a review with same comment, so I think is not only me, better you bay at store",2.0
"Not the original. I have been using this perfume since last 4 years now and previous one was bought from Macys. It was so strong and permanent in nature that you will get the same smell even after 10-12 hrs. So strong that when my wife used to wash the clothes days after, all of them will get this smell from my shirts. This one has same smell BUT it changes to different note within 5 minutes and you wont't be able to smell anything at all within 15-20 min.s. So, this seems to be a watered down version or probably a counter fit. Interesting thing here is that the bottle and the packaging are exactly similar to the one that i had before. If you are looking for quality, better buy it from Macys and if you are just looking for something cheap, no harm in trying this one.
Update 09/09/2015 - It looks like CalvinKlein itself watered down the original perfume, maybe to cut down the cost. I have desperately been trying to find the original stuff that I bought 7 years back and tried it at one Calvin Klein shop and Macys and other places but it doesn't smell same anymore. They changed and sublimed the original formula to a cheap one. So this is the original product. I will keep the review at 2 stars as I am not satisfied with the product in overall.",2.0
I work on Cruise Ship and we have a duty free shop and they sell this perfume also but its bit expensive then amazon. So i thought that if i get it cheaper on Amazon the why not but when i used this Perfume i found that it does not stay on ur body or cloths more then 2hrs. I do not know if it is really old stock or what ? but i am not satisfy with this product.,2.0
I always like CK products and that's why I bought it but this perfume seems to be duplicate and doesn't last more than a hour.,2.0
Does not seem to be a fresh bottle. I have used this product before and it does not compare well.,2.0
"It is not as potent as what I usually buy at Macy's.  So, it does not last as long.  Large amount for the $$$$, but have to use twice as much.  Will not purchase again.",2.0
"It's doesn't look like the one I bought from Macy's, I am not recommended and would not buy this product again.",2.0
"Eternity is a great cologne, but it seems like the stock that Amazon has has been sitting in the sun, or is old, because it smells great going on, but is gone within 2 hours, this never happens when I buy elsewhere, so it must be Amazon alone with this issue. Avoid for sure.",2.0
i love the smell of Eternity cologne and my dad used to wear it about 20 years ago. So i bought this. I don't understand-why is the cologne green? The smell is not as it used to be. I wonder if this bottle is a fake?,2.0
"I've been using Borghese Cura C for years.  I love the product, however, I have to question the seller and their price.  On every other site I've checked this product retails for 68.00 dollars.  Their price is listed as half that which makes me wonder how old it is.  I fell for this one with Beautyrose and the product was rancid. I did NOT receive any resolution after a flurry of emails and I will never buy Borghese from them again.",2.0
"I bought this product mainly because my daughter has fair, sensitive skin, which most facial wipes cause her minor irritation. This product worked very well as far as thoroughly cleaning her face, hands etc. It did not irritate her skin at all...the problem, the one and only problem, is the fragrance, if you can call it that. It stinks so bad, I did not want to go near her after I wiped her down...I had to give her a bath, it was so bad.",2.0
Don't think it smells too great myself. I don't know if this is fake because I've never bought any before. Just saying it could be.,2.0
"I changed my EDT from D&G light blue to Eternity because it smelled good and lasted long at Kohl's store; therefore decided to buy from Amazon. However, it is not the same:
Smelled: Smell is not I smelled at Kohl's store;
Lasted: Lasting is not long as it lasted when I used at Kohl's.
Packaged: is original package.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Eternity-by-Calvin-Klein-for-Men-6-7-Ounce-EDT-Spray/dp/B000JD4N9M/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Eternity by Calvin Klein for Men - 6.7 Ounce EDT Spray</a>",2.0
I think the smell is a bit too strong for a baby's face. It smells very flowery and strong. I won't be purchasing it again.,2.0
"The wipes are great! Soft, smell good and large. But the description is misleading. I received only a set of 25 wipes. Very expensive. Not worth it for this price",2.0
"We have many allergies in our house, and the scent on these cloths is one of them. Would be great if these were fragrance free, but as is they are unusable for us and possibly dangerous to those with more severe allergies. Caution to those.",2.0
Didn't like this product at all. There are much better ones out there. It feels oily and doesn't absorb well.,2.0
