Review,Rating
Story about adultery with lots of violence as well as sex.,2.0
When are people going to learn how to make a decent video to screen adaption?? Haven't seen it yet and I don't think I will. Sorry but I will stick with the games.,2.0
"Resident Evil 2 has much of the same qualities as the first film did.  For instance, both films cut right into the story with little background, and the two films end just as precipitously.

However, there are some differences to be sure.  For instance, while in the first film the zombies are restricted to Umbrella Corp.'s compound, in the second these mutants overwhelm all of Raccoon City.  In addition, while the first focused on twisting plot development, with little truly exciting action, the second tries to, somewhat successfully, turn this around with the main characters fighting the mutants from the start.

Oh yeah, also while at the end of the first film, we see a guy ripped away to be used for some experiment and we the audience actually are upset; but, in the second film the tenderness for this man-turned-mutant is never developed enough for us to care, and I mean at all.

Other then that, the two really are just the same poor fare.  Both of which clearly made for, or from, the video game realm, because the story translates poorly to film form.  Why?  Basic action, basic characters, and a complex plot that's going to be dragged out for not one, not two, not three, but four films!!!  You could make one film, or just read some short story, that gives the same entertainment that these films do.  Oh well though, I am only a reviewer and regrettably cannot actually tell directors what to make and what not to make.  (It's probably better this way)",2.0
"i had to watch this to remember why i don't like Barbra. if you live in big city northeast and hate the south, this is the movie for you.",2.0
"Very little about Tom's childhood, which was the majority of the book.",2.0
"Is it even possible to make a decent movie out of a video game? As we continue our tour of movies pre-made from video games, we're starting to doubt that. Video games have already revealed everything. Where can the movie go and stay true to the video game (assuming ""staying true"" has any meaning in such circumstances). In RS2 we're given every genre gimmick and stereo-type in the book trying to flesh out a story that is already very well-known. Nothing can ever succeed on that basis. Good movies--great movies--are new, strange, and exciting. The writing needs to go in utterly new directions to be meaningful. It's a tremendous risk... and probably one the studios are unwilling to take. But there is a precedent. Shakespeare himself took stories--well-known stories--and wove them in new ways to create the greatest stage-plays ever written. Is this so entirely different from taking concepts from video games and putting them on the screen? Video games provide a shorthand and background that screenwriters could exploit if they chose. Instead, the choose to exploit a too-willing audience.

WHO SHOULD SEE THIS

As we've often stated here at Inchoatus, there is a certain charm in going to see some kind of mindless film. Well, this film is utterly mindless. And it has swearing, nudity, blood, and fighting to go with it. If you want to get seriously drunk and go see some women kick ass, then you've probably found a movie. Go rent it and just make sure you're pretty damned drunk when you go see it. There is no reason--none at all--to see it sober. The film is void of any artistic merit whatsoever.

WHO SHOULD AVOID

The goal of Inchoatus is to elevate the genre. We're founded precisely to encourage people to avoid films precisely like this. There are actually some decent films out there that feature blood, nudity, and fighting. Conan the Barbarian is an excellent example. The Event Horizon is another. Even Underworld had some merit to it. The anim film Ghost in a Shell is a tremendous film. As the core audience for all things speculative fiction, we don't have to automatically succumb to this kind of stuff just because they market it. If we can just muster the strength to show a little resistance to this kind of schlock, producers will be forced to provide something better. Is there a better reason to avoid seeing this film? We think not.

Obviously, anyone who isn't well and truly immersed in zombie movies or horror flicks--or has a very serious thing for Milla Jovavich--should avoid this film.

READ THE ENTIRE REVIEW AT INCHOATUS.COM",2.0
"This isn't a bad zombie movie, but then again it isn't a good one either. Although one knows what to expect in such a movie,

any kind of plot usually keeps things exciting. In this case

however the plot is not particularly interesting. As so many people get slaughtered during the first 20 minutes, we the

viewers do not really care anymore about a little girl getting saved or not. Milla Jovovitch's stunt fights are surreal and her battle with Nemesis, clearly a distant relative of an Uruk-Hai from Lord of the rings, looks silly. I think this movie is unlucky that the crowd's appetite for zombie movies is starting to temper a little. We now want a reasonable story as well.

Just shooting zombies isn't enough anymore. Shame about this movie though, as it obviously is a lot better than the previous part. This just looks like a wasted opportunity.(SARR)",2.0
"Paul Anderson shouldn't be allowed in hollywood period. The guy can't direct, and he can't write a good movie.

His second try at the Resident Evil series, while better then the first, is still crap compared to REAL horror movies. It's kinda like asking to be kicked in the nuts once instead of twice...ones better but who really wants either option?

I guess this is fine though for people who can't handle the real horror movies, like 15 year old girls and horny guys who only want to stare at the hot main star. It's generic and cheap looking at times, much more so then the budget would suggest.

I would only recommend this if you can't handle real horror, or if you've already seen all there is to see in the form of horror movies.",2.0
not as great as the book!!,2.0
"Let me start off by saying if you like true horror/zombie movies, then don't even bother watching this movie, it's a horror movie made for the mainstream, meaning it sucks.

Sure the lead character is hot, sure there are some nice looking zombies in the movie...but thats where all the good stuff ends.

The video game for the PS1 (and it's gamecube remake) are amazing, both in atmosphere and story telling, why the movie didn't follow them more closely is beyond me. Instead you get some horrible story about a computer and the t-virus (which is the only thing in the entire movie from the games, that and the spider-man creature).

Paul W.S. Anderson should not be allowed to make movies ever again, he is a stain on hollywood that needs to be cleaned away.",2.0
"To say this movie was a good, successful one would in fact be a lie. In my opinion this was a terrible sequel to a movie that I adore. For starters, it is unrealistic in its approach to situations presented in the Resident Evil world, and by taking away Alice's feminine vulnerability it detracts from her character a heck of a lot.

The staged characters that are in the games are nothing like their counterparts. Jill, for one, does not do the character justice at all, nor does Carlos. And can I say that the other characters while at first seemed interesting, were killed off far too quickly to develop any emotional attachment to them.

The pace of the movie was too fast and it was not easy to catch on to what we are supposed to be seeing. Not only that, but every five seconds it seemd like there is a fight scene that has no purpose what-so-ever as opposed to the balanced feel of it's predecessor.

Overall I am very dissapointed with this title, and I would not recommend it at all!",2.0
"Beautifully filmed but otherwise, a vanity piece for producer Streisand who loves the camera to love her and blonde love interests--Nolte, Redford, Bridges.  Best Nolte ever looked and good performances from Kate Nelligan and Blythe Daner but otherwise, offputting by profanity and focus on Streisand.",2.0
"I loved this book so much. The movie really is not very good at all. It focuses way too much on the present day love interest, and not nearly enough on the wonderful backstory. A big disappointment.",2.0
one of the DVD's  didn't work,2.0
"Shocking! Of course, i tried to take it on it's good points. Before i saw it i was looking forward to seeing the movies translation of nemesis. It was CRAP! There's no other word for it, sorry to anyone who may have found that rude, but it was a big guy in a suit. The movies neither scared me, thrilled me, or even interested me at parts. But as i always say, it may be to some people's liking so check it out if you liked the first one. All in all, i didn't like either. I'm glad i still have the games to give it a good name. Enjoy!",2.0
"That was me vomitting from this movie. Not because it's gross but because it's just...sigh...there isn't a word for this.

I am almost certain that the majority of these people that write this crap in movies are drunk, horney, 13 year old's. It's sick that these people make tons of money to produce meaningless garbage. I loved the video games and these movies were nothing like it. Nothing.

Were any of you aware that George Romero (like I have to say it...but the creator of Night of the Living Dead, Dawn of the Dead and Day of the Dead) wrote a screen play for the first Resident Evil. I've read it and it rocked, it had characters from the game in it and everything, but noooooOooOo. They had to go Hollywood and use the script that someone puked on and called it a movie. I'm just tired of seeing this crap made when there is a true horror genius out there that no one wants to hear from.

Don't buy or rent any of the R.E.'s go to the video store or Best Buy and buy or rent ""Night"", ""Dawn"" and ""Day""...even the Tom Savini ""Night"" remake that rocked too, then see Land of the Dead. Those movies will show you what can be accomplished when you put a little heart into your movies.

It's just sad that they can take something so good and just reduce it to utter crap.

I gave it 2 stars because at least the zombies didn't run.",2.0
"That's not really true. I didn't find this movie all that mind blowing.

Realistically, noone expects this movie to win any oscars. However, it is a little bit funner than most of Paul W.S. Anderson's other masterpieces. The thing is, you will be laughing at the action rather than be exhilarated by it. My favorite part in the movie is when they take a shortcut through a cemetary. It's priceless.

The only bad part about the movie, besides the script, acting, and plot, is the fact that our heroine is now super-human like. She just seems impossible to defeat as she can kill a million zombies with her kung fu abilities.",2.0
"The first Resident Evil movie was a homage to zombie movies that have gone before.  And Aliens.  And a few other movies thrown in for good measure.  It had a creepy girl, zombies, long-tongued monsters, carnivorous dogs, and Alice (Milla Jovovich) with lots of firepower.

Resident Evil: Apocalypse has all of those things, but none of the spunk.  Where the first movie had a relentless ambiance of terror, Apocalypse is a juiced up action horror without much horror.

PLEASE NOTE: This review contains spoilers, but that's sort of like saying ""water might be wet""--everything I explain here is painfully obvious from the start of the film.  So read at your own risk, but you're not risking much...

Where we last left Alice, she and the other survivor of the movie, Matt Addison (Eric Mabius), were captured by the evil Umbrella Corporation for experimentation.  When she awoke, nobody was left alive in the hospital (shades of 28 Days Later).  So Alice does what she always does in an uncertain situation...she grabs a shotgun.

Meanwhile, the entire city has been infected with the T-virus, a biological weapon that 1) mutates Alice into a superhuman killing machine, 2) turns poor Matt into Nemesis, a muscle-bound gun-toting juggernaut, 3) turns people into zombies, 4) turns dogs into zombies, 5) allows a little girl (Angie Ashford, played by Sophie Vavasseur) to walk, 6) did I mention it turns people into zombies?

So what does Umbrella do?  What all authorities do in a zombie movie: they seal off Raccoon City and call in the nukes (shades of Return of the Living Dead).

Also running about trapped in the city is a cast of stereotypes: the hot police chick (Jill Valentine, played by Sienna Guillory who fails miserably at disguising her British accent), the hot military dude (Carlos Olivera, played by Oded Fehr), and the funny black guy who swears a lot (L.J., played by Mike Epps).  After lots of grandstanding, swearing, amazingly accurate zombie head shots, and a lot of confusion, the plot finally gets going when Dr. Ashford (Jared Harris) gives them a mission.

Using his amazing ""personnel locator"" that only seems to work for Dr. Ashford, he discovers that Angie is holed up in her school, all by herself.  We're not sure exactly how this is possible, but never you mind...what matters is Ashford hacks into the entire Raccoon City network and is able to view what's going on from every video camera and microphone.  He then calls our heroes with a deal: if they agree to get his little girl out of the city, he will tell them how to escape.

The means of escape is through a helicopter.  That's it.  That's the big plan.  Hijack a helicopter.  But of course, it's all a trap, and ultimately Alice and Nemesis must duke it out...for some reason.  Something about the perfect weapon, yadda yadda.

There are a lot of neat graphical touches throughout the film.  Alice's bullets have little Umbrella Corp. icons on them.  The helicopters are painted with the Umbrella Corp. logo.  And the end of the film (and subsequent cover-up of the nuclear blast) is entertaining in the same way that the rise of a zombie outbreak was entertaining in Shaun of the Dead.  Which is to say it's awful, but you enjoy it anyway.

But that's it.  Alice is far too much of a superhero to make us feel concerned about her survival.  There are too many characters to keep track of without enough plot development to care about them (Carlos seems to have no actual value at all, less so than even L.J.'s offensive portrayal as a black gangsta). And for some reason, Alice's every move is punctuated by a whiplash sound that quickly gets tiresome.

There's a lot of slow motion action sequences, a lot of blue lensing, and a lot of freeze-frame shots of weapons dropping to the ground. The director (Alexander Witt) is new to directing a film on his own.  He doesn't seem to know what to do with Paul W.S. Anderson's script, and it shows.

The movie drags on and on and on long after it should end, such that it feels a lot like you're watching the third film (an inevitability).  By that time I had lost interest.  When the most interesting part of a film is Jill Valentine's miniskirt, it's hard to care about Alice's fate.",2.0
"""The Prince of Tides"" is my favorite novel.  This movie has very little to do with the book.

Taking this story out of South Carolina and putting it in New York city was the worst idea in the history of Hollywood until some genius decided to take ""Sex and the City"" out of New York city and move it to Abu Dhabi.

This is also the movie that exposed the severe limits of Nick Nolte's acting abilities.  The only thing worse than his laughably fake and inaccurate southern accent is his ""performance"", which is nothing more than a lesson in how to overact.  He somehow managed to take the Tom Wingo character from the novel and turn him into a completely unsympathetic jerk.

If I hated the movie so much, why 2 stars instead of 1?  Simply put, there are two scenes in this movie worth watching.  The opening scene of the Lowcountry marshland and the last scene showing Nolte driving a car over that same marshland.  Everything in between is simply horrible.  The last person in the world who should have directed this movie was Barbra Streisand.  She is undeniably one of the great talents of our time, but this was a mis-match.  It should have been directed by someone who is from the south and who understands the south.  And Tom Wingo should have been played by a southerner - or at the very least an actor who has mastered the southern accent.

Skip this piece of garbage and read the book.",2.0
I was disappointed in a new product - I was not able to hear a great deal of the audio even with the volume as high as possible.,2.0
