Review,Rating
Lines too narrow for writing,2.0
"It's a tiny notebook, so I guess it should make sense that the lines inside are super narrow, but I don't write microscopically, and it is annoying to me how closely spaced these lines are.  I use every other line for writing.  Also, the lines are super dark, I'd prefer they were lighter lines.  Anyway, I wish this seller would have put a picture of the insides of the notebooks as one of the photos because then I would've known what I was getting, and likely would've gone elsewhere.  I like the size of the notebooks and the portability.  Plus they are cute.  But the lines bug me and I won't get these again.",2.0
"These notebooks are cute, but definitely overpriced at almost $10 for a pack of 8. I ended up returning them and getting something for a much better value from the dollar store. They do measure slightly under the advertised measurement of 3.5x5, and aren't eligible for free returns.",2.0
"I did not expect it to be so small, difficult to write in
  I should of paid attention to the size if it was stated",2.0
"Good collection of colors, however the scent is fading on most of them. Only a few actually smell ""yummy"" Hahaha.

Also, the gel bleeds on some. Not great quality, I recommend ""GEL BEE"" glitter pens over these.",2.0
"Writes well, colors are pretty and they work nicely. But the smell is super faint, practically non existing.",2.0
"I was excited to get these for my 6 & 11 yr old daughter'sfor their stocking. I got the totally taffy ones. I tested each pen out, and had to go over most letters, and words. One pen out of each pack wrote smooth, and the rest were kind of scratchy. The purple pen is the only pen I could really smell, and it smelled kind of flowery. I did like the smell! I wish I could have smelled them all, tho. Even after writing with them all, I couldn't really tell there were scented pens used on the paper. I tried smelling each pen as I was writing, as well, and there was a tiny, faint something on some, but I couldn't tell what because it was so honestly, so faint. The majority of them felt scratchy when writing. I tried to loosen them up, and scribble some, and there wasn't much change. The 2nd pack seemed a little better, so there's no consistency. You can see the dry marks if you look closely on my pic. I rarely got through a letter, and only 1 or 2 words without blank spots, or having to scribble to losen the ink up. I realyy wanted to love these. They are appealing to the eye, and look cool. I'm sure kid's would still enjoy these, either way. I decided to return mine.",2.0
All of them smell the same and they just smell like pixie stix. The pens don't write very well at all. A lot of the colors barely even show up. I would not recommend these pens to anyone.,2.0
"I have used this brand before and never had the problems that I have had with this set.  The Gel is settled in the barrel pf the pen, and will not come out.  Waste of money and I found the Brand of My Color that is incredible plus over a 100 of pens and refills.  For those that have been using this brand (which was my 3rd set) my advise is to move to My Color set of Gel Pens.  So worth the trouble of reordering.",2.0
"I give these 2 stars only because the smell is not very strong, but the pens themselves color well.",2.0
"As a gel pen, operates fine. I was disappointed as a sample I had that drove me to look for the Yummy Yummy  pen is quite different from the ones I got, altho have the Yummy Yummy name on them.  The sample wrote with a glittery ink, the ones I received  had no glitter to them at all. The glitter is why I ordered the pens.  Now I have new gel pens but NOT glitter pens.",2.0
"They do not smell and I had no idea they were mini pens!!! I think the description SHOULD NOT include ""scented"" but SHOULD include ""MINI""!! Not happy.",2.0
"Pens work, colors are nice. NO SMELL. I bought these for fun and was excited to have ""scented"" pens. Don't know if it's just the quality of product overall or if mine are defective.",2.0
"These looked fun so I bought them to go with a journal for my daughter, but the gel doesn't come out smoothly or enough. You have to write over parts of the letters all the time.",2.0
"The ink skipped too much for it to be usable. I tried every pen in the pack to check if it was just 1 dud pen. Unfortunately not, so I ended up returning it. I don't recall the pens having distinguishable smells. They smelled pleasant to me in general though.",2.0
"These pens don't write well.  They are pretty, but useless.",2.0
the odor was very low. never knew what color you were going to get the color in the pens skipped colors you could be coloring purple and suddenly be in the color orange very frustrating.,2.0
They do not write well at all,2.0
"These pens smell nice and the colors are pretty, but they barely write. I've tried on black and white paper. They skip constantly then pool ink in spots and smudge.",2.0
They are nice but only problem is they don't give you backs to them and ive tried so many backs and they just slide right off and the earing falls out,2.0
"these pens write horribly, they're very skippy and don't show up well on white paper when they do happen to write. the only upside is that they smell pretty good (kind of like fundip?) and write on skin decently. if you're looking for quality pens (though they're not scented) sakura jellyroll pens are pretty great and not much more expensive than these!",2.0
Skips! No Smell!,2.0
They don't have a scent and the ink didn't come out very well.,2.0
"These leak and blob, do not write well at all.",2.0
"These pens are a cute idea; however,  I do not notice the scent and I do not notice the yellow ink when writing it is very hard to see. These pens also didn't take any time at all to leak. I would not purchase them agian.",2.0
"Smells good, but NOT pastel.. They are neon & very bright neon colors.. I been looking for true pastel.. These are not it!!!",2.0
"Not what I expected.  I was expecting those old pastel pens with the color all mixed so as you are writing one word you see 3 or 4 different colors.  These are not like that.  It's more of multiple colors in layers., which doesn't give me the effect I was looking for",2.0
"These are not a very good quality, they do not write smoothly.",2.0
they don't color/write well,2.0
Wouldn't buy these again...,2.0
"Flows easily but gloppy, resulting in too much product. Colors are soft, bordering on dull, which was a surprise because at first I thought they were almost neon.",2.0
"Did not write with a nice smooth flow, the ink skips a lot. The colors are very vibrant and even show up over printed black ink.",2.0
love the ink colors of these pens but there isn't a constant easy flow of ink. I'll be writing and the ink stops and takes a few scribbles for it to start again. Sort of defeats the purpose of a pen.,2.0
"The color is great, they write smooth but the whole point is that they were supposed to smell and they don't smell. the scents that do smell don't smell like anything but ink.",2.0
These pens are rainbow pens with sectioned ink. I was hoping to get a marble effect upon writing but there was no such effect. I could not smell anything either. Overall just average pens.,2.0
"I got these for my daughter-s Easter basket. I was very dissapointed with the product. When my daughter opened them.she liked the colors but they were not yummy thats for sure,my daughter said they yucky scented. It smelled like rotten apples . I don't think its right to excite kids because the pics said they were supposed to smell like fruits.",2.0
"These notebooks look really beautiful and they seem really well made - until they fall apart. This notebook didn't last very long in my backpack before ""decomposing"".",2.0
"I bought this ""composition"" book to log problems with my boat and make notes, etc. Thinking that it was a real composition book with the wood cover photo and it being made from with the enviroent in mind.

The item arrived with little to no packaging and got slightly bent during transit.

The back black binding is just tape that already fraying and starting to fall/peel off.

The corners of book are ""Rounded"" It looks like someone did this with a pair of dull scissors by hand. Looks very choppy and home made.

The book is twined together with string. The string goes straight down the spine in the middle of the book. Making it so the book does not close properly leaving the top half pages floating above the bottom half leaving a giant gap.

The top of the book where the paper was cut is at a slant and frayed looking due to being made with poor equipment.

I do not trust this item to hold the important info I was going to put into it. I would be surprised if the pages started falling out in a couple months or less.

Not happy with this product.",2.0
"Another journey into the Kim Jacob's world of sweet, cozy, fantasy.  The pictures are as charming and girly as always(though some are repeats from earlier calendars).  But the low quality is shocking.  Unlike other Cobblestone calendars this one is printed on cheap, thin paper.  I'll be surprized if it lasts the whole year without tearing or curling up.  Overall, overpriced.",2.0
"My tween daughter adores dragons so I purchased this for her for Christmas. I was dismayed when it arrived to see that some of the pictures were not appropriate for children. I am not too prudish, but one month features a topless woman, and I am not comfortable with the other suggestively drawn women for my impressionable preadolescent daughter. I tried to look closely at the provided images before I purchased it, but the images are too small to see these details, so I am posting this as a heads up for any other parent of a dragon lover. I was disappointed because the art is truly beautiful and vibrant; the dragons are stunning.",2.0
"Very disappointed with the quality and variety of images. Taken from what I can only assume is a mixture of concept art and display art, there are so few of my favourite characters present. There is one I don't recognise at all! The calendar certainly doesn't live up to the epic promise of its cover art. Not even certain I will bother putting it up on my wall.",2.0
Not as lovely as I expected,2.0
"I would have given more stars, but so many of the pages were stuck together.  When I tried to pull them apart, to get to the next week, they ripped and some even ripped off the spiral binding.",2.0
I was super excited to get this calendar because I needed to order a new one for work. I made sure beforehand to order one that was advertised specifically for 16 months. Since I need to use this everyday at work it's imperative that I can write things down on each day. Instead the four remaining months of 2014 are placed on one half of a page! I was furious. It's a great calendar for one year however I think it was falsely advertised and will not buy this again.,2.0
love the pictures disappointed with the quality very flimsy pages,2.0
