Review,Rating
"Purchased this for my two young children to use at the beach. Very happy with product. Good size and kids loved riding it on the waves. Unfortunately by day two the bow broke where rope tied on front, making a large whole. Item will not last long if pulling around.",2.0
When in storage loses air..,2.0
very thin material,2.0
the paddles are ok I would give them a 4 out of 5 . the boat it self I give a 2 . it deflated slowly. and the pump broke.,2.0
"These boats are really great if they stay inflated. I bought this one to replace one that I had to return to a store because it wouldn't stay inflated. This one does not stay inflated very well either. We have one other one that has worked out well, but 2 out of the 3 deflate quickly.",2.0
"I was so excited to find this because the reviews were amazing but I was really disappointed.  We just moved to a place with a small pond in our back yard and I thought this would be perfect to paddle around in.

Holy cow is it impossible to steer!!!  I couldn't believe it.  I have experience with canoes and kayaks and I almost got stuck in our tiny little pond because the end of the oars kept unscrewing and there was too much give in the spot that holds the oars on the boat.  If you're experienced with row boats this might work out for you, but it was not fun for me.  I couldn't get home fast enough.

The bottom also ripped the first time we used it.  It was still pond-worthy (it just punctured one side) but it was unfortunate timing, and reminded me it was only a $20 boat.

I also felt like I was going to fall into the water.  I've been in inflatable boats before but this one felt like it was going to sink at any moment.  This wouldn't have been a huge deal except it turns out that while the pond is pretty from far away, it's absolutely disgusting when you're sitting above it and I didn't want to touch the water, let alone swim in it.  So if you're in a bathing suit, that's great, but if you really actually don't want to get wet this may not be the boat for you.

The idea of it being a compact set is really nice.  It does come with oars, a manual pump, the boat and a string.  There aren't instructions, which isn't a big deal except for that the valves were stuck and the pump has a weird hose thing you're supposed to attach to it, which isn't obvious (it's closed at the end so it doesn't look like part of a pump).  If we'd looked at the box we would have figured it out sooner.  So I ended up using a meat thermometer to puncture the valve to get air into the boat, and using a different pump.

Basically I ended up feeling like it was a total waste of $20, and my expectations were really pretty low.  I just wanted something I could row around in.  Now I'm thinking we may just spring for a kayak because this was decidedly not fun.  It might be okay in a pool or some other sterile environment, but it's really not made for nature.",2.0
Bought this as a pool toy for my 8 year old son.  The bottom chamber never held air which made the boat impossible to sit up in (and paddle).,2.0
I had this boat for 2 days and it popped. My kids were just playing with it in the pool. Thank god it wasn't in the lake.,2.0
"The first boat split at the seam inside by where you sit. So the seller sent me another one right away and a label to ship the first one back to them, which was really nice. But the second one won't hold air and was used in our pool for all of a half hour. Haven't contacted the seller a second time. Not sure I'll even mess with it.",2.0
"This is a toy, the material is thin, just like on any other kid toys you buy at the store, the ores are flimsy... As far as the size goes, it is too big and bulky to be a toy. It leaked air, so we ended up returning it.",2.0
"Used it about four times and a hole appeared, fix it but next time too more holes.
Its in the trash now.
At least it wasn't that expensive but ill spend more next time on a better quality product.
Disappointing.",2.0
"These boats are nice way to float with minimal packing space.  But as soon as we inflated both boats each one had a hole already in it (one in the sidewall along a crease from folding, one in the floor panel).",2.0
i took this to a lake camping trip with friends hoping we could float around the lake . I was too heavy and even under the weight limit .if your buying this for your kids then i could see this being fun .,2.0
"The weight limit for this boat is 210lbs.  That's ridiculous for a boat that says it's a 2-person vehicle - I even looked up the average height-weight tables to see if I was crazy.  The maximum age for two individuals of average weight to fit into this boat, according to its specifications, is 13 years.

It seems like it's an ok product within those limitations - the pump worked fine, and all the paddle pieces were there, but I'm rating it low because I would never have bought this model if they had given the proper specs.",2.0
Thera-Band 65Cm/Green Exercise Ball Sold by: Kay Rehab was delivered without the instructions for inflation and the poster. The Thera-Band Pro Series SCP Ball (Retail Pack) sold by: Amazon.com LLC that I previously ordered in a different size came with everything included.,2.0
Disappointed -got the ball but no PLUG for it (and discovered this after blowing it up).  Now the hassle of finding and buying a plug for a product that should have come with it.  :(  Much more hassle than its worth.  This will end up in the back of the closet in short order.,2.0
"The ball says it could cause serious harm if inflated without using the instructions, but no instructions were received with the ball.  very disappointed.",2.0
"Sorry, but this 65cm ball is so small that it might work for a child.  It is not for a normal sized person 5'6"" (I am) - 6'1' as stated.  I have never seen a ball this small at my gym. Fully inflated no more than 1'4"" tall.  Big disappointment and wasted $.",2.0
I was very disappointed in this product because I still have not been able to get it properly inflated so I can use it.  I have bought 2 pumps and neither have worked to get it fully inflated.  The manufacturer needs to tell you when you buy it that you need to use a specific pump.  Apparently I am not the only one with this problem because I was able to find online that there were apparently other complaints.,2.0
"Size is measured as Diameter (vertical line through center of ball), is VERY undersized.

I ordered yellow. Advertised as 45 cm. (17.75"")

Ball, fully (overly) inflated: 35 cm. (13.75"".)

Less than 80%.

Which is more than it sounds like:Compared to real 45cm ball at the gym, this little guy is about 1/2 the size.",2.0
I have bought two of the exercise balls that are 65 cm.  One is just the right size for me when we put air in it.  The second one doesn't seem to blow up as large.,2.0
"don't place the ball next to and against wall, you may rip the paint from the wall. This was what happened to me when I had this ball in my office against the wall. It ate a chunk of paint from my office wall and the paint still stuck on the ball.",2.0
"I ordered this ball to use in an exercise for physical therapy and it was the perfect size.  I still cannot use it because it is not inflated and I can't find anywhere to inflate it.  I guess I should have asked about that.

I could only recommend this if you have something to inflate or or know someone who will help you do it.",2.0
wrong size came and was a much thicker material than my older theraband ball ..,2.0
"Aside from not popping so far, this ball has little to recommend it. First, it's not so much a ball as it is an egg -- its long diameter is a few inches more than its shortest diameter. Second, it's surface is slicker than other brands, making it difficult to use it in ways that depend on surface friction. Fortunately, I bought another brand and have happily switched. You should avoid that detour. Move on -- unless a slippery, egg-shaped ball is just what you're looking for.",2.0
"Needed to replace a wheel on a daily driver, and so I ordered these. One of the wheels came with a rusted bearing, but I needed the other so I wrote it off as a loss and didn't bother with a return.

After a few months other wheel's bearing is no longer rolls smoothly, and makes noises. The plastic is also cracked... I'll probably need to look for something else soon.",2.0
"these were a pain to put on the back of our old razor scooter, compared to some custom light-up ones we had on there for four years... the hole the axle goes into is easily blocked by the spacer they have inside, because heaven forbid they use a thousandth of a cent more metal in there.",2.0
"Wrong product, my fault - wheels too big for my application",2.0
"After two weeks of using these awesome wheels, they got messed up and the wheel is not round like before instead it has a flat shape.",2.0
"Wheels have worn down way too fast, 2 months of light use and they're down to the level of the o.e.m ones that last 3-4 years. I'm guessing a soft compound urethane, doen't matter how good the bearings are if the wheels wear flat in 2 months!",2.0
"the decal is purple, not blue, so don't let your little boy be disappointed.  the tools that come with the kit do not fit the classic razor kick scooter, you will need a smaller one.  grips went on easy with some lube, did not come with end caps.  purchased directly from their site for cheaper shipping charge.",2.0
"I ordered these wheels in CLEAR, Package says CLEAR on it, but product is RED!  The item is packaged in clear plastic, so it is obvious that these wheels are not CLEAR, but RED!",2.0
"Unlike the picture suggests, these wheels are actually the NEWER version of replacement wheels which have SMALLER rubber width making it very easy to wear off. Just look at the customer uploaded photos of the product and you will see for yourself that the seller false advertised this item. I am very upset that they sold me these wheels.",2.0
I was not super impressed with these at all. After a week they started to get flat spots from braking and my son replaced them after about two weeks. If you are buying them for a young person under 9 it should be fine but my son is 13 and all into the stunts and they didn't hold up... although they looked cool. You get what you pay for.,2.0
"The hubs are much larger than shown in the Pic; They LOOK great... however, The wheels are Skinned over the hub and the urethane is thin - they came apart easily. So much for a quality wheel_
The bearings are ABEC 5 rated_
Kryptonics have a more standard wheel that is built as shown.",2.0
"We bought this right before a camping trip so that we would be able to bring all 4 of our bikes with us. We set it up the night before to make sure that it fit and would hold all of our bikes, which it did, but we did not take it for a test drive. I wish we would have. The day we left for camping, we decided to go to Chick-Fil-A for lunch and then head out. I'm glad that we made that decision and didn't go straight to the freeway. As we were in the parking lot, we went over a very small bump and the rack slipped off of the back of the trunk and everything was dragging behind the car (Ford Fusion 2017). I have a really bad back and it was extremely difficult to help my husband try to get the bikes off of the rack and get the rack back up on the car. It left a dent and some small scratches on our brand new car. Our 2 kids and I ended up riding our bikes back home, (which thankfully was only about a mile away), and my husband was able to get his bike back on and he drove back home where we just dropped everything off and went without our bikes.",2.0
"I bought this so I could carry two men bikes (a 29 "" and a 27"") a woman's bike and a kid's bike. All in al they weight some 120 Pounds. I bought it because I own a 2 bike Rack form the same brand and it works just fine. However, when this rack arrived, it turns out its dimensions are somewhat different (should have donde my homework better, my fault so far). It took me awhile to figure out how to fit the bikes on it, but I finally did. Its kind of ok for short trips, but after awhile, you have to keep on checking on the straps because they tend to become looser with movement (not good if you do mountain biking and plan on driving on somewhat rough roads), so you have to keep stoping often just to check on them or else risk loosing your bikes. Because of this, at some point I pulled a little too hard and it dented my car, not too badly, but visibly. I am planing a long trip with my family and I think I will have to get a different rack so I don't have to keep worrying about loosing a good chunk of money invested in our bikes.",2.0
It barely holds three bikes. Forget about four.,2.0
