Review,Rating
"I have two of these mobile bases and an HTC mobile base. I prefer the HTC because the foot lever on the Delta protrudes into the shop walking area and causes a tripping hazard. I've tripped over them many times and tehy get in the way when I use the tools. The foot actuated operation is nice(although it tips the tool at angle uncomfortably far from vertical) but in my small shop, I need all the real estate I can get. I plan to replace the Deltas with HTCs when I can afford it. The HTC base uses two locking knobs to keep the wheels from moving while the tool is in use. It's less convenient than a foot lever, but it works well.",2.0
"First motor was under warranty and it was replaced, but I had to carry it to the repair shop which was 30 miles from my shop. Next motor lasted 13 months and it burned out, plus the capacitor burned up and 2 bearings were worn to the point of needing replacing. I think it was good that Black & Decker bought Delta Tools maybe they will improve the quality of the tools.",2.0
"I wish Jet made one of these. I've about decided to give up on Delta.
It is a strange philosophy to try to sell inferior tools with inferior instructions to us craftsman ""perfectionists"".
I received my Delta 6"" Belt/9"" Disc Sander this past friday so I can't comment on the longterm use ot the tool - but I will say that the package was pretty much falling apart when I received it. A tool that weighs 90lbs should be in a sturdy box.
Then there were the assembly problems. The support stand for the frame is lettered wrong in the instructions. One page describes the parts as lettered A thru E (there are two of each letter). The parts in the photo do not match the parts on the list. On the next page, the stand is shown assembled with parts lettered - again the letters point to thr wrong pieces. To make matters worse, the parts themselves are lettered A thru E. But these have no relevence either. As a result, at 15 minute assembly took me two hours of assembling and reassembling.
The belt tensioning screw does not work but I'll not get into those details - it would take too long to describe it.
Finally, belt wonders terribly from side to side and it is very difficult to keep centered.
I wonder what surprises await when I actually try to use this thing.",2.0
"The saw is fine for what I paid.  My real gripe is that part of the reason that I chose this model is that Amazon stated in the specs that the saw was assembled in the U.S.  Instead, it has the MADE IN CHINA logo emblazoned everywhere.  I try to buy American when I can.  Amazon isn't helping here...",2.0
"I picked this drill up at Home Depot where the display and box said ""Drywall and Deck"" Drill. Now I was buying the drill to do some framing 2x4 to 2x4's with 2 1/2 screws. I found that the drill bit would bounce around and spin in the screws at the slightest provcation. I ended up pre-drilling each hole. Even still slow or fast it would bounce out and begin the stripping. Oddly about every 4 screws zip in one would go. I finished the job. My 14.4 Dewalt cordless drove them in flawlessly. I even tried the same bit in this one and no luck. I think the problem was the degree of speed was difficult to control and the drill over rev'ed. Larger treaded drywall screws were no problem. This is not a deck screw drill.",2.0
"A contractor here bought one of these recently and i tried it and liked it.  Smooth with great trigger response.  only complaint I had was the trigger was so long that if one gets into trouble you can't let go the trigger without letting go the drill (a bad move sometimes).

My beloved makita 6303 suffered a mishap (my bad) and so I bought the milwaukee but it makes unnerving sounds and some vibration.  A sort of clacking sound, sounds like gears.  I even compared side by side with the contractors new one just to make sure I wasn't imagining it.  Nope, sounded terrible.

I think it has to do with the spotty qc on chinese made tools.  I returned it.  It cost more, but I ordered a makita dp4000 since I liked my previous makita 1/2 drill so well.  Haven't received it yet.",2.0
I am very surprised of makita motor is very noisy this one didn't impress me,2.0
"I was disappointed with the performance of the sander. It was difficult to control -- it usually hopped, skipped and jumped across the piece I was trying to sand unless I only used the edge of the disk. The sanding action  was not as aggressive as I had hoped. I have pretty much reverted back to  using my belt sander for rough sanding and my Dewalt ROS for the finish  work. I also found the unit uncomfortable to hold. The vacuum hose seemed  to be in the way. I actually wind up holding the vacuum hose and the  screw-on handle while operating.",2.0
"This sander is great in the beginning.  It works like a well built machine, and then, it happens.  For some reason, this thing gets out of balance and ceases to do a good job.  It wobbles all over the place.  My  shop owns 6 of these that were all bought at the same time, now after one  year of daily use, 4 of them are unusable because of the  counter-balance.
PROS
** Can apply alot of pressure
** Very  strong
CONS
** Gets out of balance
** Brushes hard to change
** 2  hand sander",2.0
I am very disappointed with this sander.  I thought it would work great for sanding large table tops.  Instead I have found that a large belt sander (4x24) followed by a finishing sander does a much better and quicker  job.  I have the Porter Cable 4x24 sander and the Porter Cable 330  finishing sander.,2.0
