Review,Rating
"My young kids are interested in the human body so i figure i buy them this toy,  Parts are really small and are to handle cause of how sticky they are cause of the materials they are made with.  Kids played with it couple times and like everything else..... collects dust!
I think i got to get the kids the next step of human anatomy and buy a classroom kine dummy",2.0
"My boy played only first of the day..
maybe because my boy is only 7years old",2.0
"I am a little disappointed with this product.  I wanted to have this to teach my daughter and once we put it together and started to take it back apart, it wouldnt go back together again correctly.  Things fell apart, the two pieces would not stay together.  It was fun for the first time and my daughter did learn from that.",2.0
"Gave to my niece as present. Upon opening it and taking out the pliers, they broke apart! It is made of cheap plastic and the post holding it is very small...too bad as I had high hopes for this.  I think the idea was nice but execution could use improvement. She hadn't opened the organs yet but it appears they have a coating on it which will eventually gather dust over time.  The skeleton shell is thin plastic and I fear with one good drop, it will crack. The small posts on the bottom of the skeleton that fit into the plate seem small and I also fear those may shear off...time will tell. Will update once she uses it more regularly.",2.0
"My son was dying for this, but after playing with it for several hours, he never picked it up again.  A very expensive Happy Meal toy (in terms of length of interest) if you ask me.",2.0
great for the money but the parts do not all go together or stay in place you might want to look for a better model,2.0
"this looked cool, but my 9 year old stopped playing with it in about 10 minutes. perhaps she is too young",2.0
"It was ok. Its a cool idea, but we couldn't get the clear part to stay closed and we got two skulls and no skull cap. Also the insides being squishy makes it hard to know if you're placing things properly. It was too hard for my 5 year old",2.0
"I'm very disappointed in this product.  I bought for my 8 yr old son who saw it advertised in a magazine.  I researched and thought it would be an acceptable purchase.  The one I received did not appear as it is in photo.  We had to assemble the model and in doing so, realized that the pieces would not stay secure in the holes that are designed to hold them in.  Very frustrating for him and myself.  I like the booklet.  Considered buying a more expensive version but couldn't figure out the difference by the description.  Will return, but my son thinks this came from Santa.",2.0
Parts are too small and it was hard for my 8 year to take out and put together the right way.,2.0
All of the puzzles are the same.  Match five people with five items.  I like this math one slightly more than the other one.  I expected some variety.  If my grandson loves them I'll report back.,2.0
Not frame worthy. Too much unnessary bordering and not enough figure details. Good for kids but not adults wanting something to display.,2.0
"boring, overpriced game",2.0
"The Greatest Dot-to-Dot series.  As other reviewers have mentioned the numbers are sometimes hard to make out and it's a little confusing as to which dots correspond to which numbers.  Numbers are close together which makes it more difficult to decipher.  The Monkey Around books (Greatest Dot-to-Dot) are just as challenging, often times more, in it's puzzles and yet they are easy to read and correspond to their respective dots.  I simply wish David Kalvitis could keep up with my three year old's love for these puzzles since the quality of the Mindware books simply don't measure up.",2.0
This is definately an adult dot-to-dot.  My granddaughter likes to do these.  She is young and thought it would be something we would do together.  Guess my eyesight is REALLY bad!  Very small numbers.  Will keep for an adult to use.,2.0
confusing to play,2.0
"The blue and purple and the red and orange are so close in color it is hard to play.  Also, should have been painted with a mat finish due to lighting glare on the blocks.",2.0
Dont understand how to play it so have not.  I have read the directions and went on YTube to try to figure it out. It sits in my closet wasting away,2.0
This particular game is a knockoff. I had purchased this game at a toy store and came to Amazon to buy another. This is an awesome game. The game that came to me via Amazon was in a smaller box and there was no bag that you will need in order to store the pieces once you open the box. You won't be able to put it away in the same box once you open the packaging. The image on the box was blurry. I returned it and went to local store to get the real game with the bag.  The game is wicked fun!,2.0
Item did not come with the drawstring bag as listed in the description.  The bag is fairly important for holding the tiles and letting players pick new tiles without seeing them.,2.0
"The game is fun, I played on someone else's game, whicj is why i have bought it. Delivery was swift, all good in that regard. I give 2 stars because the box says a bag is included and my box did not include the necessary bag for the tiles",2.0
What happen to quality control? Some wooden tiles are chipped on the corner and edge making them stand out from the other tiles. Not good since the game requires the face down side of all titles to be anonymous and exactly the same.,2.0
I think we could love this game if the directions didn't suck. They aren't clear and leave a lot that you just have to guess at. Maybe once we figure out our house rules we will be bigger fans. Was super excited for this game but was left frustrated and let down by the lack of direction.,2.0
Not as much fun! According to the kids.,2.0
Two tiles were stuck together and when I separated them the paint came off the bottom one. That did not make me too happy.,2.0
Box was sealed when received.  When we opened box at Christmas there were no instructions and the draw string bag is missing.  Not impressed!,2.0
my eight year old girl never plays with this game... :(,2.0
"This is described as a game for ages 6 and up. Really, it's a game that only 5-7 year-olds would enjoy. It's far too simple for anyone older than that.",2.0
Do not understand the instructions on how to play,2.0
Not recommended for kids under 12.,2.0
"If you decide to order this game, don't worry about getting the Chinese knockoff version; if you're lucky the lead paint and toxic fumes will kill you and you won't have to sit through this incredibly boring game.
This game is like scrabble, if you took out all the words, challenge, and fun. The rules are suitably complicated, but that doesn't make the game challenging.
The best board games always have you 'doing' something. In Scrabble you make words, in Monopoly you buy property, and in Catan you build your own little empire. Things like that are what make the games enthralling and exciting for you and your opponents.  In this game, you line up colored shapes. Woo.
Save yourself some time and money: print the pieces yourself on paper and try the game so you won't be enticed to but the real thing for $35.
I have no idea how this got such a high rating, unless most people enjoy boring games that require almost no thought.",2.0
"The game is great, but it came without the storage bag that was supposed to be with it.  I was disappointed when the recipient opened this incomplete gift.  No rules came with the game either!",2.0
"Not one of the avid game players in my family could ""get into"" this game.  Maybe it involved too much reading of instructions.  We blockheads stuck with Blokus.",2.0
"This game is all hyped up, but really isn't that much fun. It's too much work to track who's winning. That is fine if they provided some sample pads to track scores. Instead, the box merely comes with the pieces, and an extremely poorly written instruction. I have recently started playing many boardgames for the first time, and this is the only game that has given me problems. It was not difficult to get started, but there are many cases where we played into situations that are simply not covered by the manual. Game design must include clear instructions that account for all playing scenarios. Instruction manual is not an area a game - especially recently introduced ones - to skimp on.

I also agree with other reviewers that the colors are much too faint. Under less than bright lighting conditions, it often required much squinting to figure out the color being played.",2.0
Instruction manual and bag to put tiles in was missing.  The game was fun after we looked up instructions on how to play.,2.0
"My grandson liked the game but there were no instructions and no bag for storage as listed on the box. I returned it with no problems, as usual, from Amazon.",2.0
"Did not arrive with bag or instruction, was able to download instruction, but was disappointed.
Usually very happy with everything from Amazon.",2.0
The edition of this game that was delivered was not the same as the one pictured. The game arrived without any instructions and without a bag to hold the tiles. I am very disappointed.,2.0
There was no instruction book or bag that was listed on box. This was an incomplete set. Disappointed this was like that.,2.0
"The box for this says that the game includes both a bag and instructions. Neither were present and I don't know how they would have fit it into the box since the tiles *just* fit if laid perfectly flat in three layers.
I'm lazy so I haven't decided if i'm returning this or just sourcing a bag and getting instructions off the Internet, but think twice before buying this SKU of this game",2.0
"I ordered two of these games, one for our family and one for the grandkids. The one received by the grandkids is in different packaging (smaller, cheaper, with a tab side opening) and came with neither instructions for play nor the bag to mix the tiles. I am very unhappy with it. I expect they will return the game.",2.0
"NOT SUCH A FUN GAME, UNLESS WE JUST DON'T KNOW HOW TO PLAY, BUT SO FAR, WITH ABOUT 3 VERSIONS THAT WE HAVE TRIED, IT ISN'T ALL THAT GREAT.",2.0
"Tiles are of a lower quality than the games my friends have; they are glossy, much smaller and some are uneven with the rest.. I am disappointed",2.0
I HATE this game!  I am throwing it away!  I've tried to like it but it's just not fun and I love board games and such.... Look on this game is a waste of money!,2.0
"Game is pretty fun but 8% of the male population is colorblind and this is one of the worst offenders I've ever encountered (as a colorblindy).  I play a lot of games and most manufacturers have learned to deal with this by adding some sort of visual cue.  For example, Ticket to Ride uses colors a great deal but a colorblind person quickly identifies that there are subtle symbols to help them identify differences between colors also.  This manufacturer could easily add a symbol to help those that are colorblind but they haven't.  It's not as fun when you have to ask other players, ""are these the same color?"".  We ended up using a sharpie to mark the differences in color but I don't think we should have had to.",2.0
"This game looks very fun based on the instructions and other reviews. I would have liked to give it 5 stars. However, despite the price the manufacturer has elected to paint the pieces in the worst possible paint. I have never experienced anything like it. As a tutor, I have many games. Occasionally I buy one that must sit outside for a few weeks due to its toxic odor. I have brought this game in several times in the last year hoping it would finally be ready. It still smells! I am beginning to wonder if the toxic odor will ever disappear. Skip this game and try Blokus or Othello.",2.0
I bought this for my granddaughter. She usually loves this kind of game but this one somehow misses the mark.,2.0
I purchased this game to play with my 6 year old nephew.  He loves board games.  This one did not hold his interest.,2.0
"My primary criticism of the game is the poor choice of ""comedy"" movies selected for questions. I understand that the gamemakers can't afford to pay for the rights to every great comedy movie ever made, but honestly, we played the other night and had 6 questions from the movie ""Julie and Julia!""  Was that even a comedy?!!  If you are a newcomer to the game, my advice would be to keep the answer ""Meryl Streep"" right in your back pocket for the duration.  Also, there was a question from the movie ""Sex in the City,"" but I disqualified the correct guesser immediately and sent them home early for having seen it.
And if you're an owner of ""80's Scene It"" and benefited from the vast number of questions from John Hughes films, your in luck, because he crept into about 20% of the questions in this game too.  I heard Hughes just bought a new jet courtesy of Scene It.",2.0
"I've had more fun playing Pogo's Trvial Pursuit game than playing this.... First of all, it doesn't really work on the computer the way you'd expect. Second, it requires at least two people. Third, the questions aren't all that challenging. Thank you....I'll stick with Pursuit and You Don't know Jack!",2.0
"We had a big family game night last week and I broke out the new Scene It Comedy edition.  It featured written instructions as well as instructions given on the DVD which was included.  The game board can also be expanded for longer games.  About 10 of us played the game and most of us were confused by the questions.  I have never heard of a lot of the movies that were included.  All in all, unless you are a complete comedy movie buff, I do not recommend.  I have played other Scene It Games in the past and enjoyed them - I think I just wasn't into the Comedy Movies that were included.",2.0
"If you're an obsessive fan of all the new B effort motion pictures and direct-to-video sequels being pumped out by the Disney studio, then you're likely to be very pleased with this game, which seems to give a lot more attention to Bolt and the newest Winnie the Pooh cash-in than the classic masterpieces that made Disney a household name in the first place.  Few and far between are My Play and All Play questions relating to the classics, instead utilizing the game as a sort of advertisement for all the garbage that isn't already in your video collection.

Add to this a thoroughly lackluster presentation (at least the disk loads faster because there aren't any impressive sounds, images, and effects to cue), and I give Disney a C-/D+ for their efforts here.  It works, and some families are going to enjoy it, but those of us who think of Snow White and Beauty and the Beast when we hear the name ""Disney"" aren't going to have much use for this game.",2.0
"I had high hopes for this game as my daughter and I are big Disney fans, but the game was not at all what we expected.  We have played several times now and every clip has been from a Pixar movie, usually Incredibles or Bugs Life, movies my daughter hasn't seen.  I realize there needs to be things that appeal to both boys and girls, but I thought there would be more equal representation.  I've seen no clips involving any princesses or fairies at all.  I do not have the older Disney Scene it games so I don't have anything to compare this to,but I'm guessing based on the movies and clips we had hoped to see in the game, we made a poor choice by selecting this version, which we did because it was the only version available in the store.  If your kids are into Cars, Incredibles and the other Pixar films, they will probably love this game, but if you have a child expecting to see princesses and fairies, or even Mickey Mouse, this version is a poor choice.  The box does show both Jasmine and Tinkerbell on the cover, and it also says that it features movie clips from disney and pixar films, but I did not find this to be the case.  This game is very heavy on the Pixar, very heavy on the movies that appeal more to boys.  I wouldn't recommend this for a young girl.",2.0
"Right before I played Scene It Magical Moments for the first time, I played a round of a 2nd edition Disney Scene It that I already owned.  That was great fun.  Sadly, the new Magical Moments edition is just not very good.

The presentation is pretty abysmal in comparison to other games.  The Second Edition board had pictures of characters on each space.  It was rather attactive.  Magical Moments on the other hand simply has blank spaces and a few random (and they are quite random) characters thrown on the board.  Also gone are the double move spaces, which is sort of inexplicable.  The Buzz cards are now retangular instead of circular and don't fit as nicely on the board.  Obviously, they went out of their way to make some changes, I just can't figure out why.  Also, one of the playable characters is the hero from the upcoming Disney movie ""Tangled.""  Seriously?  No Mickey Mouse, Donald Duck or any of those classic characters but we get Rapunzel?

This game of Scene It plays pretty much like any other game of Scene It.  You roll, you move, you answer a question on the DVD or cards and if you get it right, you move again.  Unfortunately, the first roller had moved three quarters of the way around the board before getting a question wrong.  And that was only because that person lost an ""all play"" which is really the only way to end a turn in this new game.  They also added a new DVD category called ""my puzzle"" which allows you to use the DVD remote to pick an answer.  These are also too easy.

The clips remain amusing, but the questions are just too easy for your average Disney fan.  Since I assume only Disney fans would pick up a game like this, it seems rather hopeless that people will have a lot of fun.  So my recommendation would be to go purchase Scene It Disney Second Edition, which really is a run and often challenging game.",2.0
"This DVD was definitely not what we expected.  It does not show baby animals too much, and it's pretty much a game and not a documentary.  My 2.5 year old does not really enjoy it, so I can only hope he starts to enjoy it once he's a little older.  If it looks too good to be true, it usually is.",2.0
There were very few instructions.  It was difficult to understand how to play.  The kids got bored with trying to figure it out.,2.0
The game itself any one could play if you understood where to put the pieces etc.  Instuctions were very vague.  We played it our way 7 year old was happy with it but has only asked to play it once so Im guessing it will sit around and collect dust now.  Not a game that he will want to come back to over and over.  The questions were extremely easy anyone who has watched Rudolph can answer them.  Even with the dvd slowing you down the game didn't take much time at all to play.,2.0
It has a lot of needless stuff in it. Could be more fun and could be done better.  A bit confusing for young kids and not fun enough for older kids.  I'm about to leave it outside,2.0
"The idea of it is cool, but it's not what you think. It almost has nothing to do with the movie. There's no trivia, and the games are stupid easy. Hell, you don't even need to have ever have seen the movie to win, as opposed to other Scene It games where seeing the movie helps immensely.

Even though there's different random games, only 3 ever pop up ""randomly"", or so it seemed like. I dunno, maybe it was bad luck, though I suspect not. I played this twice and there's several games that never popped.

It's not really meant for more than a one time play through. It's meant for babies and monkeys. Not worth the money.",2.0
"Three of my children and a friend--a 22 year old, a 17 year old, a 15 year old, and a 14 year old--tested this game.  They all said that the game was set up so that either the questions were way too easy(a made-up example --what color is Rudolph's nose) or too hard and obscure.  They played it with younger children in mind, and said that even young children would probably be frustrated by the too easy, too hard issue.  They also said that it was very annoying to have the Bumble get all the toys and make it so that no one playing won.  It should be set up in a different way so that one of the players would win every time, not have people playing against the Bumble.  One of my children said that she didn't think she would have enjoyed the game when she was little, based on the problems they saw with it.  I realize that we didn't test the game with the ""recommended ages"" of children, but I think that my kids aren't so far removed from childhood and can judge what they would have liked and disliked as younger children.  The board game is colorful and the concept of the game is good, but maybe it should have been more extensively tested with the expected users--young children.  Perhaps valuable feedback for improvement would have been gained.",2.0
Very difficult for little ones.  Not much fun for older ones either. Kinda cool just to have if you love Rudolph though.,2.0
"Very, very boring game. I thought board games were boring, this DVD game is boring as heck. It seems to be the same thing over and over and over. Not something I'd recommend",2.0
"My kids (3 & 7) loved this game.... the first 2 times.  After that the limited number of different dvd minigames repeats and repeats and repeats and ...... you get the picture.  Buy it for $5 if you can, otherwise look for a smarter game.",2.0
"We ordered this after reading the 5 star reviews.  We probably should have taken a closer look at the description.  We really thought this would be more of a trivia type game, since it is made by the Scene-it company, but there is no trivia at all.  You could replace the video clips and game pieces with some other theme and it wouldn't alter the game at all.  OK for 4-7 year olds, but my wife and I were getting tired of it about halfway through the first sitting.  From now on our kids can play this on their own.

Quick description:

The objective is to collect 4 acorns that are your color (the space you start from).  At the beginning of each turn, you get to turn over a tile, revealing an acorn or a blank tile. You move around the board collecting your acorns as they become available.  The number of spaces you are allowed to move is determined by the DVD portion of the game.  There are 8 mini-games that you play (like acorns under a shell that you have to follow with your eyes).  Some of the games require skill, and some are pure luck (like a Plinko-type game).  The results of the each game will let you move 1, 2, or 3 spaces.  Each mini-game is proceeded by one of eight video clips from the movie.  You end up seeing the same clips several times during each game.",2.0
There were not many cards or designs as I was hoping for.  Great skill for kids to have as math readiness.,2.0
