Review,Rating
"Lords of Magic looked like a pretty good game when I read the back of the box in the store but I found it to be extremely frustrating when I played it.  It seems as though the computer is starting out with many more  resources because I could never catch up to my neighbors in terms of units  and resources.  Waiting times between turns is way too long, as is waiting  for a unit to heal.  Also the lack of a small map on the bottom of the  screen makes it really hard to orient yourself in the bigger picture.  Also, the map stays basically the same no matter how many times you play.  Sometimes a few things move but basically it's all the same.",2.0
It was predictably cheap in build quality but functional enough that I decided I'd buy another the next day. After about three hours of gameplay the left side of the d-pad stopped working. Junk.,2.0
"Start and Select buttons got embedded into the controller, so I ended up taking it apart in order to get them out and alter the holes so that the buttons wouldn't get stuck. The wires were poorly soldered on, so they ended up coming off of the board almost instantly.",2.0
couldn't use wasted my money they're made only for the Computer,2.0
"Swat 2 is a good follow up tp Police Quest Swat although it does have a very different feel.  Just let me start off by saying this is not an action game.  It is a Command and Conquer style game, without all the kiling.  I  didn't enjoy this game as much as I thought I would.  You command a LAPD  Swat squad.  You control what you need to buy for your squad, and you must  limit how much you buy, because funds are limited.  The graphic side of the  game is poor.  The characters are small and hard to tell apart from the  terrorists.  The game does allow you to take control of the terrorists, but  that part of the game doesn't seemed polished, and plays like they just  threw it together.  The game is very challenging, and you might become a  little frusterated when you have to keep doing the same mission over and  over again and don't exactly know what you did wrong.  The game is not  horrible though, if you liked the Command and Conquer series and enjoy cop  games you will probably enjoy this game.",2.0
Very bad quality poor,2.0
"It functions, so its got that going for itself. It feels very cheap though. Very cheap and hollow. And very light. Noting like a real SNES controller. But I suppose, if you don't care about any of that stuff, it did work. I wouldn't recommend it, though.",2.0
"I've played this game between 10-20 times and when it kept going it was really fun. ""Chaos"" was usually the one I played but ""Life"" was pretty cool too. The battles were pretty good but the AI wasn't all that great. The different characters and units were pretty cool though.

The graphics are so so. They're not terrible but they're not exactly beautiful either.

Unfortunately it crashes after a few minutes or hours so I haven't got to the end of the game ever. I've tried it on two different computers, one being way more poweful than the other one and it just won't play completely on either one. If it'd quit that, it'd be great.",2.0
This is very stiff... like it might not ever get broken in.. sorry I bought it.. it's not what I expected..,2.0
"on the whole this controller is okay, but the d-pad ca be pressed down on all sides at once. That makes it almost unusable.",2.0
This is about as third party and cheap as you can get for an snes controller.. it feels like its going to fall apart in my hands. I don't reccomend this product at all,2.0
It functions. The D-pad and buttons are not nearly as sensitive as an original Snes controller which makes playing certain games pretty difficult. I'd much rather pay more for a better controller than this. It feels pretty cheaply made as well but I guess that's what I get for only paying $5 for a controller.,2.0
"Alpha Centauri fails at providing this game player with any kind of new excitement from Sid Meier. One can appreciate breaking away from the Civ  1/2 games, however the paradigm factions the game is based upon are just  plain atypical and boring.  In effect,  military versus humanists,  microsoft versus professors, etc... kinda like the UN playing ""Lost in  Space.""  Previous Sid Meier games were more tangible, the sci-fi in  this was kinda corny.  I've spent many a sleepless night playing the  previous  Meier games, but this one just seemed ""okay,"" not  spectacular.",2.0
"The reviews of this game looked great and I've enjoyed Civ I, II, & III.  Unfortunately, there was not anything new or interesting in this game.  I found the ""alien"" technology difficult to understand and stragetise.  Civ III is much better.  I am very glad that I did not pay full price for this item.  If you have already played Civ III, do not bother with this game.",2.0
Again another old game that didn't run well under Win xp.  I did manage to get it running a few times with freezes and sluggish fps.  Most of these older games ran under Glide and not Direct X.  Problem the reason it didn't work.,2.0
"I was expecting a lot from this game and EASports disappointed me. This game has less teams than the other, it is not possible to choose the stadium, and the championships like UEFA CUP and another's made it very  bad.",2.0
"Why Americanize the game when it's a world sport?
1)  Commentary just flat out stinks!  Download the English commentary patch with Motson, Lawerenson, and Lineker. A piano dropping out of the sky?
2)  Facial  features looks terrible and was much more realistic in 99.
3)  Player  skill moves are neglected.  Still can't do the nutmeg on the keyboard.  The  straight arms and shielding is okay.
4)  Difficulty:  Much easier to  pass defenders in world class mode.  Way too hard to connect on crosses  unless it is a set piece.  Most of the time the ball drops real softly  toward goal when you try to get a good header from a running cross.
5)  Graphics:  Behind the net cam is nice and so is the slow motion replay,  but the facial features looked way too unlike the players in real life.  More like cartoon interpretations.
6)  The player attributes scale  doesn't really distinguish them by much.  The 1-7 scale is too narrow, and  why does non-keepers have goalkeeper ratings?
7)  Introducing set  pieces were okay, but you can't pick who you want as the three choices they  give you in team management.  That gets frustrating when you have a weaker  player who can't head the ball.
8)  Tackling:  The dive button they  introduced can make it frustrating when it seems the defender flat out  chopped your legs off and there is no card!
9)  The only real plus  about the game is the added choices for IGM. You can change formations for  the front, midfield, and back line.
10)  The music was alright too.  Robbie Williams was a good pick.
  I was really disappointed the  first time I played this game, and thought 99 was much better.  The  only consolation is when I began to play with friends and that made it  worth it.
  Just remember to download patches.  They have a lot of  improvement to do.",2.0
"Can I ask 1 Question.. Why did EA mess up this series? I havn't played the whole series, I have 98, 99 and 2000 but gosh man, they really messed this one up.  1. Graphics - The graphics look very good.  The player faces  could have been better, but they are adequate. I like the crowd jumping up  and clapping. From a distance, it does look realistic.
2. Sound - I wish  i received the European version. I have the commentry off, all i have to is  it really sucks! The crowd cheering is really cool, though it would have  been nice to have crowd biasness in home games.
3. Gameplay - Purely  disgusting. Where have most of the skill moves gone! Although the ball  physics are much more realistic, it is much to easy for the computer to  pick off your passess. And I hate the free kick arrow, its is horrible. It  uses a power bar which really fails. Also, when taking corners from the  opposite side of the field, you can't see the power bar so you have no idea  how hard you kick.
One of my BIGGEST problems is the refree strictness. I  put the refree strictness bar on full and the computer gets away with slide  tackles from behind all the time, even when i am running with no one  infront of me. This one really gets me mad!
In conclusion, I have given  up on this game. I jump back to Fifa 99, its much much much better than  this piece of junk.",2.0
"I was very disappointed with this game.  The graphics are a step up, but the new klunky interface detracts from playability, even once you get used  to it.  My biggest gripe is that the technology tree wasn't expanded, but  rather completely replaced.  While this contributes somewhat to a new,  fresh game, the elimination of key technologies and their functional  replacement by other, more esoteric ones detracts from the realism  possessed by its predecessors.  Those happy with the improvements in  graphics, units, technologies, and user interface Civilization II boasted  over the original will be seriously disappointed if you're looking for the  same in this title.  I've already stopped playing Call to Power, but I  still play Civ II occasionally, for what that says.",2.0
"Why didn't I just read the packaging and put it down. No, I had to go and buy it. I played Civ II once, Alpha Centauri two or three times, and now Call to Power... well, I didn't make it through the tutorial.
One word...  ZZZZZZZZZZZ!",2.0
"I was (and remain) an avid Civ 2 player, so I was pretty excited when CTP  came out with its promise of new units and graphics and concepts.  I have  to say I'm disappointed.  This game just has too much going on, and the  confusion of it sucked any of the fun out of it for me.  I give it two  stars for ambition (honestly, some of the government types and diplomacy  options move in the right direction) but nothing for the fun factor.  New  units like Evangelist and Slaver make you more mad than anything, and this  multiple unit war stuff didn't seem to make much sense.
I also don't like  the new interface.  In this game you have the opportunity to control your  whole civilization from one screen (as opposed to individual city screens  in Civ 2) but I never really know if I'm doing well or not.  I may have,  say, 150 production, but what does that mean?  I miss shields and stacks of  grain, at least I knew if I was producing what I needed or not.
Ah well,  a bold attempt that trips itself with complexity.  Stick with Civ 2 and  wait for Civ 3.  Not much fun to be had here.",2.0
