Review,Rating
Just ok. Read better knit books.,2.0
"Beware -- Dover Little Activity Books are just that ----LITTLE. They are only about 5-3/4"" x 4-1/4"". This makes it difficult to keep the book open to the page that the child is working on. I bought some of these at the same time as other books that looked the same size online. The other books were normal in size and great. These are not.",2.0
I didn't like this item too much due to the material of the paper. It seemed much more a normal paper than the ones to the origami craft.,2.0
"It is fine - the sheets are tiny, but the description says that. I was expecting more from it, but it will work for my purposes.",2.0
Not easy to follow.  Not enough patterns and not very interesting to put together. I was expecting something better and more exciting.,2.0
"If not for the fact that I really needed this book and could salvage the pages that I needed, I would have returned it immediately! The Table of Contents are a complete loss because this book either survived a flood or the handler neglected to tell me that the pages were going to be stuck together so I could not salvage it... WTF were they thinking sending the book out like that?
The book in itself is a fantastic find and I plan on recouping my loss brand new when I can afford it, but for now reading it in its present state is all I can afford.",2.0
"The beads themselves are attractive enough, slightly smaller than marbles, but they're strung on a very thin rubber band that feels as though it's about to snap under the slightest stress. Think of this as a pack of colored skull beads, not a bracelet.",2.0
"In the picture, you can tell that is wood with the textures and colors. The one sent is plastic. Cute, but absolutely not what is pictured.",2.0
Really small.,2.0
way to small and very to get them off the sheet. Would never order these again,2.0
"I thought it was going to be the best thing out there, but there isn't much at all in the way of personalizing the book. The last quarter of the book is all space for specifically labeled holiday photos. Several in which most do not actually celebrate. I have since purchased a different book.",2.0
"the pages in the book are shiny and too hard to write on - takes too long for the ink to dry.  Also, should have more areas where one could write more comments on the dog's ""happenings"" and not be categorized.",2.0
"I have seen TONS of cute quilts on line made from  the different blocks from this book.  I was really impressed at all of the different quilts people came up. I couldn't wait to get this book and make some of the things I'd seen.  I particularly liked the cow, turkey, pig, corn, peas & carrots, tractor,  trailer to go behind the tractor, cake on the cake stand, barn with silo, strawberry, and the farm girl. Turns out the only blocks of all of these that are actually in the book are the strawberry, tractor, and barn with silo.  The cake on the cake stand and the trailer are on line for free, all of the others I listed are available on line for additional purchase for $6 each. There are many more available for purchase, probably all of the cute ones you've seen in the different projects that made you want to buy this book.

It is a nice book, spiral bound, great pictures, with really cute patterns it was just disappointing to me that I paid for the book and then was going to have to spend more than what I paid for the book getting the patterns I thought would be included.  It's a nice book with very cute patterns, just know what you're getting when you order it.",2.0
"I've never been so excited to get a book before. Seriously bummed after I had picked out (instagram and pintrest) 5 of her farm girl  squares to start on as soon as I got the book. Even drove an hour to joanns. None of them I was wanting are included. The cow, the corn and tomatoes, cherry pie, sewing machine, etc aren't in here. Still a lot of stuff I'm anxious to try. But definitely bummed I have to spend $5 for each square that I thought was in the book!",2.0
"Measurements were off.  I've made 4 of the 12"" squares, and 3 of the squares had the measurements listed incorrectly.  I ended up having to add 1/4"" - 1/2"" on several block pieces.  The runners were just for my own use, so I wasn't too worried about the additional seams, but I was a little disappointed.",2.0
Cute book but doesn't have a pocket for Preschool and Pre K. They need to think about the kids doing TK as well.,2.0
"Disappointed in product.  When using my home HP printer, the ink smeared to the touch-ruining the quilt pattern to be papered pieced. Had to wait a while for ink to dry.",2.0
Not what I thought it was but its ok,2.0
Not as heavy as I expected.,2.0
"I was excited when I first got this as a gift.  I like the 4 in 1 tool option, but the cap comes off all the time on the stiletto side. I have accidentally poked my fingers a few times when the cap came off in my sewing bag. Good concept, but bad delivery.",2.0
"Good concept , poorly made. I did use a small piece of masking tape to tends where tools attach and that helped.
This was a present and I love the design not the quality. The seam ripper broke, it just pulls out but no one sells just that piece that I found. I can still use the stiletto and now that the end covers will stay because of tape I can use the the presser and turning pieces. I will still use what I have.  I will use another seam ripper though.",2.0
"The ripper broke the 3rd time I used it and although the company promptly replaced it, the ripper on the replacement one broke as well.  The other parts work fine, but I prefer the Clover ripper for its ergonomic hand grip.",2.0
The stiletto tip pulled out after only a couple of uses. This is not up to Alex Anderson's standards. I've had to throw it away and got a brass one instead. Sad as I love Alex but this was just not 'her'. Very disappointed in this :(,2.0
Like the idea but the wooden tips keep falling off.,2.0
"I ordered this tool after receiving one as a Christmas gift and liking it.  This one was broken when it arrived (the tip of the seam ripper had broken off and the cap wouldn't stay on).  No problem returning it to Amazon of course.  A day later, the one I had received as a gift also broke.  Great idea but poorly made.",2.0
"I bought this because it was a 4-1.  I thought I loved it and it worked very well, however, I dropped it and the pointy end broke off of the seam ripper end.  I was pretty upset because it was so expensive. I guess it was a decent deal for the 4-1, but now I have to buy another seam ripper and I'm not purchasing another one of these.",2.0
"Lace Collections-Beautiful patterns but I had no idea I was buying a very very used book. At least when I got it it was all bent up and had a tear in the spine, and was bent very bad on the back, after what I spent I was a tad disappointed, to say the least :( . It was shipped in a very thin plastic sack that offered no protection via mailing so maybe shipping packaging should be better, but the large bend or dog eared back cover couldn't of come by poor mail handling.",2.0
Very nice,2.0
These don't stick very well,2.0
I bought these thinking they were the size of old luggage labels to put on an old suitcase. They are mostly small stickers that are more suited for scrapbooking.,2.0
"Pattern Design is attractive, but paper quality is no better than the generic file folders in Office Supply Stores. Quality/pattern doesn't warrant price. I'm disappointed in product.",2.0
"These are a bit, um, avant garde for my taste.",2.0
"There were no patterns included, just a bunch of photographs.  I am a v good sewer, but i do like a little more to go on than a photo.",2.0
This book isn't what I thought it would be. The patterns are just plain ugly. The colors they chose for their pictures are hideous.,2.0
I just wanted the buyer to know that they listed the item as NEW but on one of the pages there is a stain and it a fungus stain. My only issue would be the price as it was listed as new and in a plastic wrap they provided but the book had a moisture fungus stain. If I had known I would not have bought it for that price. For a discount used price it would be worth it.,2.0
"I ordered this book sight unseen because the concept sounded so great. It's a disappointment. Although the book is nicely designed and some of the stitch patterns are clever, the garments that incorporate them are contrived, unflattering, and impractical. (I live in a cold climate and have a fairly traditional perspective on knitting: I expect sweaters to keep a person warm rather than to expose an anorexic model's vestigial cleavage or her navel, and I don't like bits of my tank top trailing to either side, unless the idea is to imitate the ears of a Basset hound.)

And what's with the models: are they space aliens? are they pithed? or did the photographer have a thing about pale blue contact lenses?

I might keep this book around to adapt stitch patterns for other uses, but no way will I ever knit one of these garments. Disclaimer: I've never seen a Norah Gaughan pattern in a magazine that I would want to knit, either, so perhaps I should have been warned. YMMV.

For interesting interpretations of geometric and organic forms, I'd recommend instead the work of Pat Ashforth and Steve Plummer, and June Oshiro's great DNA scarf.",2.0
"This would be a good book for a beginning shawl-knitter.  Most all of them are triangular shawls, the only difference is the border.  I found it boring and not worth the money.  I'm sorry I bought it.",2.0
"The book is ""deceptively"" not easy. I'm an experienced quilter and was very disappointed with this book.  I will go through it again.",2.0
"This tool doesn't really do more than a color wheel would do. After choosing a color card, you flip over and it shows you the correct color group for monochromatic, complementary, split comp. and triadic colors but nothing more.
The color samples shown on each color card are about 3/16"" wide x 3/8"" long. along with a color coding system for the Pantone scale, i think.
Joen Wolfram's book on color is very good but I don't think this Color Tool is worth the money or the bother of carrying it.

I must add that I have background in interior design and I am a quilter. For someone who has trouble remembering how the color wheel works this item may be of value, but you could carry a small inexpensive, color wheel with you if you needed it.",2.0
"I recently took a class from Joen Wolfrom and found that my tool had issues with some of the colors being off.  It was so bad that my tool is useless.  I was told in the class that the printing of the tool was being worked on.  I have recently seen the tool elsewhere and it seemed to have better printing.  I believe that a new printing in June will correct the issues.  BTW, ALL of these versions are the 3rd version.  I have yet to tell how to differentiate from one printing to another.  Once the colors are corrected, the tool should be extremely useful!!",2.0
"While some of the shawls in this book are beautiful, they are often too complicated and time consuming. I found the directions to be obscure and often hard to follow.",2.0
"Okay, so I didn't read the actual blurb, but I wanted a book about ART journals, not about making journals.  But, if you are looking for good ideas for cute journals ... this is it.  Lovely art work and clear instructions.",2.0
I don't understand how to use it,2.0
"Might be okay for markers or drawing, but is too thirsty for watercolor. Every color I tried dried with a hard edge.",2.0
"Arrived damaged!! One corner was super crinkled, 90% of those pages will have to be straightened somehow.",2.0
"Although fairly inexpensive, I found this paper's surface difficult to work on.",2.0
This watercolor paper is described as 140# acid free.  I had to return this paper as its texture is too smooth for cold press.  Watercolors would not merge effectively.  It would be good for detail.,2.0
"Needed to sharpen over half of these out of the box, so poor quality control. A super sharp sharpener is required to keep them from breaking, they are triangle shape which feels funny to me but they won't roll off the table. The colors aren't labeled on each pencil which can be confusing. They're kind of hard and don't really blend that well. I wouldn't recommend these for more than a 3rd grader and for the money there are better brands of school grade pencils. Blick has a better 24 pack for about $4.",2.0
I didn't think of this at the time but you also have to buy a triangle sharpener,2.0
"These pencils, although having a nice range of colors and the color layering and blending nicely, do have a downside as far as I'm concerned. It is the triangular shape, which makes the pencils feel smaller when gripped in my fingers, and after a few minutes of coloring, I had to stretch my fingers to keep them from cramping.
I have pretty much solved that problem by purchasing some gel pencil grips to slide on the pencils and it makes them easier to hold. I have not ever had a need to use the grips on any other pencils and I often color for many hours at a stretch.
If the pencils had been made somewhat larger and with a textured finish on the barrel to offset the triangular shape, I feel it would have helped immensely with the grip problem I have experienced.",2.0
"No true colors. No red at all! Only rust and dark orange. What's up with that?? Also, they don't color brightly, you have to push too hardHey",2.0
I don't know if it was bad packaging or what but when I got them most were broken. The led inside was just bad so when i sharpened the pencil the tip keept comming off.,2.0
Thin pages. Writing is seen and felt on the back of the page. Little room for listing ingredients and process. Beautiful design that Im sure is great for shorter recipes.,2.0
"I did not like it. I really like Moleskine Products but I do not like their lack of description on some of their products. This one is a recipe book. It starts off with a table of contents, and food calendar, food facts and measurements. Then there is the recipe section as shown in the picture 1 recipe per page and they contain the ingredients, precess, difficulty, time and people it serves, rating, wine pairings. The recipes are separated with tabs and they are already titeled in this order: appetizers, first courses, main dishes, side dishes, desserts, and cocktails. After this there another set of divided pages with blank tabs this time; however, the pages are not completely blank there are 5 horizontal lines going across the pages. I did not like these horizontal lines on the tabbed pages, for me this ruined it because it leaves little to use the pages for. I thought of using them for extra recipes but the horizontal lines ruin it. Finally there are a few blank pages in the end that are not tabbed and completely blank, and it ends with an index to for your use.",2.0
The pages are very thin and it's not very customizable. I wish I could get this cover with blank pages!,2.0
"Unlike the previous 10 or so Moleskine's I've purchased from Amazon, all three Folio A4 Squared books I've received have been severely dented and missing their quality control number!

I sent the second book back to Amazon and the replacement came today, this one is dented worse than the one I returned!

Curiously, I notice that each of the A4 Squared Folio books is missing it's quality control number.  The sticker is there but instead of a quality control number it's just blank.  This has been true for each of the 3 squared notebooks, each of which has arrived with large dents that permeate every single page in the book.  The lack of a quality control number prevents Moleskine from replacing your item for you (a service they provide on their website).

Very disappointed",2.0
I got this for my 25 year old son and it works great.  Looks just like a book.  I would give it 4 stars!,2.0
I cannot read the inside print. It wasn't at all what I was expecting and I don't find it user friendly or functional at all.,2.0
"The journal is great. It's got a lot of good functions, but I ended up feeling that I could not meet the journals expectations, and it was disappointed in me. I think this works better for those who have decided to turn their life around, or work out a lot.",2.0
"Without capsulation, just like a used one.",2.0
"If you have a lot of time, this journal would maybe work.  However, it is sectioned so that to make a complete daily entry, you have to go to about 6 different pages.  It's divided up into categories, such as diet, fitness, etc.  You have to go to each section to make a daily entry.  It's not organized by date.  I haven't started using it because I don't have the time to make one daily entry.",2.0
"The main problem with this journal has already been expressed repeatedly: the division of pages is uneven, especially with regard to the diet section which only covers 29 days. Additionally, there's no place to track weight, measurements, or BMI over time. I would think a place for these would be the starting point of a wellness journal. Additionally, I'd prefer a day by day approach, tracking my diet, exercise, and progress in a linear fashion rather than having to switch from section to section to record different elements of my progress. One bright spot is that Moleskine seems to have recognized this shortcoming and compensated by adding three bookmarks and tabs for sections.
I love my Moleskine notebooks, lined, blank, and cahier, but though the materials and construction of this journal are excellent, the organization of content renders it almost useless.",2.0
"Don't get me wrong, this is a beautifully constructed journal that lives up to the Moleskine name. The problem is that less than half the pages in the book are the recipe pages you see in all the pictures. Most of the book has pages that are just divided into 5 sections by horizontal lines. All of the blank tabbed sections look like that. I have no idea what they expect people to do with these pages. They're useless. I understand the addition of a few blank pages in the back, and the reference charts and guides in the front are wonderful, but I really wanted most of the pages to have the nice layout designed for writing recipes. It is, after all, a recipe journal!",2.0
"This is not bad, but I think it is somehow misplaced.  I use moleskines for a LOT of things, but it seems that keeping a log of wine, or cigars, or a cheese journal just makes more sense.

Maybe it's the way the book is laid out or something.  I keep a lot of notes scattered around in moleskine cahiers, but for some reason I just don't refer back to the Recipe Journal often enough.  It's almost TOO lock-step.

In any case, it might just take a more organized person to really appreciate the strengths of the recipe journal.  I just couldn't seem to 'get into it'.

Sorry Moleskine, I LOVE your other stuff!",2.0
"I love moleskines' look and feel, and was excited to get this since I love to cook (I usually buy the drawing and watercolour pads).

This recipe journal is true to the moleskine esthetic, has cute lil stickers to decorate the recipes and the margins have useful sections such as cooking time, amount of servings, etc.

The problem is that the space given to write the recipe is tiny. I usually need to use two pages, which wouldn't be an issue if a third of the journal wasn't wasted on empty, sectionned pages. So I doubt I'll be able to write a lot in this.

Too bad, cause the concept is great.",2.0
