Review,Rating
"took me three returns to get one that didn't wobble, and it's still not super stable but whatever, im tired of returning so ill just deal with it. Too bad because the product actually looks and functions well",2.0
"While the product is fine the description and picture are wrong. Describing headline states Bamboo and shows a light colored wood. I bought this to match other pieces I have. What I got is much darker. Box was checked ""black"" vs. ""white"" and box states material is plywood (Basswood/Waunut). No packing slip. I will probably give this away to a friend and try to find what I'm looking for elsewhere. I purchased this on 08/08/2015 for $11.99 and I confirmed that I checked the box for ""pattern 1"" which is the light color. Five days later it's now $8.99.",2.0
The suction isn't as powerful as I had hoped. I bought it for my husband to use in his Peterbilt and it takes forever to pick everything up because you have to go over it so many times. The cord is nice and long though so thats nice!,2.0
Not a lot of suction power,2.0
"I don't know if its mine only, but its not really potent but I guess its ok for the price and the convenience its ok",2.0
Trust me... Sucking power is very poor. You'd be better off going to the car wash. BTW... Powerful Suction my @#$%@!!,2.0
I have a 2017 outback and everytime I try to use this I'm blowing fuses .,2.0
"When using as an air pump, the motor overheats very quickly.",2.0
Returned it because it didn't have the suction I was hoping for. Barely sucked up anything from my car.,2.0
"This was a huge disappointment! My bf bought me this for Christmas because my kids like to trash my car. I used it twice.. and on the 3rd time, all suction was lost. I cleaned the filter, took it apart and put it back together.. I can turn it on, but somewhere between the motor and the plastic encasement/filter, it loses suction. There is no blockage that I can find..",2.0
NOT TOO EASY TO USE AND NOT STRONG ENOUGH SUCTION.,2.0
I did not have a positive experience with this vacuum. Its loud and not very effective.,2.0
Its just not as expected. Maby my expectations were too high. It works just not good enough.  I give it 2 stars because it is built well. It just don't cut it.,2.0
Very weak power.  Plug would not stay attached to the cigarette lighter,2.0
Car vacuum canister arrived shattered. I was very disappointed.,2.0
The attachments don't attach easily. A part broke my first use and its a pain to empty and reattach it.,2.0
Not worth the money. Might vacuum up sand but that's about it. I am highly disappointed,2.0
poor suction,2.0
The rubber hose doesn't stay on well and it doesn't vaccum like I thought it would.,2.0
"When I ordered this item I was very excited.  The first time I used it on my car I had a hard time keeping it all together.  The filter and canister part kept wanting to pop off and dump the dirt and debri everywhere in my car.  Also, the plug in overheated and had to be taken out and plugged into a different port just to overheat again after 8-10 minutes of use.  The plug in itself was EXTREMELY hot to the touch when removed from the charging port in the car.  This product does ok, but was not as reliable and well made as I had hoped.  Hope other people have better luck with theirs.",2.0
"Works: very poor performance. Cheap. Dont buy. =spend 70-80 on a good one.

Good thing it was only 30 bucks instead of 40/45

You get what you pay for in life- let that be your guiding motto.",2.0
Wish it would be more powerful.,2.0
This vacuum sucked because it didn't suck. I gave it away within a month. Too time consuming to have to go over a rug section over and over again to pick up dirt. I'll stick to using my Dyson.,2.0
"Poor quality, not powerfull",2.0
Used it twice and after that lost all power,2.0
This vacuum seemed like a good idea because you can plug it in your car adapter and it had all the needed attachments including a bag to carry them in; however looks can be deceiving. This car vac does not have the least bit of power to pick up dirt; from a plant that had spilled in the car.  No power at all the dirt just sat there;  so this item was returned immediately! I only gave it2 stars because it was a good concept they came up with and received a no hassle return.,2.0
This is not portable. It has to be plugged in to work.,2.0
Need improve,2.0
returned it,2.0
This vacuum has very little suction power and the adapter pieces don't fit on well and fall off when using.,2.0
"The biggest problem was there was not enough suction power. I was able to get some very loose debris off the floor mat, but eventually I gave up. It seemed that there was a lot of air escaping around the power Switch, and at the latch where the Clear part meets the Motor assembly. Just to see, I even tried the Iphone pickup, and was unable to lift my Iphone as mentioned in the description. I gave it two stars, because I like the size and there are a good number of attachments, and I appreciate the extra filter. The light might help a little during the evening, but not bright enough to see under my seats.",2.0
very weak...It does not pick up well at all.,2.0
Attachments do not connect properly and easily detach from the device. Not powerful enough to do the job. Wish I had returned it .,2.0
Over priced for the quality,2.0
I was really looking forward to having a vacuum in my car at all times.  I have 2 dogs and it is a pain to drag the huge shop vac out every time I need to clean.  This vacuum had horrible suction.  It left behind a bunch of loose dirt.  I recommend spending the extra money and getting a good vacuum.,2.0
"The unit picks up loose dirt ok, but does a poor job with everything else.  The tire inflation portion is just as bad, I thought the motor was going to overheat. I'm sure it does alright with soccer and footballs.",2.0
"Tire pressure reader works but the vacuum itself has very little power, basically useless as a vacuum.",2.0
Not as powerful as I hoped  it would be.,2.0
Doesn't have great suctioning power.,2.0
