Review,Rating
I don't remember ever getting one.,2.0
"You sign in, go to kindle, create a gift card, put in your amount
and the trouble begins. You put in your visa card number (doesn't
matter if it is already on file), you go through more ""continues"",
then ""purchase"", and Amazon tells you that your gift card is ready
to print. Try to print it; Amazon asks you for your credit card number
AGAIN. Press the ""print gift card"" button and you get an ""html"" file
which is the Amazon sign-in panel. This is what Amazon downloads.
YOU GET NO GIFT CARD! Customer service was very cooperative
and gave me a refund; said they would fix the problem.",2.0
"love amazon and their gift cards.  the only thing i HATE is that they automatically take first payment from your gift card balance.  when i get one as a gift from someone, but then i run out of say, baby wipes, i don't want to use MY gift balance on baby wipes.  I would rather like to keep the balance aside to use on something i WANT as opposed to something I need.  SURELY you guys can figure out how to do this?  It would make amazon gift cards nearly perfect!",2.0
"I wanted to send electronically and didn't like the 24 hour delay to get it mailed. Birthday wishes were therefore a day late. Also, gift amounts should be my choice. I would have sent a different denomination than $25.",2.0
"Love the idea of an Amazon gift card but hated the difficulties I experiences trying to print a certificate that I can wrap.  It's has been a huge hassle.  I want one that I can instantly print because - duh - I waited too long. So I most certainly did NOT want to spend more time and more hassle trying to print an ""instant"" one!
Next time, I'll give myself enough time to order one that will be delivered.",2.0
"Not as Amazon promised, I didn't get additional reward for purchase the card. Amazon promoted for 5% back. But it didn't happen.",2.0
"In the age of computer tech.......
Why bother with a ""card"" - just email the recipient! Much faster and more efficient and cost effective.",2.0
"I was expecting this gift card to be plastic (like a normal gift card).  Instead, it is just a piece of thick paper.",2.0
"I am only disappointed in the check-out process not the card. I clicked on an IKEA card and was a little disapointed that I couldn't buy 2 $50 cards.... they just offered $25 cards, not the end of the world so I thought I would just buy 4. When I got to the checkout screen it showed other denominations so I chose the $50 one. It MAY have been clear to someone else that they were now buying an Amozon card rather than an Ikea card but I didn't notice. SO I got the wrong cards and because I procrastinate on everything I had no time to return so I just gave those cards. It could have been totaly my fault.",2.0
Here is my problem... the reason that I had to get these gift cards is because Kindle has not figured out how to gift books. I mean come on Amazon is a great company but the can't figure out how to gift books!,2.0
"When I purchased the iPod touch on Thanksgiving day, there was SUPPOSED to be a promotion that would include the gift card at no charge.  When I received my credit card bill, there was a charge of $30 for the card.  Although I used the gift card to purchase another gift for Christmas, I feel that this should not have been charged to my account!!!",2.0
I'm going to have to get with customer service about being charged $50 for this $50 gift card.  It was supposed to be free for purchasing a Wii plus the Fit Plus balance board bundle.  I'm not too happy about finding a charge to my credit card.  I hope dealing with CS will not turn out to be an unpleasant experience...,2.0
"If you've never had a problem shopping from Amazon.com, then you really are not experienced enough to be giving the ""gift"" of Amazon to someone else.  Wait until you've experienced your first screw up, and then evaluate.

I received a gift certificate, but have had trouble using it, because Amazon.com's outsourced customer service does not handle issues well.  They are apparently scripted to say that an appropriate person will contact you within 48 hours, but in my experience, follow up contact is not timely.  When contact is made, it has been to tell me that the issue was not well documented by the prior agents and to start over explaining my concern once again.  After that, I was told, once more, to wait 48 hours for follow-up that did not come.  Rinse and repeat.

The problem is that Amazon.com has apparently fire-walled these folks in Bangalore (or some other asian town) from the rest of the company.  Therefore, there can be no quick responses to customer concerns.  For me, after five contacts, I spoke with a ""team lead"" who indicated that prior agents had not documented the subject matter of my prior calls (even though I was promised a pompt resolution by those agents).

Add to all this the fact that during the recent holiday season, Amazon.com raised the price of the item I wished to purchase more than once, at the same time that the item's manufacturer was offering it for considerably less.  This makes having my ""gift"" money tied up in an Amazon.com account less than ideal.

Do not expect that the person to whom you intend to give a gift will not have to deal with the customer service department.  Try to be forward-thinking enough to consider that a problem might occur.  If it does, the recipient will likely have a very negative experience, regardless of the variety of products offered by Amazon.com.

When I asked an Amazon.com customer service agent why Amazon.com was charging 150% of what the manufacturer was selling the product for directly, I was told that the additional expense should be considered to cover the expert customer service available at Amazon.com.  This is terribly amusing, considering that the only thing that the agents tend to do is instruct the customer to wait 48 hours for someone else to address the problem (which, in my experience, does not happen).

If you are set on letting someone choose their own gift, you should consider a pre-paid Visa or Mastercard.  That way, the recipient could use the funds at Amazon.com if he or she so chooses, and is still free to purchase something locally from a person who could not avoid responding to a customer's concerns.",2.0
"ordered this for my wedding in march as a card holder and it broke as i was pulling out of the package. cheap stuff. instead, we ended up using a small memento wooden box/chest and left it propped open and i bought special pearl opaque paper from Michael's and printed our names and wedding date and then used adhesive spray glue to put on the inner portion of the lid. it worked great as a cardholder. as for this product, i ended up returning with no hassles. love amazon for easy returns and quick shipping.",2.0
"Not what I expected!
upsetting...
it is VERY cheap looking.
I will not be using it...will have to purchase something else.",2.0
Better photo options. Theyre cheap looking.,2.0
Used as a gift card for my first gift purpose.,2.0
