Review,Rating
"I bought two of these 8.5 fl oz hand cream, and neither of the dispensers work.  The hand cream is wonderful, but very thick, so I don't see I can get much out by shaking it out, since the dispensers seem to be non-operable.",2.0
So sorry that they changed the formula.  This was a 5-star item before they changed the ingredients.  It's just an okay product now...not worth the extra money it costs.  It's expensive.,2.0
Tiny tube for the money. Thought it was a larager tube.,2.0
I had hope given the rave reviews but this didn't do anything for me. I have used the whole tube and my hands are still in really bad shape.,2.0
Very average.,2.0
"Bought it during prime day because the price was great. But it smells like men's shaving cream, not good for women's hands. If you're a guy and want to smell like a strong shaving cream go for this scent.",2.0
I usually love this stuff but something is a little off about the scent of this bottle.  Pretty expensive to be disappointed!,2.0
Not crazy about this. My hands actually feel drier after using this. Very disappointed.,2.0
"I love this hand cream; but, when I received the package I thought it was a sample!!!!  From the picture it looks like the full size tube; but, it is not close.  You might get 2 or 3 used from a tube.  Not worth the money.",2.0
"horrible smell for me, at least.",2.0
"Purchased this as a gift and the bottle came with 1 very large dent, and 5 smaller dents.  Unfortunately I had to keep it myself for it was not fit to give as a gift.  Just ok lotion.  Very strong smelling.",2.0
"The cream was as expected but the can came with a dent in it, presumably from shipping, but it was disappointing since it was a gift.",2.0
"I did not like the condition of this product that was sent to me
It was wet and badly damaged by the spills from the liquid mouthrinse.
It smelt very bad and the box appeared very old and used, not new at all.",2.0
The powder is good if you feel like stirring. In this case the powder was old and chunky.,2.0
"I used this for two months, with and without the accelerator.  The toothpaste was effective at removing mild stains but was no more effective than other ""whitening"" toothpastes I have tried that can be purchased at discount stores for 1/4 to 1/10 the cost. It did not ""whiten"" my teeth to any significant degree and did not seem to impact significant stains. The accelerator had no  added benefit. This stuff is just way too expensive to be delivering results on par with much less expensive toothpastes.",2.0
"From reading previous reviews, I thought this toothpaste would actually make my teeth white.  It didn't.  It made them a little bit cleaner and they do look a little better, but now I'm also considering to use whitening strips because I KNOW those make a difference to your teeth.",2.0
"Not impressed, in my opinion this is just average whitening toothpaste. Over the counter whitening  toothpaste does the same job for a lot less money.",2.0
"Love the product but hate the price. You can get 8 ounce Supersmile toothpaste and accelerator for less than half the price of 4 ounce sizes on Amazon. Sorry for the 2 stars, but you need to see this before spending so much here.",2.0
I'm a smoker and this toothpaste did not whiten my teeth...my mouth feels clean and fresh but the whitening power fails.,2.0
May work for you - did not work for me. Way over-priced. My said dentist said it is a bad value.,2.0
Not much different than toothpaste after a month of use.,2.0
Have used almost one full tube.  I just don't see any demonstrable results (whitening).  Could buy 5 tubes of Colgate whitening toothpasr for the same money.,2.0
"The problem here is the packaging.  The product works and I like it (no you do not get neon white, but you do get whiter teeth) but unfortunately the tubes split open at the bottom, I have tried some of the clips available but I still always ending up wasting quite a bit.  I was on my second tube with no problems and ordered a third, when I was ready to use it, it was more than 30 days old.  Amazon normally does not help after 30 days, but in this case they did, but said it was the last time.  Consequently I tested it for a couple of days to be sure it would not split open then went back to finish my last tube.  Then I went back to the tube that tested, within a couple of days the bottom split open.  This tube seems to be a softer consistency which should help, but it does not, it still splits open.  The paste tends to harden and I end up wasting too much to make it worth it.  I did call the manufacturer and they said they could do nothing I had to go back to where I purchased the product.  I hope they solve this problem, but until then, it is not worth it.",2.0
"Warning, after a few seconds of nice apple flavor there comes a sharp ""spice"", is the best way to describe it.  Maybe it's a chemical reaction for the whitening, but it is strong and unexpected.
Toothpaste also leaves quite a thick pasty coating on tongue.",2.0
Does not work well,2.0
Doesn't work,2.0
It does not whiten teeth as described on a TV Infomercial.  I will never purchase it again!!,2.0
"For the price you are MUCH better off buying Crest 3D White or other drugstore whitening products. This didn't work for me at all. It did leave my teeth feeling very slippery and clean, but didn't do much for the whiteness. If anything my teeth dulled after a month because it was a month without using my Crest 3D white toothpaste!",2.0
Doesn't work used whole tub as instructed.,2.0
Meh... Didn't notice any results.,2.0
"This is a big waste of money.  just like other products out there, it does not work AT ALL.  Save your money.  Or try Himalayan brand whitening, it did more than any other kind i've tried.",2.0
Another enhance my good looks scam.  The quantity in the tube is small and ordering add'l. supplies expensive.  Being encouraged to have this automatically purchased and sent at intervals is a sure way to waste money.,2.0
