Review,Rating
"I usually don't like giving negative reviews, but I ordered the CD/DVD combo and just got the DVD. It was in good condition, but not the complete order.",2.0
"While there was a lot of information in this piece (some of it coming at your faster than a freight train, another down side of the video), there is no doubt that it was produced as right-wing propaganda, which means I'm not able to use it as I hoped (for my children's home schooling). One large section of the video is a series of quotes from historical U. S. leaders, mentioning God and/or the Bible -- the quotes are simply inserted without any background or even a common-ground to relate each of them.",2.0
Terrible soulless version of the classic Dickens tale,2.0
We got bored and didn't finish the film.,2.0
Very slow start. The old grouch was not too believable since he was such a terrible jerk! Acting is sub-par,2.0
"Hate to say it, but this is an example of a re-make falling short of the mark.",2.0
I just did not like this version...still like the old originals.,2.0
Not very good.,2.0
Very Slow,2.0
Pathetic reproduction of the Dickens classic. Interesting that the movie is particularly concerned with  the problem of people who lose their possessions to money lenders--corporations not unlike the ones which own directly or indirectly the media which present us with the American version of the Christmas carol.,2.0
This was a terribly boring movie; glad I didn't pay to see it.,2.0
Such phoney acting!,2.0
It was merely okay.,2.0
Terrible,2.0
"this was not a good edition of the story, all the others are much better.",2.0
Love the movie but didn't have closed captions.,2.0
"I am amazed at the high ratings this ripoff of ""A Christmas Carol"" has?  Overall a terrible movie with wooden acting.  If you want a real Christmas movie, watch the real movie and not this cheap imitation.",2.0
"It started out promising, but it began to drag on and on focusing on too much irrelevant history.",2.0
"An unusual take on "" A Christmas Carol.""  This movie takes place in New Hampshire in the early 20TH century. It is a made for tv movie on a very low budget.  It has some good parts and the acting is not bad, but Henry Winklers' make up is very badly done, when he made this movie he was in his late 40's and he plays an old Scoroge, in this case Slade.in his 80's. Interesting but I would not recommend it.",2.0
BORING !!,2.0
Another entry in the retelling of the classic.  Ho hum from start to finish.  Henry Winkler is not believable as a Scrooge type.,2.0
this movie just did not live up to the expectations of other Christmas Carol movies.... it seem contrived and was not very well put together,2.0
I didn't find this version of the classic very moving or interesting.  The original Christmas Carol was so much better.,2.0
"This is a first for me, I didn't like this movie and I think I only had it on for about 20 minutes.  Acting just wasn't there.",2.0
"We began watching this video, but stopped it a short way into it when we realized this was not what we had hoped for.  It was too contrived and predictable.",2.0
"If you gave this a high rating. It was for being a great HOLLYWOOD Production.. If you read the BIBLE you will find out Joseph was quite the opposite. It's in a small part a Christian movie. I can't see God pleased with exploiting sex scenes. If the Hollywood director when by the bible it would have raved reviews. It goes to show you how many BIBLE read the bible and how many never have opened one, going by all this Five star ratings.",2.0
My fault I didn't realize it was VHS so it's nice to have but what I was looking,2.0
"I Didn't like this movie. I will keep and add it to my collection..This movie hit a soft spot with me it's about jealousy something a lot of people have had against me my whole life even family members. This movie was really sad I cried at the end because I couldn't hold myself any longer, and I'm a very strong woman..Joseph brothers sold him into slavery because their father favored him. Joseph had several brothers who sinned in the eyes of GOD, so their father favored Joseph because he was the youngest and most righteous. That enraged his brothers they trapped young Joseph and was going to leave him for dead then Egyptians came along the brothers decided to sell him into slavery instead....I didn't see any nudity in the movie. I decided to write that because I read some reviews that talked about nudity I didn't see no nudity in Joseph.......I purchased 3 movies.......David..........Abraham & Joseph....I rate #1David.....#2 Abraham..#3 Joseph..I liked David the most...",2.0
"Way tooooo much Potiphar.  You'd think he was a primary mover and shaker in this story.  He was a literary device.  Ben must have needed an ego boost or something.  As to the story of Dinah, well much license has been taken to tell a story which has no chronological placement in the Jacob/Joseph story.",2.0
