Review,Rating
WAS IN VERY BAD SHAPE.!! WILL NOT ORDER AGAIN!!,2.0
"the ""What Everyone Needs to Know"" part of the title is totally off the mark. This book amounts to a very long answer to the simple question, ""What is
Social Entrepreneurism"" without getting even to level 101. Dumbed down. No footholds, no building blocks, no meaty chunks to chew on here.",2.0
"While the colors are great, this is more of a daily diary than a purse-sized appointment book. There is one page with twelve tiny monthly calendars, but no space to make an entry or see a month at a glance. Not what I needed.",2.0
Way too big for the large print life application bible.,2.0
"IT was returned, it would not work well for the left handed to be able to write.",2.0
"The case has several pockets, which is nice, and seems to be made of a material that will last.  But it is very flimsy and should only be used at a desk or table.  If you are planning on using this at church or small group meeting where you don't have a table, it can be very cumbersome.  Also, the outside pocket does not have a zipper closure like the photo representation. It is just a loose open pocket.  Whatever you put in there falls out as soon as you open the case.  This also happens to the items stored in the inside pocket on the opposite side of that 3rd flap. Additionally, the pen holders that are kept inside of the zippered Bible enclosure area are difficult to get your pen into. I will probably be getting a different case if I can't figure out a way to jerry-rig it to work better.",2.0
It's the same one from the book store,2.0
"It fits my bible, I'm just not happy with the quality",2.0
This Bible cover did not fit the Keystone Bible as well as it claimed.,2.0
"It's a cute cover with a nice handle. I gave it two stars because the front or back covers of the Adventure Bible I bought for it constantly slide out. The pockets to put the Bible covers in need to be about an inch bigger. I've had it for two months (past the return window) and one front pocket is ripped. It's a great idea, but a bit lacking.",2.0
"The zipper doesn't work very well, and does not hold the bible in place",2.0
"Just gave to my son for a camping trip starting next week. The seams / stitching is failing and the netting has a rip in it at the opening. He takes care of his things, he will continue to use it but he is disappointed, and so am I.
Hit or miss.",2.0
This cover is not fitted for the Bible...really bad design,2.0
"Sadly, this cover is not designed for ""adventure"" or even weekly traveling to church.  I bought it for my oldest son and loved the look and extra storage pockets.  It matches well with his NIV Adventure Bible.  Unfortunately, after two times to church the handle ripped off (and couldn't even be re-sewn since the cover where it was attached ripped completely off with the handle).  So disappointing!!!  I sent it back and it was replaced.  I chalked it up to a defect on that particular cover and went ahead and ordered the other colored cover for my next son.  Unfortunately, the replaced cover and the new cover both have lost their straps (again in a matter of weeks/months- we were more careful)  Since I foolishly didn't retain the receipts to return them, the boys now just carry them as a book and not by the handle...  bummer they can't fix this ""issue"" as the look and pockets are still really neat!",2.0
"Our children love the Adventure Bible, but the Adventure Bible cover was very disappointing.  Two of our children chose a different cover for their Bible & those have held up for 5 years.  Our third child chose the Adventure Bible cover and the handle ripped off after less than a year of use (and he only carries it on Sunday).  The fabric for this cover is good for cleaning, but it is not sturdy enough to hold up with use.",2.0
"The organizer is adequate in size for any size bible, but the Inside wrap (which attaches to the inside of the organizer and holds the bible in place) limits the size bible you can use. My bible is 9 5/8 x 6 7/8 -- a standard size for a study bible. Zondervan does not make a larger wrap. So either you forego the wrap & get a soft protective cover and carry it loose in the organizer or get a smaller bible. For $31, it didn't meet my needs, so I returned it.",2.0
"I had just purchased a new bible that measures 9.25"" x 7.25"" so since the measurements for this bible cover are advertised as 11"" x 8.7"" I thought it would be perfect.  When the bible cover finally arrived (6 weeks later) the tag for the bible cover says it measures 6 7/8"" x 9 5/8"".  Needless to say it is way too small for my bible.  Had they advertised the actual measurements from the tag, instead of the incorrect measurements they listed, I never would have bought this bible cover.  It looks very nice, but definitely not big enough for my needs.  Wish they would've been honest in their advertisement of this product.",2.0
The quality was fine but my Bible wouldn't stay in it. It just didn't fit right.,2.0
"I gave this a 2 instead of a 1 because of the cover itself. The cover is awesome. I'm sure it will hold up for a long time. Think material and a stout zipper. However I bouth an XL based on reviews. It was to big. I needed the large. Asked the company unlimitedbooks123 if I could exchange it for a large. They said no, and there is a 15% restocking fee on books and a 20% restocking fee on everything else. All this hassle for an exchange. bible cover, awesome. Unlimitedbooks123, not at all.",2.0
"Unfortunately, I was very disappointed.  It is of good quality but ordinarily, if I had known in advance, I would not have ordered it.",2.0
"First off - the color is *NOT* as shown, and it's the most aggressively ugly color I've ever seen. Ghastly. I took one star off for the color, and because it's pictured very differently.

The pockets and mesh on the outside are merely annoying and useless, and make that side of the case all bumpy when I am reading my book. The pockets are to small for a cellphone, which might have been a practical idea, and they're too loose for change. The mesh might hold a pen, but there's already a loop for that inside the case.

On the inside, the zipper is exposed, and it's big and a bit rough. I can't imagine anyone actually using this for a Bible.

On the good side, the material is sturdy. The inside is lined. The size is perfect -- big enough for a larger paperback text I'm reading.",2.0
Too big for most bibles. I know the description states it is XL and that is correct. But don't know why someone would carry a bible big enough to use in this case,2.0
"I recently bought the new Zondervan NIV Study Bible and looked to get a case for it.  Zondervan advertises this to fit the new study Bible but it certainly does not fit it well.  It does meet the height and length dimensions but it does not fit the thickness of the study Bible.  After opening it I could easily tell the thickness of the spine was much bigger than what the cover could fit.  I did manage to fit in but the zipper area is stretched to the max!  It feels like I could drum on it.  I'm not upset that it simply doesn't fit; that should be my fault.  What I'm disappointed about is that Zondervan advertises this cover to fit the new study Bible, put out by the same company nonetheless, when the two definitely are not compatible.  My only hope is that the material will stretch enough, but I am thinking about returning it.",2.0
"While this cover does look nice and holds a bible and other papers/pens well, it's quality is just not there.  The zipper strap didn't last too long but that wasn't a huge deal.  Then just this weekend, the handle strap broke on one end.  Now the cover looks terrible and is not easy to carry.  This did not last long at all.",2.0
"Says leather bound, no leather only vinyl and cheap plastic lining.",2.0
Well made but bulky and far to large for my bible,2.0
"thought it was a good quality bible cover, but after 1 year the handle ripped off,  Not at the stitching, but the material itself frayed.  I thought it should last longer than a year",2.0
"enormous, bulky, returned it",2.0
"The cover looks great, but is a little small.  The bible is too wide for the cover to fit right.  The bible has to lay inside without tucking in the sides on the cover.  Even after measuring the bible, itself, before ordering it, the cover is just to small. I was very disappointed..",2.0
Looks great.  Broke in 1 week.,2.0
"Price was there but quality is less than aduequate.  Should have saved up for a higher quality genuine leather one.  However, it will work...may have to replace the zipper tab like I did.",2.0
Only have had this several month and the handle has already broke.  Don't waste your money,2.0
"About 15 months ago I bought a MacArthur Study Bible and this cover to protect it.  I really liked the size and style and the ""bomber jacket"" look.  It was more than roomy enough for the Bible and all the stuff that collects in an all occasion Bible.

After using it a few times weekly for about six months one end of the handle tore lose.  The stitching at the base of the handle loop acted like the dotted line on tear off paper products. The particular line of stitching is decorative and is unnecessary for the function of the cover.  I glued it back together and it lasted several more months and the other end let go which caused the repair to also fail leaving me holding the handle and the Bible, well protected mind you, laying on the ground.

It looks great, is roomy, protects a Bible well, but it has that one serious design flaw.  If you buy it, don't hold it by the handle, it is sure to eventually fail.",2.0
The zipper pulls broke and fell off after less than a week.  The product is exceptionally large (and i have a large Bible) but not what I would choose a second time.,2.0
My bible is  9.5 x 6.6 x 1.4 inches will it fit?,2.0
The size of the cover was much larger than an average children's Bible.  This item is also NOT microfiber.  It is actually more of a vinyl.,2.0
"After only a couple days of use the inside started tearing.  We've returned it for a replacement.  We'll see how the replacement works out.

Update 10/6/2013-got a replacement shortly after and it has held up much better.",2.0
"I really like the picture and was very disappointed that the item does not look the same.
The item looks really cheap and not as glossy as the picture.

I am very disappointed.",2.0
"Even though this product was described as Reptile Leather, it obviously is not.  The handles have cracked after one year's use.  It is not even used on a daily basis because I remove the Bible from its cover when I am not taking it to church on Sundays and Wednesdays, the handles have cracked on the inside.  It is a very inferior handle made of a product that  is not durable.  Not recommended, even though it looks very nice when you get it.  Save your money and just buy a fake leather one that you can replace every year.",2.0
Bought for gift and too small for the size bible. It's really pretty tho.. No room to carry a notebook.,2.0
Pretty but not functional. This is nothing more than a bible cover. There is no pocket on the inside to even store a pen! Would not recommend! A waste of money! A paper bag could be fitted to serve the same purpose!,2.0
"This looks and feels very cheap, the handles do feel sturdy though..  I should return it.  My old one was imitation prayer too, but much sturdier.  I truly regret purchasing this item.",2.0
"I purchased this to safeguard my NIV large print study bible.  It does not fit.  I should have checked it sooner, as now I am outside of the return date.
Hope this helps others who are considering it.",2.0
Cover is nice looking but expensive for the quality. Picture is prettier than item.,2.0
It was way too small for my Zondervan Study Bible - I had to return it.,2.0
Was not leather as advertised.,2.0
I was disappointed with the quality.,2.0
"The Bible cover does not look as good as the picture, What do I expect for the price. The second week the handle broke and I cannot fix it. I would have sent it back but it would cost more to return that what I paid for it. Very Cheap looking! I would not recommend anyone to purchase this item",2.0
Looking at the product it looks like a sturdy bible case. It fits my study bible well however after having it for a little over 2 months the stap started to rip from the seam. I had to take my bible out and put the cover down.,2.0
"Love the cover and will use it on another bible that I have. However, this cover does not fit the large print bible that it is featured with as a package. Please review this and correct the size. I now have to purchase an additional cover that will fit the large print bible. This is most unfortunate and inappropriate. Please correct this issue.",2.0
coming apart,2.0
"I had this same bible cover in lime green and it wore out after about 10 yrs. I decided to get another one, this one is cheaply made.  The material is nothing like my green one.  Definitely disappointed.  The color is beautiful...",2.0
"OK cover, definitely does not fit the Zondervan NIV large print study bible as the description claimed.  Had to return it.",2.0
"Quality is excellent but to small for my study bible. In must struggle zipping it up each time.  Needs to be a little bigger then it would be perfect.  Not sure who I need to contact with this problem but I need a bible cover that fits,  please give me feedback on a Bible cover that fits.  Please if. U Say it fits it needs to fit.  I am disabled or I would have sent it back.  Please make it right.",2.0
This looks lovely.  I didn't buy it.  I'm stuck at the incongruency of a reptile BIble cover.,2.0
Dosen't have outside pockets for storing programs,2.0
"I knew it was going to have ""light wear"" but this book feel apart almost immediately and I'm afraid I'm going to loose pages",2.0
"this book is dull as heck sometimes, but I suppose it's important to read important things by important people. I only bought this book because it was a required textbook for a class. THE 9TH EDITION IS NOT THE SAME AS THE 10TH!!!!",2.0
large an expensive.  rent instead,2.0
Some of the chapters in the book were missing and my daughter had trouble finishing her assignment.  I don't think I would buy another used book again.,2.0
"I like this book and enjoy reading it. However as I approached half of the book, i realized that about the whole section 5 is missing. I wrote to the seller and heard nothing from them now. I am talking about more than 100 pages missing and no one has gotten back to me!!! Seriously!!! Amazon certainly has to keep close eyes to this kind of sellers. What a shame.....",2.0
Bought this for class. It worked well. The professor could have chosen a better book. It is well-written in an easy manner with explanations at the bottom of some words. There are better books for literature. Glad to have bought this product and recommend this. @eplusq,2.0
"This book arrived in less than a week. Thank You, Amazon!! Great service, again! Taking a Lit. course for college and this is the book they chose for us to ""study"".(?) One of the reviews, here, by Patricia did an excellent job.
The books author, Micheal Meyers, has tried to introduce the various literary forms using authors that will galvanize a VERY liberalistic agenda. The stories exemplify, portray; human tragedy, racism, moral decay, selfish impetance, and blasphemously raw vulgarities that SHOULD NOT be patronized by educational institutions for higher learning. The subject matter for many of the stories collected for this text, capitalize on pervertual sexualisms, eroticisms, boy-love, murder, and a disdain for Godliness and moral responsibilties.
A better ""literary education"" could ONLY come from reading the restroom walls of a penitentiary or a filthy truck stop!! Hence, this textbook ALMOST complies with the standard of, ""Digging in a trash can for a better education!""",2.0
"My least favorite literature book of all time. We barely used this, and for a good reason; its terrible.",2.0
"this book is in horrible conditions marked all over the place, and the pages are ripped the spine is falling apart and corners are bent.",2.0
"We've used this book for three years to teach college business communications, but it may be time to hunt another book. The book is too expensive at $100.  Also, the publisher has issued three new editions in the past three years.  That makes it impossible for students to re-sale used books and is frustrating to students and instructors.  If the book were a better value, we probably would continue to use it; as it is, we can find something cheaper for our students.",2.0
"I used both the previous edition and current edition of this text to teach college students.  Both editions were full of errors and contradictory statements.  In particular, you cannot rely on the instructor materials- there are many test questions that have answers that are contradicted in the text.  Also, the grammar exercises are too difficult for an introductory text- they test students on advanced grammar concepts that are not even covered by the book!  There is a grammar reference section at the end of the text but it does not cover the majority of concepts tested in the end-of-chapter grammar exercises. So, my students were continually frustrated.  Many of the examples in the book are also very strange- for example, instead of PowerPoint, they speak of ""computer generated slides"".",2.0
Not what I expected,2.0
"I loved how much this came with,  but it was very flimsy so I ended up spending a whole afternoon covering it with contact paper and adding velcro dots. It took up half of the wall when I was done, and the pieces got ruined easily. When we moved to a new home I didn't want to bother with it, so I threw it away and bought the much smaller, much more durable, magnetic one by Melissa and Doug.  Not worth the small savings.",2.0
"So I should have read reviews: I saw an overall high rating so I thought this would be great!

THINK AGAIN!

It's terrible; very flimsy and doesn't meet my standards of even decent. I bought a couple posters at the Dollar Store (2 for $1) that were of better paper quality than this item. It's very very flimsy and wouldn't last in my opinion. I homeschool and bough this thinking I would save $5 from buying this vs an actual pocket calendar... PAY THE EXTRA 5 bucks. Trust me!

I ended up buying stuff to laminate this thing and ended up paying far more than the difference to laminate than to just get the actual pocket calendar. I would not buy this again, ever!

It doesn't have a 'today' marker for the calendar and also doesn't include simple holidays like Mother's/Father's Day but does have grandparents day... very odd!

I typically can see the good in most but this isn't something I am happy with. Also if you didn't laminate and didn't want to post with a million tacks it would fall to pieces with tape or sticky tack. It's not real big but too big to fit on a regular (big walmart size) cork board....

too much work to keep this looking decent let alone expecting it to last. Buy the pocket calendar and be done with it with less headache.",2.0
"This is not coated in plastic as the description indicates.  It is very thin cardboard.  It is not a durable product and therefore I don't believe very useful for use around children.  I also thought there would be some way to attach the numbers, days, etc. and there is not.  I guess you would need to laminate this and then attach something to the backs to make them stick to a board (which again is not included).  It is just a bunch of punch outs, including the calendar portion which is in two pieces.",2.0
I would like this if it did not arrive bent and torn. Torn right where it says Today's weather. Not packaged well. Very disappointing.,2.0
I was under the impression this would come put together or at least have the required parts.  It requires a brad to attach the arrow.  Since these aren't something I normally keep around I will have to purchase these.  Typically they do not come in packs of 1 so likely I will be purchasing a pack.  Just one more thing to do for an already busy parent.,2.0
Cannot read stories well. The text is too small and when held sideways it cuts off the book. It's very annoying and I wouldn't spend my money on it again.,2.0
The quality or substance of the material is dense.,2.0
"I was fool for the picture on thinking this was going to be a nice hardcover book but no, is like a magazine.",2.0
was picked out by a 3-yr old....just fine,2.0
Way too expensive for what it is.,2.0
This book isn't what I thought it would be.  It only has a few pages.  Disappointed.,2.0
Book arrived ripped back cover,2.0
"I gave this book 2 stars simply because it is a cute book about trains that my 2 year old son seems to enjoy.  However, the dinosaur is supposed to be a model headed to a museum then the dinosaur seems to be alive.  I was confused, my son just seemed happy to see a train and a dinosaur together.  Also, it is a little boring.",2.0
"The calendar will be alright after i get it laminated, but the calendar came in two pieces!  i have to tape it together and try to get it to stay together while i laminate it.",2.0
Not what I expected- this product is meant to be installed with tacks- there is no double stick backing and each piece is separate. Not usable for my daughters pay classroom environment.,2.0
They are just ok. They can break easily since it is made out of paper on stick. My daughter likes to play with it when she plays teacher,2.0
"This is a great concept for any classroom, however it is a very flimsy product.  The least they could have done was laminate the thin cardboard signs and use a longer more durable holder.  These could fall apart and tear with the least amount of use especially in the younger classrooms.  Improve durability and it would be a great product.",2.0
"The songs are clever, but many of the ditties do not repeat the given letter's sound  frequently enough.  Also, the singing is so super fast, that the theme / lesson is probably completely lost in the blur.  As an adult, just listening in, I had trouble hearing what the singers were singing, so I could tell a child would also miss a great deal of the potential.  Lastly, the songs are very short, and only sung through twice.  A two-second introduction to the sound the child was supposed to listen for, might mean the idea 'sticks'.  Glad other people were impressed.  I am an experienced mom, and have taught our other five children to read. Can not say this book and CD set is a useful tool.",2.0
Was a bit disappointed. It's especially difficult to remove the dry race marker from the board. If you buy it make sure you erase any writing immediately. Otherwise the board remains stained.,2.0
Used dry erase marker on it once and it will not wipe off completely. Disappointed in this purchase. Magnetic letters stick on well.,2.0
It breaks easy. My little boy broke right away.,2.0
"When we first got this easel, I really liked it! It was so compact and easy to move around, which is a relief when you live in a small home filled to the brim with kids toys! As opposed to most large easels that require large amounts of floor space even when not in use, I really loved that this one could be folded up into a small size and stored away in an instant. However... within 3 months of receiving it, this product was literally falling apart at the seams. Now normally when a baby toy falls apart after a few months of use, I think ""well, yes, that's why I buy inexpensive toys - kids break them, duh!"" - except, my son was only 9 months old when this broke beyond repair, and had never physically manipulated this product at all! The only us this easel had gotten was from me taking it out about once a week and showing him some magnets while he gazed at it with interest before we fairly quickly moved on to the next activity, at which point I'd fold it up as directed and put it away until next week. Yet every time I folded up and unfolded this easel I noticed the seams were becoming flimsier and flimsier, the boards were seemingly tearing apart... but I still never expected to open it up one afternoon just to see one board finally break free and fall to the ground! All of this from an adult gently using this product for a few minutes, once a week? Yeah, in that case it was pretty disappointing!

I must add that I love leaving reviews here as reading others' reviews helps me so much and I try to give back the same way. And maybe I'm just a really positive person in general, or perhaps I've just had good luck, but the fact remains that I virtually NEVER leave negative reviews for products, ever. I've written hundreds  of reviews here on Amazon and am quite sure this is only the 5th product, if that, that I've given less than 3 stars. I still can't bring myself to give it only 1 star as it WASN'T expensive, so I don't expect that much by way of quality and am not  exactly HORRIFIED that it fell apart, but I am certainly surprised that a few months of occasionally opening up, briefly using, and then properly storing away this little easel was enough to just... destroy it. Bizarre! And since I only owned one of these, I didn't try buying a second, I can't say with certainty that mine wasn't a rare defective one as there are certainly plenty of positive reviews on here... but I still wanted to share my experience because I know that many times people leave reviews after just receiving a product, or certainly within a few weeks of using it, and may not update those reviews later on. So perhaps if more reviews were left after several months of owning and using the product, there would be more experiences like mine... all I know for sure is that I try to be very reasonable with my expectations, and nothing short of a piece completely falling apart after gentle use would cause me to leave a negative review, so to anyone who's looking for an easel that will last them a long time, this may not be the one for you! However, if you just need this for a short period of time and don't want to shell out a fortune for it than this might meed your needs just fine. I do hope this review helps others make an informed choice! - Amy",2.0
Magnetic part is fine. Does not work as dry erase board.,2.0
I thought this would be great for my small group but it doesn't erase well and always leaves marker behind.,2.0
Not what I had expected for quality. It is very hard to erase white board markers off of it. Making it almost unusable.,2.0
Doesn't clean very well.,2.0
"The description  stated the writing surface was 12""32"".  The package states the true size 12.5""16"".  It is sturdy and magnetic so I am going to see if I can make it work for me. If not, I'm sending it back.",2.0
Every marker stains this board. I have to scrub it clean every day.,2.0
"I bought this but rarely use it because it doesn't erase. It does stand up easily, is magnetic, and is easy to store.",2.0
"I do not recommend this product. The only reason I am giving it 2 stars is because it actually does hold magnets. It's VERY small and my 2 year old is unable to use it effectively. I should have sent it back. Again, not recommended.",2.0
"I opened the package and was very excited to have this for my daycare. We learned about lions that day and I drew a picture of a lion on the board, letting the kids take guesses at what animal I was drawing as I went along. After finishing, I left my picture on the board for the remainder of the day. 5hrs later, after the kids left, I tried washing the picture off the board. First I used the Expo Eraser and no luck at all. Then I tried the Expo Dry Eraser Board cleaner and that didn't work either. Then I tried an alcohol pad and that didn't work either. My picture was stained on the board and there was no getting it off. I contacted Amazon and was given a full refund, after returning the product. Don't waste your money. Buy an Expo board... This is meant for magnets and definitely not as a dry erase board.

PS. I used Expo Dry Erase Markers.",2.0
"From the pictures, it looks like a decent size easel. It was my mistake that I didn't pay attention to the measurements. It's smaller than what I had expected and you should pay attention to the measurements.",2.0
"This was a textbook, so it was required.  I had no problem with the content, but I bought this as  Kindle edition, and it stopped working just about three weeks after I bought it.  I was never able to get it resolved, but I was able to download it to my computer using the Kindle App, so it wasn't a total loss, but I was disappointed not to have the mobility of having it on my Kindle.",2.0
