Review,Rating
Small did not hold up well...great for a one time use,2.0
Not as fluffy as the picture. You will definitely need leggings when you wear this because its see through.,2.0
"This tutu is completely see-through. I bought it for my 6 year old to wear in a parade she is walking in and she absolutely will not be able to wear it without pants on underneath, which I was not expecting.",2.0
"Not the same color as the picture. More of a darker gold than a bright yellow. Disappointed in the length, longer than expected.",2.0
The map book was too old.  Had to order another one that was more up to date.,2.0
Don't be fooled by the claim of topographic maps.  They're a joke and useless for anything beyond adding a little color to the roads.,2.0
"Just received this atlas, today.  I have the Benchmark atlas's for most other Western states.  I was looking to purchase an Arizona one from Amazon, but they didn't carry it.  Why they carry other states, and not Arizona, is a mystery.  Anyway, I didn't want to purchase from a third party, so after reading the reviews on the Delorme, decided to order it.  What a disappointment.  A road map from the welcome center will work just as well.  Very little detail of the back country.  Hard to distinguish the different roads other than major highways.  Now, to be fair, I haven't seen an Arizona Benchmark.  But if it's anything like the Utah Benchmark, for instance, I would trade three Delorme for one Benchmark.",2.0
"So succinct, less than impressed. Should have bought lure/flys instead.....",2.0
"Pretty good intro to prepping,but very little substance. It will get you thinking,but is more of a review of FEMA guidelines.",2.0
"Very basic, bordering on obvious info provided in the book. Not alot new in these pages. Went straight to the the bottom bookshelf in within 30 mins of arrival.",2.0
The book was ok.  Had some good ideas and was a very quick read.  Overall not a complete guide to someone who wants to get into full on prepping.,2.0
Not as much fun as we thought. It was ok for spinning and twisting but that was about it.  No good on ice or snow.  Didn't slide down grassy hill or on sloped cul de sac.  Maybe the kids can use it at the beach,2.0
"Adhesive traction discs came off with the first use. Once it was used outside on the sidewalk it was to abrasively scratchy on the bottom to use on our interior wood floors without causing damage to the floor. Also the rough surface now snags on carpeted surfaces too.

Don't use on rough surfaces if you intend to use it indoors.",2.0
"I was unimpressed by this product.  It arrived in a box that was already splitting open, so I worried that I did not receive all of the pieces.  Luckily I did, but I could not put the thing together.  The screws seemed too big for the nuts they were supposed to go into and too long overall for the bar itself.  Had I been able to put this product together I would have had extra long screws poking out of each hole.

The one good thing about this product was even though I went past my 30 day return window - the company still OK'd my return.  Too bad the shipping cost was almost as much as the product itself.  I have yet to see the refund, but I would assume it takes about a week or two to process.",2.0
"Went together pretty easily and felt quite sturdy. However, it did not fit in the doorways of our older, thick walked home.",2.0
"The unit I received was missing parts so that was very disappointing. The hand grip foam is too soft and so it rotates while using. This is not the best thing to have happening when trying to pull yourself up. They have a hard rubber wrap for the pieces that support the unit against the door frame, this type for the hand grips would have been better. The unit does go together very easily and holds my weight fine, about 200 lbs.. Most home door frame trim is pine or some similar soft wood and so this type of chin up bar will dent or score the wood. More padding is needed to protect the door frame.",2.0
"This pull up bar is poorly designed and they instructions for hanging it were incomplete at best!  We measured out doorway, it does not fit.  My husband hung the hardware to hang the bar according to instructions and it did not work.  We are now using the bar with two clams.  My husband will design something later to make it stable without use of the clamps.  In my opinion this was a HUGE WASTE of money!",2.0
"product seems like is not going to last long before it starts to bend, I would recommend the Iron gym pro better than this one",2.0
Ive been using this band for about 6 months now and it is already breaking. It does not get heavy use as I use dumbbells mostly.,2.0
The attachment (handle) around one of the ends of the band is breaking around the metal ring that keeps it in place. This creates a hazardous situation during the work out. I wish that I could return it (after 7th session of use) but I am in Germany for a several months. I bought it in the US to bring it to this long trip. Dissapointing.,2.0
Resistance was to higher when I ordered the turquoise one.,2.0
This product does the job,2.0
Handles are not well made. They keep coming apart.,2.0
Used this for pilates. Lasted for less than 2 months before snapping completely.,2.0
"The product worked as indicated. My complaint is that there was no caution about potential eye injury. In my case the device, with the under door place strap in place, slipped from under my shoe, snapped back and hit me in the left eye. This caused an injury which to date has resulted in a traumatic cataract and potentially vitrioretinal surgery. I strongly recommend anyone who uses these bands wear eye protection. This injury is not as uncommon as you may think. Simple solution is wear eye protection.",2.0
"One of 5 has already broken; the handle completely broke away from the band and snapped back on a client. I have lost confidence in the remaining 4 and will not use them anymore, and will not order these bands again.",2.0
"I liked it at first but I'm already on my second one. I have the green one (10-12 lb.). I use it 3-4 times a week for no more than 10-30 minutes each time. I use it with my exercise video that requires one. The first one broke after 8 months of use and the second one is already splitting in places and looks like it will break any day now. I've only used it for 4 months. I will have to try a different brand because it should really last longer than that when used properly, as I do. It hurt when the first one broke. It snapped during use and smacked me on the leg. (Imagine a VERY large rubber band snapping you from fully stretched) So, needless to say...I don't want to experience that again.  As a side note...I never did find a need for the door anchor that comes with it.",2.0
Isn't for beginners or light lifters but the seemed part of the handles that connects the band and handle isn't made good enough for the tension of the band don't know guess I might try another brand,2.0
I have to change my review from the first week of purchase.  This yellow band is closer to the green bands in our gym than the yellow ones I was using.  I pulled a muscle in my left arm because I did not realize this band was so different.  After only a year it had several tears in it and I had hardly used it.  I just threw it away.,2.0
Snapped in half after one month of use,2.0
I have the green belt and used it 3-4 times a week for a month. Today while doing Pilates the band came loose from one of the handles. I liked it and it worked great up till this point. I can still use the band but I needed the handles for the specific types of Exercises I'm doing. Very frustrating.,2.0
"Got maybe 10-20 workouts in before the handle ripped off and almost took my eye out in the process.  Was ok while it lasted, but does not last long.",2.0
Barely used it. Bought it to take away on trips and the handle broke while using it. It also has a lot of stress marks.,2.0
I liked it a lot until it broke and put a dent in my door only a couple months in.,2.0
"I bought the green band in May, 2016. After just four months of using this band three times each week, it's already fraying. I like everything about this band, but it's lack of durability for high-intensity interval training. I do use it roughly -- tie it through chain-link fence and step on it on gravel -- but I would think it should endure that type of outdoor use.",2.0
"I bought this for my husband, first one snap by the handle almost injuring him. when I contact seller they send the replacement right away (great service). Unfortunately replacement broke too exact same way. I could not return it since it passed 30 day period. I would not buy this product or recommend it to anyone.",2.0
"Just used it for 30 min bi-daily strength exercise for the past 6 month.  It slapped and broke during exercise.  When I checked on the official website, it only support 60 day warranty.  Guess that's what the asterisk in the bottom of it's slogan "" 100% AUTHENTIC. LIFETIME WARRANTY* "" meant!!",2.0
There should have been more information given about strengths.,2.0
broke after using it one time. I cannot find the contact number for the company!,2.0
