Review,Rating
"Cute, but fell apart.",2.0
"If you are replacing an existing water heater, pay attention:
This model comes equipped with 1/2"" NPST (straight thread) connections, which are typical for shut off valves you would find under a sink, and are designed to be used with flexible hookup hoses which have a rubber gasket for sealing. Traditional tank style water heaters use 3/4"" NPT (tapered thread) connectors. The problem is bridging these incompatible thread types without a leak.
If you call SioGreen support, they will tell you to use brass 1/2"" female NTP to 3/4"" male NTP adaptors. This will work on the inlet side, because the plastic nipple sticking out of the water heater is soft, and will conform to the tapered thread of the adaptor. On the outlet side you must connect the supplied stainless steel flow control valve to the water heater outlet. When you then try to thread on the brass adaptor (tapered threads) to the stainless steel flow control valve (straight threads), it will start binding at about 1/3 of a turn. After futzing with this for a couple of hours, I was finally able to get a good seal by using lots of teflon tape and severely over-tightening the adaptor.
There should be an easier solution than this.

Follow up - I've got it installed and working without leaks. It seems sufficient for a bathroom sink or shower, if you take miserly showers. Don't expect to fill a bathtub with this thing.  While 240v / 30A wiring is typical for a tank heater, it is simply not enough power for a tankless if you want to fill a bathtub.",2.0
Not good for only hot water heater for house. Still have problems with correct water pressure . I would use for a second water heater off a main hot water heater maybe that will be better fit.,2.0
"I bought this unit for a trailer in New Jersey. I was unable to achieve a temperature above 34c (93F) with a decent water flow. However, If I reduced the flow, using the supplied valve, I was able to achieve a higher temperature. This was in the bathroom faucet just 5 feet from the heater. My conclusion is that it is not acceptable for this climate.",2.0
"This is more like a pencil drawing than a coloring book. It is more like a book of pictures. Due to all of the spaces that the artist dictates will be black, you don't have much room to color. The paper quality is good, but as far as this being a coloring book - not so much!",2.0
"Very disappointing. Especially the fact that you still have to pay this much for a Pantone book. And now the paper is this thin? It's terrible. I was very tempted to return it except that I need it and am not sure if a thicker paper Pantone book is available. I doubt it. So we're just stuck with this? It's so thin that I'm afraid I'm going to rip it by just looking through the colors.

Also, the numbers are not in order at all. They used to be in order by color then number. Now it takes forever if your looking for a specific color.

I've been using Pantone books for 10+ years and was very excited to be able to get a new one. And all I can say is that I'm truly disappointed.",2.0
"I am SO upset about the newly organized Pantone Plus Series Forumula Guides! The colors are no longer in numerical order, but are organized by color, so anyone familiar with Pantone colors will be pretty frustrated. There is an index in the back with the colors listed in numerical order with page numbers, but the page numbers are located on the lower left corner of the book, which makes finding the right page way more difficult than it should be. The page numbers have always been on the lower left, but in 25 years of using Pantone books, I can't say I've ever noticed, or needed to use the page numbers.

I can see where organizing by color would be more user friendly for new users, but for the majority of us, it's a huge pain. It would be nice if they would offer an option with the colors organized in numerical order. In the meantime, I may take out the screw post and re-order the pages of my guides. That should be a fun weekend activity...",2.0
"I was under the impression that the wedge fit nicely into your book, and light would be emitted from the side of the handle. I suppose you could say I didn't research it well enough, but bought this item for my partner, based on the overall great reviews it has received. Now that I see how it really works, I am disappointed in the fact that using this takes something away from the ""reading experience,"" especially if you are a quick reader. Having to turn the page AND the light wedge can be cumbersome, as it is not THAT light. Ultimately, I think it would have been better to go with the itty bitty book light, or a similar type of light , whose base clips onto the book or a book cover, and extends over the book spread, illuminating the pages as you read, without requiring that you do additional work to light your pages in the dark.

We'll keep this one as a travel light because we won't shed any tears if we lose it.",2.0
"I accidentally dropped this once and it broke at the top of the light. The annoying this was that the broken piece never detached (that wouldve been better and I probably would have gotten another one) but it just stayed on and somehow still works but it bothers me. Lol.
The clip is awkward and slides from the weight of the next because of doesnt have a good grip.
I got this because it wasn't expensive and i guess i got what i paid for.
On the plus side it makes for a great flashlight when looking for things under the bed",2.0
NOT mighty bright!  Very dull compared to others Ive used.,2.0
