Review,Rating
"When it comes to a DM's screen, the space on the screen itself is at an absolute premium. The fact that 50% of this space is wasted on art (and not terribly informative or needed art as well) makes it completely useless. The only reason that I gave it 2 stars and not 1 was that, technically speaking, it can at least still stand up to block your notes and dice rolls. Other than that, it drops the ball completely.",2.0
"This is one of the worst games I have ever played.  You basically have to come up with puns on the spot.  Not only are puns generally pretty bad, you have to generate puns that are worse than your run of the mill groaners.  I can't imagine many people enjoying it, but it is slow paced and generally does not generate any level of enjoyment unless you're very skilled with the English language.",2.0
"It sounded like a really amazing concept, but when we tried to play it, it fell completely flat. Maybe if we were fans of the television show that the game is originally based upon? But having no ""prior experience"", we tried three rounds (even using the ""hints"" to get people started) and everyone just looked at each other and we decided to play something else. This was a high IQ group, and we often use puns in day to day banter, but the game just fell completely flat. :-(

Sad, because the quality of the box set is very nice, and comes with everything needed to play (pads, pencils, etc.).",2.0
"While my 3 year old son liked th tattos you'd think that a few more could be supplied.  I think there were something akin to 8-10 total.  A few more skull and cross bone flags would be nice.

The tattoos did seem to transfer well but didn't last longer or less than most other temporary tattoos.",2.0
"This is indeed a small book. This particular ROBOT sticker book was at best, OK.
Why? Well, there's really no space to create multiple robots. Stickers are not easy to remove.
Not recommended unless you just gotta have it to entertain a child. But this may only last ten minutes.
Plus side, small enough to stick in purse for travel.",2.0
"I thought this would be much bigger.  It's more like a little stocking stuffer.  My kids were 5 and 9, and neither really took to the book.  I'd recommend it for even younger children.",2.0
"The book is just stickers, it is NOT an activity book. Each sheet of sticker consist of the many pieces to create one robot and there are about four or five robots. So you could create one or multiple robots from the many sticker pieces in this book. There is only one page that doesn't have any stickers and if you are trying to make a robot from the stickers in the books you can only fit one robot in that page.

We thought the small size would be great for their little hands, but If you buy this as an activity book it just doesn't work and I would give it one star because there are no activities in it and your child will need a separate book to put all of the stickers.

If you buy this just for the stickers, they are fun but at $4.00 (current price on Amazon) it doesn't work either, four dollars is a lot of money for these stickers. At that price you are better off buying a sticker activity book from ""early learning"" or ""My Little World"" they are great little books.

I would not recommend this children's book by Dover Publications because of its high cost and very little content.",2.0
"Although $1.99 isn't much, it was disappointing to see this small booklet (4 pages) of stickers. Should have read details more closely.",2.0
They were ok but not really considered it a book. Really small disappointed!,2.0
"Smaller than we thought, kind of disappointed in it.",2.0
The book is only 4 pages and it's about the size of a 3x5 note card... not much fun at all.,2.0
"It's a bit thin, was expecting more. There is a robot in the back and you cover him with new stickers, the stickers are almost like clothes instead of actual robot parts. It would be nice if there was a section of heads, section of bases and torsos and you could combine them together to build unique robots. You are supposed to put the stickers back in the book when you are finished, I doubt that will work with my son. We will see how long this lasts, I am going to guess about 5 minutes.",2.0
this wasn't really what I thought it would be...,2.0
"I sent this product to my granddaughter. The pom-pom maker comes in two parts and is supposed to snap together to create the pom-poms. However, both parts were the same making it unusable. If you can't make the pom-poms the kit is useless. Since this was sent as a gift, I do not have it to return. Very disappointed.",2.0
"At age 31 I found these very difficult to make, I can't imagine how an 8 year old would do it by themselves.",2.0
"I double checked the contents to make sure everything was there but this was intended as a gift. The kit had obviously been opened and the packaging ripped. So it looks used and secondhand, which makes it a bit tacky to give as a gift. And as the instruction book is attached to the box, I can't repackage it myself. I'm giving it two stars because the kit does look fun bit in this case, it was a waste of money for me.",2.0
Hard to put together.,2.0
"Not very easy, just lots of yarn. Maybe for a 10 year old.",2.0
"Cute idea, and the basic steps make sense are are easy to follow if a parent works with the kid. I gave a low review because although my child was excited to take part in this, they get bored when you are doing the work ( trust me you will have to, my kid is in first grade) and the glue provided SUCKS. It's basically Elmers glue and it's just not enough to keep everything together. I can't keep the ears or anything to dry and stay on without falling off. I would recommend hot glue.",2.0
this was a gift for my daughter.  I found it difficult to use,2.0
Rather hard for my 11 year old to do alone.,2.0
"Came book only. If it's just the book, it should be listed as a different listing entirely.",2.0
Cute idea - horrible execution. If you want your child in tears then this is your book. My seven year old got very frustrated with this whole thing.,2.0
"I bought this thinking it would be really fun , but I was disappointed . It's really messy and it isn't nearly as easy as it seems. Also, the glue is useless.
For a 9 year old the instructions are very difficult.",2.0
"I think these might be cute, if they included enough yarn!

My daughter and I sat down to make them, we measured out enough to make a white dog and a black dog and both the white and black yarn was just shy of having enough to make one puppy.  So now we are headed up to the craft store to buy more yarn!  Frustrating when you have already sat down and are ready to make your project right then.",2.0
Instructions are complicated to follow,2.0
They do not bond well together. the head of the puppies do not bond well to the body.,2.0
"item arrived defective so that we had to send back on xmas morn!  The pom-pom maker was made wrong- it had arches with 3 ""male parts"" (bumps) and 1 ""female part"" (holes)... sorry if too much info, but don't know how else to properly explain!  :-)  So it couldn't be snapped together and therefore was unusable.  Should have contained 2 males w/ 2 female parts so all 4 arches snapped together. My husband is very good at engineering, etc, so definitely wasn't user error. Disappointed to sent back xmas present instead of my daughter getting to use it on xmas day....!! Otherwise, the idea is really cute, but their QC should be much bettter to not disappoint their customers!!",2.0
"I found that this card game does the opposite of what it was intended for. It actually has the kids focusing on ways to get angry, etc. instead of teaching how to be calm and act better. It really should have been tested before sale. A better game would have been Calm Dragon. I tried this game on kids that had absolutely no behavior or anger problems and they began behaving badly and getting angry after the second round. I don't recommend this. I am a therapist and I work with kids with anger issues all day long, I thought this might be a good tool... I was wrong.",2.0
"This is basically Uno.  I don't see how they could be useful as therapy tools.  Cute deck, though - we will use them.",2.0
Confusing instructions and its not for 6 year olds. Its boring too. Its asking the same question but each question is worded differently.,2.0
"Its really UNO type game but anger control stuff...I don't like it due to younger children really don't respond well to anger management techniques...they do better with EXPECTATION management instead.  These are ok, but i wouldn't buy them again.",2.0
I purchased this on the recommendation of two therapists working with my adopted children. The children found it boring and put it down half way through.,2.0
I'm an OT and I intended on using it with my aggressive kiddos. I used it once and even I was frustrated with it. It's very repetitive in asking the same questions in different format.,2.0
"It's small.  The legs fold up and it's only 5 inches tall, and then not even quite that.  Plus, you can find this SAME stuffed animal at Barnes and Nobles (this one has the Barnes and Noble tag) for half the price.  Wish I'd looked around first.",2.0
"had a very hard time opening the last super Thursday egg. tried using a paper clip, a nail flier, still  I'm not able to open it.",2.0
"I love the idea, but can't close the eggs even though I left them out to dry. Disappointed.",2.0
Love the idea and premise. My  almost 3-year-old has had a fun time with it  and anticipates it every day.  My biggest complaint is that the first two eggs do you not properly close and it has only been a week since I purchased.  I live in Denver so I know it's not the  humidity.  I'm going to try to return or see if they will replace the damaged eggs. I will follow up with  another post.,2.0
"This is very small. It's just Cardboard , I expected something different .",2.0
Very flimsy.  Get what you pay for.,2.0
"Acquire is BACK!  That is the GOOD news.  The game is a lot of fun, but .... the relatively new owners of Avalon Hill Games have opted to bring out a very cheap version.  A big PLUS is that they added tile holders, but a MINUS is the fact that they are only cardstock and will not take much abuse or use.  This edition has brought back some of the names from earlier editions, but they have changed the values so as to confuse players who have played the earlier versions.  This is one of the best of 'Family' games I have ever played, but I heartily recommend that you shop around to find an earlier edition.",2.0
We really love the 1999 version. this version lacks the looks and feel of the 1999 version. It looks a bit cheap. As far as rules and game is concerned it is entertaining. I would still trade this in for a 1999 version.,2.0
"It is no where close to the old game. I have had the old game since the late 60's. The new hotel pieces are paper instead of plastic. They have changed the titles of some properties. I paid more and got less, but that seems to be the norm these days. I'll keep it because I needed some new money and some replacement cards. However I don't like it and even though it is a super fun game, I can't recommend it to anyone. The quality is not there. Sorry !  I am usually satisfied with my purchases from Amazon.  D Ann Louisiana.",2.0
not that great a game. have only played like once or twice and don't even know where it is now.,2.0
"If you have never played Acquire know that this negative review is not of the way the game is played.  Acquire is hands down my favorite board game.

With that being said... Spend a little more money on an older version of the game where the board and pieces are plastic.  The cardboard pieces of this game will not hold up to use and will slide around the board easily.  I was extremely disappointed when I received this and returned it immediately.  Again, spend some money on even a used older version of this game by 3M or Avalon Hill.",2.0
"I have the original version of this game which is almost 40 years old.  I wanted to get a new game because mine is worn.  I was so disappointed when I opened this game.  It is the cheapest version of a game that I have ever seen.  Everything is cardboard!  The game I have has a nice plastic board with slots in it for each peg to fit in, much like the top version of scrabble.  The pegs in my old game are much like the scrabble pegs also.

The new game is all cardboard.  Everything cardboard!  The board, the pegs, the trays...cardboard.  I am so disheartened.  I thought I was getting a newer and better version of my favorite game of all times.  I ordered three of them and another one for my brother's birthday.  I returned them.

If you can find the old version of this game, by all means grab it.  It is the best game ever!",2.0
"The Game is amazing.
The new version is not.
Cardboard is biodegradable but a ""greener"" version could have been produced with better game pieces. I guess Avalon Hill has beaten us all at it's own board game. They no longer need to cater to the consumer because people will buy even though this version is terrible in comparison to the 1999 edition.
Disappointing but not surprising.",2.0
"Acquire is a great game of luck, strategy, and (like monopoly) can teach people about capitalism. This new updated version from Hasbro does just that. It is a sadly cheap and flimsy copy of the original. The stock certificates are nice done. But the game board is weak, and the tiles are quite simply pitiful. Hasbro will no doubt make money, as no matter the cost to teh consumer, the cost of production must be essentiall nothing. Games are improved by the tactile: the feel of teh pieces in your hand, the way they work on the board, their physicality. This new edition was clearly designed by someone who just doesnt play board games. Sadly, its just cheap.",2.0
The old one has nice plastic parts. This is All cardboard. Every piece. That reduces it's playability a little. It's still fun though.,2.0
"This is a very good game. We enjoy playing it with friends, but the material of the pieces it's a shame. Other versions had better, more durable and three dimension pieces. But you can't find those anymore. I bought it because the game is great.",2.0
"I'm a long time Acquire fan. My friends and I played it for many long hours for years. So I was delighted to see that it had been reissued.

The new version is a huge disappointment. The tiles, trays to hold each player's tiles, and the tiles that indicate a hotel are all cardboard. Worse, they are cardboard that you will have to pop out of a card.

The earlier versions had a board to hold the tiles that had a slot for each tile, which was much more effective.

With the current version, the tiles slide around the board dont' stay in place.

There is no place to hold the cash, so in the box it just slides around. There is no scoring card.

The shares for each hotel chain are very fancily printed, but the printing is so fancy that it is hard to tell which hotel chain the share is for without reading carefully. A simple use of color would have fixed this.

I'm glad I have a copy of the game so I can play with my kids, but its a very cheap design.",2.0
"I wish I'd watched some of the gameplay videos of Ashardalon before buying. As others have mentioned, it's not an RPG, it's a board game. But as a board game, it's a particularly bad boardgame. It's punishingly difficult, and there is little theme. It begs for house rules to clean up the terrible Encounter Card system.

I tried playing aggressively, and was quickly overwhelmed with critters to kill. I tried playing cautiously, and my party was wrecked by encounter cards. It just doesn't feel like a proper dungeon crawl if you've killed five monsters and lost half of your characters' HP before you've left sight of the staircase. It's more like a combat game set in a wacky arena where bad stuff happens all the time. Seen another way, it is like a puzzle game, where you have to balance risk (generally too much) against reward (generally too little), and hopefully survive long enough to reach the objective. But in no way does it feel like a dungeon crawl. And, importantly, it's a poor introduction to RPG elements.

But clearly I am in the minority; this is a well-reviewed game. I simply wish to offer a dissenting opinion. To me, Ashardalon is not fun to play.

I'm selling my copy and I'm going to try Mice and Mystics instead. That looks more like what I was hoping Ashardalon would be, with a balance of teen-friendly story, adventure, and combat, with no need for a DM. I'm also eager to try Arcadia Quest.

I grant two stars in my review instead of one because the bits in the box are FANTASTIC. Excellent miniatures and board pieces. It's top-notch presentation, and looks fantastic when you take it all out of the box.",2.0
