Review,Rating
Doesn't say.  But is not compatible with newer model Macs.  So have to do a big headaches worth of stuff to be able to even run it.  Then it freezes and sticks all the time.  Not happy at all,2.0
"found the game a bit too complicated, not what I expected after having played 1602, 1503, and 1701",2.0
"Well, I read some ratings before i purchased this game. I watched video on youtube, and  figured I could figure out how to play. Well, I could  not. And as the other reviews state...there are no instructions inclueded.",2.0
"I finally broke down and bought this game.  I have played all of the other titles in the Anno series so I was reasonably confident I would like this installment.

I did, but...

First off: no CD-KEY printed on the manual cover (a .pdf file to boot).  I spent the next 3 days exchanging emails with Ubisoft to get one.  This entailed screen caps of receipts, manual covers and proof of a real CD (they were very helpful).  Ok, Now I can play... NOT!  Every time it loaded, it Crashed To Desktop (CTD).

Ok, so now I have spent another day looking up info on the web about that.  I had to lower my computer resolution to 800x600 AND change some of the graphics settings to low AND had to turn off stuff in the uPlay settings.

Ok, finally got a profile setup (and you only get 1).  Now, I get to play... NOT!  Every time I accept a side mission it CTD's and I have to kill the proses just to exit the game.

I can put up with a lot of stuff if the game runs, but I cannot deal with having to save before every quest, mouse over on the info tabs, etc just in case my game crashes.  Hell, I cannot even play single missions without it crashing.  I was hoping the expansion would help stabilize it, but I have decided to send them both back.

I was willing to put up with uPlay, even if the DRM sucks.  What do you mean I can't change my hardware?  Ok, I have a laptop and thought that would be ok.  Till I found out that 3 is the limit.  I do plan to get several new computers over the next decade.

I really wanted to play a more modern feeling Anno.  From what I have played, its a fantastic game, but...

At least I still have 1404 Gold.",2.0
too much work to set up and play requires internet to play and too many items to set to play.,2.0
"The game hangs after the Dirt 3 logo comes up so I couldn't tell you how the game is.  I couldn't find any solutions on Codemaster's forum that actually worked for me either.

Codemasters also got hacked so I can't register to ask questions on their forum.  At least the game was free when I bought a particular video card.

Edit:

I finally got the game to run after I deleted some sound driver called Rapture 3d that the game automatically installs.  I ran a race and the game worked well with my Fanatec wheel.  I left the game and came back later and none of my controller settings were saved so as I started a race I suddenly had to use the keyboard.  I fixed the controller settings again and then I had no force feedback in the wheel.

When the game works it's great.  I've got the graphics completely maxed out and they look nice.  The surround sound is nice as well.

System specs:

AMD Phenom II X6 1100T
2X Radeon 6870 1GB in Crossfire mode
16GB DDR3 1300 Ram
HT Omega Striker sound card",2.0
This game requires that you open an online account to play the game. A constant online source is required. Gave the game away.,2.0
"I still haven't figured this one out. Did everything as instructed but the game never installed. Strange. Since I don't like to rate on something I couldn't get to work, I'll just say that I didn't like it because I couldn't get it to work :P For those that did manage to get it installed, I'm sure it's a great game. I had the first Dirt and it was a scream! Too bad this one bombed. Maybe a bad disc...",2.0
"This game is full of extra DLC'S to buy.
I really enjoyed dirt 2 and just wanted to keep playing .
This game is expensive. I already payed for it. Stop telling me that I have to freaking buy more stuff.",2.0
"The game itself is great, but Games for Windows Live is such a frustrating piece of garbage.  I wish it would just die and stop bringing down my PC gaming experience.",2.0
"I first owned this game on XBox then PS3 and was extremely impressed with the fun factor. The realism isn't all there however. The issues I have are Group B is horribly slow and weak. Playing the game with a sim wheel is impossible because of the preschool degrees of steering. So I thought I'd buy the PC version

 As for the PC version, I can't even get it to play. My pc is more than capable of running this it just has an error every-time.

For someone with any interest in rally I suggest Richard Burns Rally. Its so good it has me actually doing real rallys in real life.",2.0
"I bought this because I read in a review that it was the best car game of 2011. The graphics are good, the car handling is good althought with a small delay from my steering wheel. I had to eliminate the force feedback and tweak it quite a bit to have it to a point where the delay would have a minimal interference with gameplay.

The competitions in the game are lame and it is not a game that invites you to play. The career mode is lame in that they make you do all sorts of challenges like spinning your car and making it skid, and then different styles of racing (rally, tarmak, race with others on dirt) with lame cars. If you like one particular style of racing, you are really forced to do all styles so it gets old.

I must say, the driving engine is good, but the game is just boring and doesnt entice me to keep playing. Every since I bought it, Ive played it 7 times (believe me, I gave this game a fair chance and that is most I was willing to play this game)",2.0
"Bought for future investing/collecting. Paper included isn't personally signed by the guy,its just a copy. and this actually dropped in price 40% in the last 9 months since I purchased.",2.0
Feel ripped off the bookmark was damaged right out of the box I'm sure not all are like this but sadly that was what I ended up with the books are great nice quality ....wish I could somehow exchange the damaged one,2.0
"I pre-ordered to get this last year as a Christmas present for myself from my parents. Upon receiving it, it was handled with great care. I had left it closed until earlier today because I just had to hold the guides in hands. I took the plastic off and opened the chest. I was without a doubt worthy of 5 stars, that is until I look more closely. At first, I had only taken out the Wind Waker HD and spent 15 minutes preparing the spine for reading. When I was finished, I took out the next guide, Skyward Sword, and immediately saw a scratch on the upper backside of the spine. Upon further observations, I noticed that there were small dents near the bottom of the spine and even what appears to be some hot glue coming from the bottom of the binding. I was expecting something I would be fond of for years to come not something that would ruin my day the first day I were to open it.

Pros:
- best price
- great themed case
- love the style of the covers
- loved the bookmark and letter of authenticity

cons:
- poor craftsmanship ruined my day

Conclusion:
  It's an amazing product if and only if you don't mind what appears to be poor handling before distribution.",2.0
"To begin with, the set is a good one if you havnt gotten each individual book already.
The main reasons for getting this are,
Very nice gold colored metal bookmark.
While cheap, book holding chest.
Ocarina of time 3d hardback book
Secondly. The autograph is printed, not hand signed.
Thirdly, if you can find out where it's coming from I would. If it comes from prima directly it's packaged very well.
Im not sure where mine came from but it was in a much larger than needed box with extra paper holding it in place... And the bottom of the chest was damaged because of it.
Finally, the set seems cheap. One of the books in my set had some of the pages bent and the inside cover was dog eared.
I would be weary of getting this set without seeing in person what your getting. You may be pleased or unhappy.
Being a huge fan and collector of Zelda, this set was soso. If the chest hadn't been damaged and my book not messed up it would have given it 4 stars. Damaged by both manufacturing and shipping.",2.0
