Review,Rating
"It's beautiful and blends right in with my wooden desk. If you like simple and elegant, this is for you. It stays in place on my desk nicely with the included pads installed. It's a phone stand, not really for charging your phone.",5.0
"I love this stand! I had been looking around for a phone case that would fit my phone and had a kickstand, but this was even better. Not only can you use your phone on this, but you can use tablets and most other devices as well. While the phones sit perfectly in the rack, the tablets would hang over a tad and may seem overpowering, but with the 4 grippers that came with it, it will hold it up perfectly. The grippers work really well in holding this stand steady so that your devices won't fall over because they are too heavy for this stand. I love this stand because it is hands free meaning I could pop a recipe up on my phone or tablet and be able to do everything it says without having to touch the device. I was given the opportunity to receive this stand for free in exchange for my honest and unbiased review. All opinions are 100% my own.",5.0
"This is a very basic stand. I bought 2, one for my desk at work and one for my end table by the bed. It's inexpensive and does the only thing I need it to do, hold my phone up. When it's charging I turn it landscape.
Bought one for my husband and he is happy with it as well.",5.0
It's very convenient that I can put it in my car and carry around. And I can also vacuum my car whenever I want even I am not at home.,5.0
"Second time buying a car vacuum cleaner, and this one comes with a bag which is satisfying. Not big capacity, but convenient to carry around.",5.0
It has good sucktion cleaned car right up,5.0
It was a gift. I use it all the time.lol,5.0
"great product, easy to use and effective, love it very much",5.0
"Great size as a car vacuum, the power is good, not super good as those high power vacuum at a car wash. But it's good enough if you want to do a weekly cleaning. Comes with a few tools, very convenient to use.",5.0
This review is for a Car Vacuum Cleaner that is DC12-Volt 106W. This portable handheld vacuum can handle both wet & dry with the 16.4FT(5M) Power Cord that it comes with. It also tucks away into a nice compact blacl carry bag with zipper.,5.0
"Like the picture, it's very beautiful, it's very good, and it's also very practical. No longer worry about cleaning up!",5.0
Put it in my car. Very easy to use and great sucking power.,5.0
it ok it does it job,5.0
Its very good clean for my car,5.0
used once in the car and worked great. Thinking of getting a second one for the family car.,5.0
