Review,Rating
"I got this gift card from a friend, and it was the best! The site has so much to choose from... great gift.",5.0
"aren't we going to save trees?! :) People who were complaining about paper gift cards can simply buy an electronic gift card via email. It's very convenient and indeed a great gift. I found paper gift cards annoying since you have to always wonder how much money you got left on it. And if you lose it, you lose it. An electronic delivery of the gift card makes it a lot of easier to redeem, you only need to COPY/PASTE the code into your gift certificate balance and it'll be there whenever you want to use it.

I've sent friends electronic gift cards via email for their newborns, for their weddings, and for their housewarmings. :)

Happy holidays",5.0
"You can always get someone something from Amazon with the safety net that they can return it if they don't like it. But returning things is such a hassle. The card takes care of that--no more returns, no more hassles.",5.0
At this time of year Amazon gift cards are turning out to be the best gifts to give and I'm glad now that I can buy them by putting them in my cart with other products instead of having to order them separately.,5.0
GREAT when they are giving to you as a gift,5.0
Gift cards are always helpful!,5.0
Can't go wrong!,5.0
Excellent!,5.0
What a great time I had online spending my Amazon Gift Card!  Here's a pic of an anklet bracelet; just one of many items I was able to purchase because of Amazon's low prices and legendary service.,5.0
Thanks,5.0
Great,5.0
Good item good price and fast shipping+++++,5.0
good gift idea,5.0
:-),5.0
its a gift card,5.0
Thanks,5.0
I had absolutely no problems redeeming my gift card. Excellent and easy!,5.0
"Cant beat a gift card, and they can email the gift rather than ship it!",5.0
Bought some great books for my Kindle and other items.,5.0
Always good deals on Amazon,5.0
daughter was surprised,5.0
"Always nice to have, very easy to use.",5.0
great,5.0
$25 for a $25 Amazon Gift card. Great for gifts and great for holiday presents when you don't know what exactly to get them. What more can I say? It arrives fast and free and comes in a nice packaging so no wrapping is necessary. All you need to do really is to write the person a note or letter for the occasion. Great!,5.0
Great for a gift,5.0
I gave this card as a gift. Of course they loved it !!!,5.0
Perfect.,5.0
It's just a gift card.,5.0
always appreciated,5.0
It's just like having  $100. Except I couldn't get Walmart to accept it. Apparently you can only use it on the interweb at Amazon. That would've been nice to know before my purchase. If you are looking at gift card reviews maybe it's time to seek professional help.,5.0
Used as gift for an older teen. He loved it! Used it online to purchase p/c things.,5.0
Who would not love a gift card from amazon. This was a gift for someone.,5.0
an easy way to give and pay,5.0
"Check out this Amazon Gift Card generator, I've tried it and I found it easy to use. http://www.giftcardclub.org/AMAZON/ Nothing to download and it's totally free ;]",5.0
Great deal!  I buy most everything from Amazon and when I bought this card I received a $20.00 credit on Amazon.,5.0
alwaysove a gift card,5.0
great way to give gifts,5.0
I love amazon!,5.0
5 Stars,5.0
VERY GOOD,5.0
"Needed it, they had it now I got it",5.0
perfect gift,5.0
Perfect gift for anyone.,5.0
How could I not love this?  It was great.,5.0
Great gift,5.0
Nothing to Review it is a Gift card if you don't want a gift card don't buy it if you do then buy it < Simple as that,5.0
My son-in-law loves Amazon so it was the perfect gift for him.  Now I think I love Amazon just as much as he does!!!!,5.0
always nice,5.0
Easy way to give,5.0
"Love amazon gift card, it is so convenient..",5.0
Always the perfect gift.,5.0
The gifts were well-received.,5.0
GREHlRT. THANK YOU GUYS SO MUCH!!!,5.0
perfect,5.0
Always needed,5.0
great,5.0
"Was a gift, the recipient said it was easy to add to their account.",5.0
came in one day,5.0
These are always great gifts.,5.0
"Easy to purchase for gift giving.
Recipients have uniformly been pleased.
It takes the guess work out of remembering special occasions.
I will continue to buy these.",5.0
gift,5.0
This is one of the best gifts to giive someone who doesn't know what to give someone for an occasion.  I've gootten them in the past; and love them.  TRY IT!  Whomever you gift this to will really be happy.  PUT A SMILE ON SOMEONE'S FACE!,5.0
Worth $25!!!!,5.0
"excellent price, prodict and service",5.0
Is like cash,5.0
Perfect!,5.0
"Really, who doesn't like a gift card that you can spend on what you want.",5.0
super convenient!,5.0
useful,5.0
Can't go wrong with this as a gift,5.0
Perfect when I'm stuck for a gift idea.,5.0
Exelente,5.0
"What can you say?  Great easy way to give a gift. I love receiving them and love giving them. They ship right to the recipient, and they can get whatever they want!",5.0
10% off,5.0
"Hello:
A nice way of dealing with gifts, good delivery.
John",5.0
Everyone loves a gift card!,5.0
added bonus :),5.0
Who doesn't like a gift card as a gift?,5.0
"better deals on amazon, could speed up delivery though. My card takes more than a week to get.",5.0
:),5.0
