Review,Rating
"Believe me, over the years I have tried many, many different hand creams. I am one of those people whose hands get so dry they have little cracks all over them.

Of all the hand creams, this is the best. It really moisturizes but doesn't leave your hands feeling greasy. And it lasts. I think a lot of lotions just have too much water in them. It has a very nice, subtle scent. I have to avoid a lot of lotions just because the scent is too strong!

I am overall very ""frugal"" but I think this cream is worth the money.",5.0
Great hand lotion,5.0
This is the best for the severely dry skin on my hands,5.0
The best non- oily hand cream ever. It heals overnight.,5.0
Ive used this lotion for many years. I try others occasionally and always come back to Gardners. Please don't change a thing.,5.0
Works great for dry hands.,5.0
The best hand cream ever.,5.0
LOVE THIS SCENT!!  But Crabtree and Evelyn make so many.  Washes off easily too!!,5.0
Its a great moisturizer especially for gardners,5.0
This hand cream is the best! Have been using it for years. Keeps my hands soft all day,5.0
I am a healthcare care professional that suffers from dry hands.  This hand lotion has changed my life.  I keep it on the desk nearby.  The hand therapy instantly improves the discomfort from dry hands.,5.0
have used on and off for years. Product is good for dry skin. I like the smell but it may be strong for some.,5.0
Great hand cream,5.0
"This is my favorite lotion!  I have loved it for many years. The smell is one that men and women would like.  It's not a fruity or perfume scent, more herbal?  Its hard to explain.  The lotion is just amazing though. Not greasy at all.  You have to try it at least once :)",5.0
My wife loves the Gardeners hand cream and liquid soap.,5.0
"I always loved this lotion ,glad you had it",5.0
Absolutely great. Cleared my hands in just three to four applications. Would definitely recommend to others with dry rough hands.,5.0
use all the time,5.0
I haven't found anything I like as well for my dry hands and nails.. and I love the pump bottle,5.0
Bought this for my mom - she loves the stuff.,5.0
"My all-time favorite hand lotion. Smells heavenly and has just the right texture, not too heavy but not too light.",5.0
I love it because it does not leave skin feeling greasy.  I don't like that it is so expensive.,5.0
This is about the only lotion that gets my hands thru cold New Hampshire winters.  It's not oily. And doesn't leave my hands wanting more.  It is a life saver.,5.0
"I am sensitive to strong or artificial scents, and this always has a nice level.  It provides long-lasting moisture, but not greasy after a minute or so (I scrub my hands and nails with a brush after gardening/cleaning, dry them somewhat and apply).  At the promotional price, it was an excellent value for something I've loved using for over 20 years.",5.0
"Like many, my hands get extra dry in the winter.  It was so bad this year, none of my fingerprints were unlocking my phone anymore.  So annoying.  I'd moisturize at night, but it wasn't so helpful.  Someone left a bottle of this C&E moisturizer in the bathroom at work and after using it about once a day after washing my hands (it was annoying to take off rings more than once), my fingerprints started working again.  I wasn't expecting that!",5.0
"Well worth the price, as I know my wife scrapes the bottle to reach the last dollop of Crabtree & Evelyn hand cream. She keeps one in her car and one on her desk. Gifts are easy when you know she enjoys Crabtree & Evelyn products so much.",5.0
Used this for years. Handy to keep in my purse.,5.0
This is a wonderful hand cream that really works wonders. It softens and moisturizers. I have used it for years and now find it easy to order on Amazon.,5.0
Love this stuff!  Just wish I paid attention to the size.,5.0
This works very well without leaving your hands feeling greasy. It's perfect actually.,5.0
Love this hand lotion - the scent is subtle and not overwhelming and it works. The size is great for carrying it in my handbag.,5.0
Great,5.0
Best product to heal dry cracks in hands.,5.0
One of my favorite hand lotion and would keep buying.  The smell is neutral and pleasant.,5.0
The best!,5.0
The best!,5.0
Actually bought this to share with my husband as he loves it as much as I do. I even used the pump to put some back in a 3.5oz tube that was almost gone. It's a favorite scent that can be used year round :),5.0
My favorite hand cream! Love it!,5.0
Best hand loton ever.  Bit pricey.  Has slight fragrance that wears off relatively fast.  I have issues with fragrance normslly but it's not been a problem.,5.0
"Great product, well worth its price. Perfect to relieve cracked dry hands from winter's harshness!",5.0
great stuff!!,5.0
A gift.,5.0
My favorite lotion and cheaper than from the store!,5.0
Bought as a gift. Great lotion.,5.0
Was a gift,5.0
This hand cream is amazing. My sister had a tube and when I needed some lotion she told me she only had this hand cream. I loved It right away. It made my hands so soft and it smells great. Bought a tube the next day.,5.0
"This is my go-to winter hand cream. Amazing smell, such a nice creamy feel and keeps my hands very hydrated.",5.0
"First off, my metal bottle and the pump arrived totally undamaged and fully functioning (this was something others had complained about).

The scent is kind of a spicy herb smell.  Not overly mild, but very pleasant and not overpowering in my opinion.  I'd rank it as milder than the average Bath & Body Works lotion.  I'd love an even milder scent for my husband, but he doesn't hate it, and actually prefers it to the off-putting scent of things like unscented Lubriderm (which still has a strong odor).

I'd had a tube of this about 15 or so years ago that lasted me for years and years, and thankfully this seems to be about the same product.  The formula is super thick and concentrated, and does not need to be applied quite as liberally as many other standard lotions.  Additionally, the formula doesn't cause as severe of pain when applied to skin that is literally splitting open from dryness.  This is a must have for people whose hands or other parts of the body start to bleed during the winter without constant attention.  I wouldn't recommend it for daily full body application due to the price and thickness, but it's great for targeting problem areas.",5.0
very good,5.0
This handcream has a beautiful fragrance. It doesnt stay on or protect your hands through washing.  This size is quite small.,5.0
Nicely scented lotion. Small in size and great in the winter.,5.0
Bought for my daughter.,5.0
Great cream for the skin.,5.0
This is one of my favorite creams. Highly recommend!!! Keeps hands moisturizers for a long time. Worth every penny.,5.0
"I simply love this lotion!  Originally, I received it as a gift.  Have been buying it ever since!",5.0
"This actually helped fix my wife's hands, which have bothered her for years.  It is not greasy or water-downed.  It's pricey, but it's worth it.",5.0
"A favorite, love that this can be purchased online with quick delivery throughPrime",5.0
"This is one of my favorite hand creams, ever. Smells lovely, like a light fresh herbal scent. Makes hands silky smooth with no greasy film.",5.0
"The texture is great for dry ""winter skin"", and the scent is light and floral. I love this hand cream and buy it again and again.",5.0
Everything was great! Product arrived on time and was exactly as described and pictured! No complaints!,5.0
"I've tried many, many different hand lotions, but have never found one that works as well as this one.  I put this on my hands (you don't need much), then put on a pair of spa gloves for about a 1/2 hours.  Awesome results!  Even better when you use the Gardener's Pumice first!!",5.0
Best around.,5.0
Excellent product for Gardners who refuse to wear gloves and use their hands to work with soil.,5.0
"The best hand cream, with subtle fragrance.",5.0
Excellent product for working outdoors those little cuts and scrapes will heal quick using this cream.,5.0
I have to wash my hands a lot for work and this is my favorite hand lotion after a long day. Works like magic and makes my hands feel really good.,5.0
The BEST hand cream you will ever use! Leaves your hands super soft and hydrated. It's like a drink of water for your hands.,5.0
"This is not an inexpensive product but it is the very best hand lotion that I've ever used.  When I pump a bit on my hands and spread it into my skin, my hands stop being dry and uncomfortable, although it's a classic case of, ""I didn't know that they hurt until they stopped hurting.""  I've never used anything nearly as effective.  I'm male and often work outdoors and with my hands and caring for my skin is simply not something that I do.  This stuff, though, works.",5.0
My favorite lotion hands down (pun intended). Smells divine and makes my hands really soft. This is my third bottle. The last one lasted a year and it has been on my desk all that time...I use it every day. Great quality.,5.0
"I was told by my dad to pick up a trade while I was an undergrad, and that trade was beauty. I worked at The Body Shop, Sephora, and MAC. Never had I had a problem with dry/cracked hands; however, my mother did and my beloved almond Body Shop hand cream wasn't enough.

Someone told me to get this product, so I got the smallest size, just in case. Wish I had bought her this size, as this was now her go-to!

Skip forward over a decade, and I'm pregnant with my 1st and only child. I had the most difficult pregnancy, so I picked up sewing as a stress reliever (plus, I could make my son his own clothes and cloth diapers!) Little did I know that sewing DESTROYS your hands!

You cannot have a greasy hand cream while sewing, as it'll ruin your fabric. Also, you need fast access to your cream, and twist tops just don't do the job. Lastly, when your fingers, fingernails, cuticles crack and peel, it can snag your fabric and threads, destroying your garment.

I remembered this product and quickly bought the tube. THANK THE LORD I REMEMBERED THIS STUFF!!! Saved my life and fabric!

The pump is the best price--dollar per ounce--and the most convenient. The smell is great and the product is soaked up by my abused hands in seconds. Never have I ruined a good piece of silk, and rarely do my fingers snag fabric. The only time it does happen is when I forget to moisturize my hands.

My mom works in electronics and is the lead of production. She files papers all day and sometimes has to handle electronic components to help others. Her hands would crack and bleed from her work. It was painful to look at! Plus, she, too, cannot use greasy products, as that would ruin the electronics.

As she worked along with C&E Gardner's, her hands became normal once again, no longer embarrassing her. We love this stuff, and if it came by the gallon, we'd invest in tubs!",5.0
Best hand cream ever,5.0
"Favorite and first go-to tool in my gardening kit!!! Try this: 1) Slather hands, with excess under your nails. 2) Don gardening gloves. 3) Garden till you drop! 4) Remove gloves, wash hands, and enjoy the lovely soft skin! :)",5.0
"The absolute best hand cream. Silky, not sticky or greasy.  Also when I use it daily, my nails are stronger and grow longer. The price is too high. Period. But it is my yearly indulgence. A bottle lasts almost the whole year, using it nightly.",5.0
Been using this for years ... my husband loves how it works,5.0
A very effective lotion and smells wonderful!,5.0
"Love this smell, and the best lotion I have EVER used. Soaks right in",5.0
Love this stuff! It is consistently good at moisturizing and I like the scent.,5.0
This is hands down (pun intended) the best hand cream ever!,5.0
"Wonderful, as always... :)",5.0
I love this stuff and the scent.  Have several Gardener's products that I purchase routinely,5.0
Best ever hand cream,5.0
I am an avid gardener and I used this religiously. It's the best product for making my hands refreshed after a scub and. I use it before going to bed and the scent dissipates. Everyone I have given it to loves Love's it as do I. I agree C&E needs to do something about the palm oil.,5.0
"Wanna get somebody a gift they won't wanna share?  This stuff is amazing.  I think it's a bit expensive, but my hands are so much better (I work in the yard a lot).",5.0
Truly a soothing lotion.,5.0
This is a fabulous product...nothing works better on dry calloused gardening hands!!!,5.0
Great!,5.0
Wonderful product for any gardener!,5.0
This product does exactly what it is advertised to do. The aroma is wonderful and I have purchased this product several times because it makes my hands feel soft without being sticky at all and the aroma is romantic.,5.0
Strengthens my nails and heals my cuticle.,5.0
"I know it's hand cream, but it's great for my feet.",5.0
perfect,5.0
"C&E hand cream is the most emollient cream I've tried, It does what it says it will,and the nice scents are lovely as well (not too overpowering) It's on the spendy side,but w/all the hand work many of us do,we deserved it.",5.0
One of the best moisturizers for super dry skin. And the fragrance is lovely too,5.0
"best ever, my favorite hand cream",5.0
"This is my very favorite hand lotion. I have used it for years, and nothing else compares for me. It is fantastic for dry hands and has a lovely, spicy scent. It's hard to find that combination of effectiveness and nice scent in hand lotions that actually work well! It is on the pricey side, but high quality and definitely worth it. Highly recommend!",5.0
This skin cream is so rich in moisture. I apply it on my feet nice and smooth.,5.0
"I was given this hand cream as a gift and had to order another for myself. If it were not so expensive, I would order many more.",5.0
Great quality moisturizer.,5.0
The cream is great.. Will definitely get some more.,5.0
Remarkable product for gardeners hands,5.0
this is amazing for your hands so soft,5.0
I love this product. It leaves my hands feeling smooth soft and pampered and never greasy.,5.0
this lotion is wonderful! One small drop and my hands feel soft again.,5.0
This lotion is amazing...smells wonderful and really helps heal and soften your hands.,5.0
"My favorite lotion, by far! Smells SOO good every time I put it on. :)",5.0
"We keep a bottle of this moisturizer in the kitchen.  We use it every day and a small amount goes a long way.  One bottle can last 3 years!  It smells good, too.",5.0
Helps the roughest hands.,5.0
Love this hand cream.,5.0
"I gave a variety of the hand creams out as stocking stuffers a couple of years ago and my husband really liked Gardeners and had been using it sparingly because he didn't want to run out.  He finally got to the end of his supply so he asked if I would get him more.  He is hard to please when it comes to lotions and moisturizers, but this is a winner.",5.0
"Not greasy. Smells good even for a guy - kind of 'green'. Lasts and really keeps your hands soft and not wrinkly. I keep a big pump bottle at home and use it in the morning right before I put on my watch and wedding ring, and I keep this tube on my desk at work. Buy it now.",5.0
"This is my absolute favorite hand cream.  I use it all the time, and give to others as a gift.",5.0
"wonderful hand lotion, for seriously dry skin, stays on a long time, a little goes a long long way.. go easy.. wonderful scent.. maybe a bit strong at first, but dissipates after a while.",5.0
Love this!,5.0
Hand therapy is the best hand moisturizer I have found. It works great for me!,5.0
Excellent,5.0
Quite good,5.0
it does the job.,5.0
"Full disclaimer I didn't purchase this I got it as a gift at a baby shower , I didn't even think anything of it but one day I was going through my makeup draws and tried it out , OMG its amazing I fell in love as soon as i tried it , it has an amazing smell !! It also keeps your hands moisturizer and super soft . It's so good in fact I haven't even ran out but I'm deffintly looking into investing in the big bottle it's a little pricey but it's amazing and worth it to have a reliable lotion !!!",5.0
"Best hand cream around.  Silky, thick, soaks in all the way leaving hands super soft.",5.0
Really small tube,5.0
Makes your hands feel like silk.,5.0
"it is the best hand lotion I've ever tried. I wash my hands very frequently and this lotion is so soothing, smells great, not greasy, and works fantastic Hands are so smooth after use. I just love it.",5.0
great product!!,5.0
Wonderful product.  Received a tube as a gift.  Bought larger bottle for myself.,5.0
Got this item super fast and I love it!  My daughter is a nurse and has tried a lot of different lotions for her dry and cracked hands and none of them have worked.  Her hands feel better than they ever have after using this product!,5.0
"Got this as a gift, and will buy it as long as they make it. Smells great, not greasy, works fantastic.",5.0
Well worth the money.  Long lasting and curative.,5.0
Great when working in the garden.,5.0
I have been used this product for many years and it's work great for me. Amazon is the best place to buy it and it's the most safe for your credit cards.,5.0
"Great hand lotion.  Soaks right in and leaves skin super soft.  No greasy residue, great scent!",5.0
Great product. Doesn't leave you hands feeling greasy or slippery.,5.0
Great product. Doesn't leave you hands feeling greasy or slippery.,5.0
Awesome stuff,5.0
I buy this stuff for my Mom once a year.. she LOVES the stuff.,5.0
LOVE LOVE LOVE.  Smells great and makes my hands super-soft.,5.0
This lotion is the best and the smell is AMAZING. A bit pricey but a little goes a long way. Love it!,5.0
i loved it but it is over priced,5.0
What a great healing product...,5.0
Wonderful!! The smell  is so nice  and my hands fell so soft after using.,5.0
Best handcream ever! Smells nice.,5.0
Great lotion for dry skin and busy hands!,5.0
Just as described. Arrived on time.,5.0
Keeps my hands soft without being greasy and it smells nice without being flowery or too sweet. I got the recommendation from a friend and now I pass it on to you...try it!,5.0
Works well on my skin type.,5.0
This is my favorite hand cream.  It is not greasy and has a nice smell.  I have horrible dry hands.  This will last after hand washing.,5.0
Love the scent.  Not flowery. The best for dry skin!,5.0
Amazing.  I'm in construction and this is the only lotion that cures those annoying tiny cuts on your fingers and hands. It's the perfect consistency. Give it two days and I guarantee you will be in love. You get what you pay for.,5.0
Best ever hand cream!!,5.0
This is my favorite hand cream. I really love the gentle cinnamon scent - even though I'm not a fan of most scented lotions.,5.0
The only hand cream treatment that works on my rough  hand but is gentle enough for my wife to use daily.,5.0
I super love this hand lotion with its herbal garden scents. My hands get pretty dry and this really helps to re-moisturize them. Will be exploring the other scents soon after this one.,5.0
feels great and smells even better!,5.0
No hand cream is better.  Very expensive and very good.,5.0
good,5.0
"I love this cream . The scent is not overpowering and I love it, I have been using it for years..",5.0
Every Christmas I purchase this product for my mother as a gift from one of children.  Great hand lotion that's worth the price.,5.0
Very satisfied,5.0
I don't have to use this product often but when I do it does just what I need it to do. I've used it for years.,5.0
"This is the best moisturizing hand cream I have ever found. I have been using it for 18 years: I am a nurse, gardener (heavy duty - callous-making work), and a paddler. Very hard on my hands. It will last through a few washings during the day and welcome relief at night. It absorbs quite well without leaving oily or greasy residue. The scent is more herbal than floral - my preference anyway, but definitely not shaving cream.",5.0
the absolute best cream,5.0
The size makes them easy to keep in my purse.,5.0
"This is the only hand cream I use from now on. I tried so many (cheaper ones) and always comes back to this one. Quite expensive, but worth it. Good that a little is enough to give a nice feeling. And not to mention the smell which I really like.",5.0
"I love the fresh herbal scent of this hand cream and it does a great job of soothing skin rough, dry skin.",5.0
Great lotion for destressed hands due to weather and/or other damaging activities such as gardening.  My sister loves this.,5.0
Me and my wife garden and generally always are washing our hands. As a man I hate hand creams but this one is the most tolerable and effective one,5.0
Love the smell of this lotion plus I work outdoors all day and this help relieves my dry cracked hands,5.0
"I've used this lotion for years because I love the herbal smell. My husband doesn't like it, but then it's for me, not him. Oh, and it makes my hands feel good.",5.0
Crabtree & Evelyn products don't exist in Europe anymore so I purchase them for my aunt who lives in Paris.  Can't go wrong with these products!,5.0
Love this hand cream!,5.0
Great Product... definitely will buy again!,5.0
great product,5.0
Great hand lotion!,5.0
"i'm an avid gardener and this is the best moisturizer out there.  soothes rough, dry hands and also has a pleasant scent. non greasy and a little goes a long way.  never without a tube in the house.",5.0
Best hand cream ever.,5.0
Best hand cream ever.,5.0
"BEST hand cream ever.  One at work, one in my purse, one on my nightstand, one in the kitchen.  Winter staple for me.",5.0
loved the smell and feel.,5.0
My mother's favorite hand cream! It leaves her hands soft and moisturized. The scent is pleasant and it rubs in nicely. It's my go to hand moisturizer for her.,5.0
"Smells awesome, super moisturizing. I used this tube for about 10 months of regular use. Great product.",5.0
Always great!,5.0
AMAZING,5.0
5 STARS ON EVERYTHING ABOUT THIS COMPANY. AMAZING.,5.0
"This hand cream is tops and has been my go to cure for my extremely dry hands for years. I spread a little dab on my hands every night before bed, winter and summer. The smell is lovely. One day I was applying some at work and a coworker walking by my cubicle stopped in her tracks and said ""that smells amazing, is that your hand cream?"" No greasy residue. A little goes a long way. This hand cream is a winner, well done Crabtree and Evelyn.",5.0
Lovely cream that I use under my gardening gloves.  My hands love it!,5.0
"A little pricy, but I guess you get what you pay for. Hopefully!",5.0
Wonderful product.  Best hand cream I have ever tried.  Well worth the price! A little bit goes a long way.,5.0
just what I wanted,5.0
First experience was a gift from a friend. I am a gardener and it is wonderful product that has saved my hands. I use it regularly outside the garden. Luxurious spa for my hands!,5.0
"no disappointment.
keep up the good work. ^^",5.0
I have bought this before.  The scent is light and refreshing. Smells a little of cinnamon. Moisturizing and repairs skin without being greasy.,5.0
"'Love this stuff.  Very smooth, very moisturizing.  Got it as a gift and reordered it as soon as it ran out!",5.0
Amazing hand cream,5.0
"Love this hand creme-have used it for years. Nothing makes my hands feel softer & it's not greasy at all.
Would recommend for anyone with dry hands",5.0
"as good as it always was - have it inI the kitc hen (where most of my handwashing occurs) - expensive, but it lasts a long time",5.0
I like the cream it's so beautiful,5.0
I have used this hand cream since 1997.  I love the aroma and the softness my hands feel after applying the cream.,5.0
Great product for dry hands.,5.0
This stuff is so good I have to share with the hubby :(,5.0
Great value for a wonderful hand cream.  This stuff really works on dry hands and stays on for awhile even after you wash your hands.,5.0
my mom loves this lotion!!!,5.0
very nice,5.0
"Can't say enough good things about this hand cream. It isn't greasy at all, it goes on smooth and your skin will feel silky.",5.0
Best hand lotion ever. Fixes cracked dry hands. Not greasy.,5.0
Gave this as a gift to a gardening friend who swears it's the best out there!  Love the smell and quality,5.0
"Great scent, thick and creamy, heals dry and cracked skin. I used it overnight on my hands and feet with gloves and socks; smooth and soft skin in the morning.",5.0
"I've always loved this lotion, now in pump for its wonderful for easy use! I love the scent and feel!",5.0
Smells wonderful! Not greasy.  My favorite lotion! Everyone at work always waves to use it!,5.0
It truly is a Gardner's helper.  My are constantly being washed as I am a nurse and believe me this stuff is a treat for your hands. I am sensitive to smells and this product is perfect.,5.0
"smooth, creamy and nice scent.",5.0
Have loved this product for years.  Feels great.  Smells wonderful.,5.0
This is a favorite brand that I continue to purchase after receiving it in a gift bag several years ago.  Very moisturizing.,5.0
Thanks!,5.0
Love this product. It smells great (rosemary scent) and it works well without being too greasy.,5.0
Smells good and does the job. Will buy again,5.0
Softens and restores my dry cracked hands. Lovely fragrance. I use it twice a day . Once when I leave for work and again before bed when I know it will have time to absorb. I work in the horticulture industry and my hands get pretty beat up but this cream combined with the gardeners scrub [ which I use once a week ] has made a huge difference. You get what you pay for and a little goes a long way. This will be my hand cream from now on.,5.0
Best hand cream ever. And has a great smell!!,5.0
great,5.0
"Works really well, great product!",5.0
This stuff is just deluxe.,5.0
"Great price for the size. Got this as a gift for someone who loves the stuff, but doesn't have a store nearby. She was very thankful. While she is a gardener, this stuff is good for anyone who uses their hands and has dry skin. Not oily.",5.0
"Absolutely love this and all products, Crabtree &  Evelyn.",5.0
This is a wonderful hand cream with a great smell!!!,5.0
Love Crabtree and Evelyn Gardener's Hand Cream.  Beautiful aroma.,5.0
This is a terrific hand cream...good quality,5.0
Great lotion,5.0
Except for the price this is a great product.,5.0
It's the best,5.0
Love this scent and love how well it softens a gardener's hands!,5.0
Love this stuff - small amount works for hours and smells fresh,5.0
"My moms all time favorite, great price here",5.0
This works like a charm! Glad I can purchase it online since I know of no local stores. Can be purchased in different sizes as well. Saw effects within a few weeks.,5.0
"Crabtree & Evelyn's greatest creation! If you have never tried this hand cream, you must! It is so luxurious and makes dry hands feel so soothed and soft. It has a delicious herbal smell!",5.0
This was a gift to a gardening friend of mine in the UK and she loved it,5.0
"It is a little pricey, so I save this for an occasional treat.  The scent is very herbal, not flowery.  It doesn't take a lot to cover your hands.",5.0
