Review,Rating
"really happy they got evangelised .. spoiler alert==happy ending liked that..since started bit worrisome... but yeah great stories these missionary movies, really short only half hour but still great",5.0
"Having lived in West New Guinea (Papua) during the time period covered in this video, it is realistic, accurate, and conveys well the entrance of light and truth into a culture that was for centuries dead to and alienated from God.",5.0
Excellent look into contextualizing the Gospel and God's sovereignty over cultural barriers. The book and movie are both captivating. I would definitely recommend to both Christians and non-believers.,5.0
"More than anything, I've been challenged to find ways to share Christ is a culturally relevant way to those around me.  Peace child is a cherished ""how to"" for me to do that.",5.0
This movie was in ENGLISH....it was a great summary of the book and the experience of the Richardsons while in New Guinea.,5.0
"This is a fascinating true story, well acted by many of the actual characters.  Watch this and see just one of countless examples of how faithfully God works out ways for all of mankind to find Him, in every culture.",5.0
"So sorry I didn't purchase this years ago when it first came out!!  This is very good and entertaining!  We absolutely loved it and anticipate seeing it repeatedly.  We actually wore out the cassette years back, so we also purchased this same product on cd.  Best purchase we made out of all!  Would purchase on dvd if we could find one.",5.0
"Product received quickly from seller. Product was in great condition as stated. People who enjoy southern gospel music will be thrilled with this offering by the various Cathedral performers, with the exception of Payne and Younce, down through the years. Also quite happy with service. Would use seller again.",5.0
Believe me when I tell you that you will receive a blessing watching this video of the Cathedral Quartet.  They bring back most of the singers that were ever in their group and it is a really great VHS.,5.0
This video arrived in perfect shape to the far away country of New Zealand It is a really blessing to see all the different members of the quartet over the years. Great singing! Pastor Greg,5.0
"The Reunion of the Cathedral Quartet in 1995 was an effort to salute the men who had contributed to this great Southern Gospel quartet.  The driving force behind the quartet was Glen Payne and George Younce, who remained with the group through several personnel changes.  This video is full of moments of laughter and sentiment, and the music is outstanding.",5.0
"Wedding Music (3:22) Get 25 FREE MP3s! Choose from over 2.8 Million songs!
Works on any MP3 player, including the iPod!
2  O Come Along (3:04)
3  Hide Thou Me (3:45)
4  I Want To Walk Just As Close As I Can (2:47)
5  The Unclouded Day (4:17)
6  Sunshine and Roses (5:06)
7  Cleanse Me (3:43)
8  Yesterday (5:20)
9  I'm Gonna Shout All Over Heaven (2:51)
10  I'll Be List'ing (2:08)
11  He Loves Me (5:27)
12  Sin Will Take You Farther (3:21)
13  I've Just Started Living (4:50)
14  Champion Of Love (5:24)
15  Goodbye World, Goodbye (1:57)
16  The Master Builder (3:40)
17  Somebody Touched Me (5:06)
18  Step Into The Water (3:21)
19  Moving Up To Gloryland (2:53)
20  I Know A Man Who Can (4:16)",5.0
This is truly a moving video to watch if you like great southern gospel quartets. It has some of the greatest singers that have made up the greatest gospel quartet of all time and even the ones that have not been  with the Cathedrals for 30 years still sound fantastic. It is a blessing to  watch.,5.0
"I have a thing against purchasing live DVDs. After all, how many times do you want to sit and watch a gig that you probably weren't even there for in the first place?

But as a dedicated X fan, I couldn't resist checking this out, and I'm thrilled that I did. This is the band in top-notch form.

It's encouraging that people who weren't around L.A. during X's heyday are finally clueing in to how historically important they were, and still are. And this DVD proves they're still as vital and viable as ever.

Do yourself a favor. If you've wandered to this page, there must be a reason. Don't leave without purchasing this DVD. You'll be glad you did, whether you're a diehard fan like myself, or a fan of music who is simply curious. All hail X, and may they continue to make music together for years to come.",5.0
"This DVD is unbelievable!  If you are a fan of punk rock, you have to own this DVD.  They play all of their classic songs and the bonus footage is amazing.  I think my favorite part is when they play ""White Girl.""  X has been around for a long time and this is their first live concert DVD, so it makes it even more awesome.  And the liner notes by Flea of The Red Hot Chili Peppers are really cool too.  Definitely buy this DVD!  It's worth every penny!",5.0
"Just brought this DVD home, and it rocks.  Those uninitiated to this great band don't know, but the fans understand, that this is a band that never disappoints live, and I can vouch for this having seen them 25+ times with and without Billy Zoom, solo, and in their Knitters incarnation.  The cool thing about this DVD is that it does not feel nostalgic - unlike the recent Blasters DVD (also by the good folks at Shout!).  The Blasters were and are a fine band, but one look at the audience on that DVD shows that the thrill is, if not gone, definitely waning.  No so with X.  Fans are still passionate, the playing and singing are still passionate, like the band still totally believes in what they are doing, and it shows.  So, fans will love it, but can this win over some new fans?  That's the question.  If you love the band, this DVD is a must buy.  For those of you with tangential interest, or who love other great bands like The Ramones, The Clash etc., or all of you on the east coast not too familiar with the band, take the plunge.  This DVD rocks.  Dare I ask....rock and roll hall of fame anyone????",5.0
"This is exactly how a concert DVD should be done. Tons of cudos to the editors and director of ""X Live in Los Angeles"". Thank you for just showing this amazing live performace, of one of Los Angeles greatests bands. Not .5 seconds rapid fire editing that would make someone sick to their stomach, just simple edits that emphises the music. When Billy Zoom does a solo the camera is actually on......Billy Zoom. Now to the performance. Basically, X still has it, in spades. The song selection is good, John Doe sounds as great as ever and the band is smoking.

I have seen X do faster paced sets in my day but this one is very good. Although the DVD is excellent, the best way to experience this show is to get as many people as you can into your living room, turn the heater onto around 100 degrees and blast this sucker. Now we're living.",5.0
"I have seen X live many times, both in the early days and their more recent reunion shows. Trust me when I say this: they never disappoint as a live band! This DVD document of a show on their home turf of LA is a dream come true. Can't wait.",5.0
"I was so excited for this!  Finally, a live concert video from X!  I've seen them twice, both times with Tony G. on guitar (he was superb by the way).  But we all know you HAVE to have Billy Zoom in the band. I haven't been able to see them, but this DVD will do the trick.  This DVD is AMAZING!! One listen/viewing makes me instantly forget all the ""power pop"" ""punk"" bands that are around now.  Their sound is fantastic, full, fast, heavy, thrilling!  All the members sound excellent, period.  I'm hopeful that there will be a tour, come on X!  Us old fogeys would like to see you old fogeys play your beautiful music for us!! UPDATE:  I've been so lucky to catch X a couple of times with Billy on guitar since I wrote this, it was just incredible seeing them, this DVD does give an accurate view of what it is like to have X RIPPING it up in concert!  cheers.",5.0
