Review,Rating
"This adorable story is an all time favorite fantasy. Although at first it seems as if the story is realistic, it's not long before the teddy bear is up walking and talking.",5.0
Lisa's bear Corduroy gets lost in the laundromat.  Lisa looks for him but the manager must close up for the night.  Then Corduroy goes on his adventures.  It's a very good picture book for children 3-6.,5.0
"In this installment of Corduroy's adventures with Lisa, we see that some time has passed since she first brought him home from the department store.  She's taller, wearing her hair a little straighter, and her mom looks like she had a makeover, too.  Corduroy, however, is wearing the same green overalls he did in the first book and has managed to keep both buttons on this time.  Early on in the book, however, Corduroy decides he needs a pocket, and in the search for one gets separated from Lisa and her mom while they are in the laundromat.  They leave without him, setting him up for a meeting with a friendly stranger who washes his overalls for him, as well as encounters with such laundromat staples as powder detergent and pushcarts.
As in the first book, Lisa comes back for him the next day, and once again her needle and thread come to the rescue.
This book and ""Corduroy"" are the only two Corduroy books my daughter and I have read.  I wonder if there are others, and what kind of sartorial splendor Corduroy will be arrayed in next if the trend continued!",5.0
"Researchers constantly find that reading to children is valuable in a variety of ways, not least of which are instilling a love of reading and improved reading skills.  With better parent-child bonding from reading,  you child will also be more emotionally secure and able to relate better to  others.  Intellectual performance will expand as well.  Spending time  together watching television fails as a substitute.
To help other  parents apply this advice, as a parent of four I consulted an expert, our  youngest child, and asked her to share with me her favorite books that were  read to her as a young child.  A Pocket for Corduroy was one of her picks.  Since the story is well summarized here at Amazon.com, I would like to  focus on why the story is an important one to share.
First, Lisa is shown  as being not such a young child.  Yet she carries her teddy bear, Corduroy,  with her openly.  No one comments on that, shames her about it, or acts as  though she is doing anything strange.  Children draw great comfort from  familiar objects, teddy bears, blankets, and other stuffed toys.  This book  endorses that connection, overcoming the stalled thinking that children  must quickly become little adults.
Second, Lisa helps her Mother do the  laundry as her primary focus.  That shows a connectedness to her Mother and  the family that is very encouraging for a child.  She can make a  contribution although she is a child.
Third, Lisa makes every attempt to  be responsible about Corduroy.  She tells Corduroy to wait in a chair and  not to move.  She tries to find Corduroy before leaving the laundromat, and  gets her Mother to agree to come back again the next day to find him.  Although she is sad, she overcomes her reluctance to be separated and  leaves.  This suggests that she can and should trust that everything will  turn out all right.  This reinforces an optimism that is good for children  to develop.
Fourth, all of the adults act in responsible ways.  Lisa's  Mother brings her back.  The artist who finds Corduroy in his laundry bag  dries his clothes for him and leaves him where he can easily be found the  next day.  The man who works in the laundry helps Lisa and her Mother find  Corduroy the next day.  This encourages the idea that everyone can and will  help one another.  This is a good role model for children as they imagine  what they should be like as adults.
Fifth, the whole misadventure  relates to Corduroy feeling bereft because he does not have a pocket.  So  Lisa sews one for him, caring for him in a nurturing way even though he is  only a teddy bear.  Caring about others is a great way to feel better about  oneself.
As you can see, the book is filled with optimistic, caring,  considerate human values expressed through the story.  You can reinforce  this by discussing with your child how s/he might care for a favorite  stuffed animal or blanket during an upcoming trip.  This can help reduce  the anxiety caused by concerns about the changes, and assist your child in  being careful so the loved connection is not lost.
You and your child  will feel affirmed and closer after you read and review this story  together.
Overcome your stalled thinking about providing affirmations  to your child with this book!",5.0
My son loves corduroy this gave us a different book to read instead of  reading the original book every night,5.0
I've read this book for years and always will love it. I read it to all my children and they live it as well!,5.0
"I was first introduce to Corduroy when I was in Kindergarten. It's funny because that particular day, I was also wearing corduroy pants. Of course, this was years before students had to wear uniforms. Nearly 30 years has passed and now I am purchasing it for my own children. Hopefully they will love the story as much as I did. This story is a great addition to any children's library, along with Corduroy.",5.0
It's the complete story on a board book for teething children.,5.0
Adorable book for preschoolers.,5.0
A childhood classic book.  If your children or grandchildren do not own this book.  Buy it.,5.0
"Charming and sweet, in the same vein as ""Corduroy.""  Just different enough to keep my girls' interest, but another wonderful story about the intrepid bear.  Great for babies on up.  If you have the first one, this one is worth it, and if you don't, I recommend every child have both!!",5.0
Great board book edition of a classic.,5.0
Got this for my daughter....she loves it!,5.0
"Careful, toddler will insist on wearing only pants with pockets. Lol.  Daughter loves this book.",5.0
I grew up with this book and my son now loves Cordory.,5.0
"Excellent book, Don Freeman is a great author.",5.0
It's a classic!,5.0
Fast delivery and wonderful book.,5.0
good book.,5.0
"This was bought for a replacement boom for my nephews school, why, the dog ate the one from the school library.  Thanks for the book.",5.0
My grandson loves the Corduroy books. This board book is the perfect size for his 16 month old fingers. He of course is not gentle with the big often dangling the book by its pages. No worries it's holding up beautifully.,5.0
Great story! Everyone needs a pocket.,5.0
Every story and book about Corduroy is Fantastic. This book is great and I bought all the Corduroy books for my 2 boys and now for their total of 5 children. You have to buy a Corduroy bear for everyone who has the books. Love to hold them while the stories are read.,5.0
CLASSIC!,5.0
"My first child loved this follow-up to the Corduroy original.  And my second loves it now, too.",5.0
"Great book. Bought for our 4.5 year old since the original ""Corduroy"" book is one of his favorites.",5.0
My 3 year old son's favorite book!,5.0
"I purchased this book for my first grade classroom. I read the book to the students during a math lesson. The first day, I split the students into groups and had them count how many pockets they had all together. They recorded it on a chart and answered questions like: Who had the most? Who had the least? Choose two numbers and compare using <,>,=. The second day we referenced the book and compared pockets of the boys vs the girls. They again answered questions about the numbers. They loved it! Recommend!!",5.0
Love this story book and character.,5.0
a wonderful corduroy story,5.0
"I think I've done well by my kids (and now, grand-kids) to expose them to classic books like this one.",5.0
"My children's favorite book, so I now get it as a gift for any new babies....",5.0
"Having spent numerous years in an elementary school library, I can say with all honesty that the Corduroy books were great favorites for all the years I was there. A Pocket for Corduroy is a charming addition to anyone's collection. It is a very sweet story about the owner of Corduroy who leaves him in the laundry and has some difficulties retrieving him. Children can relate to that quite well. Getting him back is a good lesson in itself. Sewing the pocket on for him is delightful. It has a happy ending which is most enjoyable. Further note, when I read the Corduroy books to little people, I always tried to have an example of corduroy material with me - either on as pants, etc. Some of the children did not know what corduroy was. Five star book",5.0
"on time, as described",5.0
Love reading this to my youngest grandchild.,5.0
lov,5.0
Great Book! My daughter loves it and wants them all!,5.0
Sent to grand daughter 18 mos.  She loves it!!!.,5.0
