Review,Rating
It was as described and fit my 6 year old grand daughter perfectly. She loves to play dress-up and this is a good addition to her wardrobe. I received the item quickly and the packaging was great.,5.0
cute,5.0
My daughter loved it.,5.0
My grand daughter loved this tutu and danced around in it all day.,5.0
Her old tutu (different company) had seen better days and she was happy to replace it with this one! The color is bright. The skirt is full and the sizing was correct. Thank you,5.0
As described...this will work perfect for the event we are going to.  Bright color..soft tool...will purchase more items from this seller.,5.0
Purchased and wore these tutus for the Portland to Coast relay race.  The were a one size fits all although we cut off about 12 or more inches as they were too long for our needs.  Soft and not at all scratchy.,5.0
What a spectacular tutu! Very slimming.,5.0
Loved it and glad it came long so I could cut it to the exact length I wanted.,5.0
Exactly what we were looking for!,5.0
"I used this skirt for a Halloween costume and glued a bunch of feathers over it.  It was exactly what I needed.  I liked that the elastic waist didn't dig in (no muffin top).  Two things to note though:  (i) it is a little long; I cut about 8 inches off, but it was really easy to do; and (ii) it is see-thru b/c unlined - I had to get a pair of yellow shorts to wear underneath which I hadn't planned on doing.",5.0
Fit as expected. Daughter is over 5'8 and it worked well for her.,5.0
"Simple and Powerful! So much non-sense out there these days, and this was a breath of fresh air. Simple and easy to follow - it gives actual results -  IF you follow the plan. These guys understand how protein, and especially healthy fats, play a huge roll in not only physical health and performance, but mental clarity.

 It definitely takes dedication, but then again what in life of real value doesn't. Workout's were intense and short for my busy work schedule, and most of the foods on the plan were the foods I like to eat anyway. Definitely effects your hormones in a positive way.",5.0
"The Apollo Challange is what you've been looking for in a diet and workout plan.  I'm a normal dude, played football in high school, club sports in college.  Fair to say that I was active but by no definition was I fit.  I held onto my freshman 15 from college until I was 30!  I wanted and needed to lose fat, not just weight.  Enter the Apollo Challenge.  28 days of an easy to follow meal plan, 3 workouts a week and the best sleep you've ever had.

I lost 10+ lbs, built significant muscle mass and I look better naked.  Give this program a shot, it's built to give you results quickly and believe me when I tell you, the weight actually stays off.

Lastly, you'll be well supported.  Their website and YouTube channel show you the lifts you'll be performing, even examples of meals to cook and prepare throughout the program.

Great program with solid results.",5.0
"At age 31, the Apollo Challenge was a gamechanger for me. I started the challenge while in really poor shape, coming home from a very indulgent vacation, and battling nagging injuries. I hadn't weighed more or been in worse shape  in my life.

The Apollo Challenge provided a clear-cut structure that I could follow on my own each day and respected my time and my workouts. The system was easy to follow, shop for, and track progress. The book is a quick and easy read (it took me no more than an hour to finish reading it), and it worked great as a portable day-to-day manual to follow the plan everywhere I went. I followed the Apollo Challenge for the first 28 days religiously, and it completely changed my dietary habits.

I noticed rapid gains in the increased amount of weight I could lift and the decreased weight on the scale. Even though I did't see as much direct weight loss as I would have hoped, I dropped 3-1/2 inches from my waist, and added 1-1/2 inches to my arms. The Challenge promises a significant change in body composition, and it absolutely delivers.

Buy this book.

I still use the system, albeit on a 5 days on and 2 days off schedule, and I have maintained my progress. It keeps me eating healthy and staying active. It changed my mindset and approach to food in a manageable system.

... Yes, I look better naked.

...  No, you cannot see.",5.0
"In a time of GPS usage there is still value in a map that is so accurate and easy to follow. Sometime's you just want to see more than a 5"" screeen can show at one time.",5.0
"The product came on time, well packaged, and exactly as described.  A great shopping experience.",5.0
We have come to rely on the Gazetteer series for general navigation when an Internet connection is not available. My husband purchased the New York version for a business trip and found it to provide exactly the information he needed.,5.0
"Love the book.  Had one previously, lost it, and had to replace it.  Perfect for "" off the beaten track"" driving.",5.0
"Bought this to replace the 20+ year-old atlas we keep in the car. Much more reliable than GPS - requires no batteries, never goes out of range, still keeps working even if you drop it off a 20-foot building!",5.0
Thank you for such a detailed map.  Love It!,5.0
Arrived on time.  Nice Atlas - Easy to read.,5.0
Five Stars,5.0
"Easy to use and lists ALL the roads - so handy when you don't want to drive the freeway.  You can get off those and really ""see"" the area!",5.0
These are always great references.,5.0
I was not lost with this book on my trip to New York .,5.0
Great book!,5.0
"Comprehensive atlas. Very happy with how much detail is in here.

I do wish there was a more detailed map of Syracuse so I could use it to navigate in the city.",5.0
Delorme has always made the best book maps in the USA.  Three thumbs up!,5.0
"If you're interested in exploring any area of New York beyond the metropolitan areas, this Delorme Atlas and Gazetteer is your best bet. Over the years I've collected these gazetteers for quite a few states, and they've come in handy when exploring out-of-the-way places, as I'm fond of doing. For me, this atlas proved most useful when driving around and hiking in the Adirondacks. I was able to find ways to get to some remote areas, thanks to the fact that the maps show secondary roads and backroads, and also show hiking trails. Because the maps are topographical, I have a pretty good idea in advance as to the sort of terrain I can expect to encounter, particularly in the hillier and mountainous territory. While I've used this mostly as a guide to the Adirondacks, it also appears that it would be quite useful in exploring other parts of the state because of the detail it shows.",5.0
worked great on the trip around ny,5.0
Great book like new,5.0
"I try to hike in the Catskills 2-3 times each month. The iOS maps app is great for getting me to the proper GPS point for the trailheads. The trouble is the return trip: in the remote areas I hike, it's unlikely that I'll have data service when it comes time to head home. No data service = no navigation. Having a USA road atlas in the car is great for getting from state to state or city to city, but it does you no good on small country roads. The scale of this map, however, does let you see those smaller roads.

This is in my car and stays in my car. It's a beautifully rendered set of maps that map geeks will just love.

And now I can find my way home.",5.0
Big fan of all the state Atlas and Gazetteers I have owned. Indispensable items!,5.0
map,5.0
"Really, 4.5/5 stars. Missing a little detail when it comes to access roads and parking areas on state lands. Other than that, it's excellent.",5.0
Nothing worse on a road trip than either no service for google maps or a large scale atlas where one inch is 100 miles---solution? These awesome map books.,5.0
great help,5.0
Arrived in tact and as expected,5.0
"If you camp or get outside in the state of New York: you need this atlas. I want another one for my wife's car. Buy it, you won't be disappointed.",5.0
"Big, clear, easy to read, very detailed, this atlas is really great, and for $13 it's really a great purchase. I like that it lists campgrounds, parks and other must-see's, and that it has a detailed view of cities. I bought it together with the travel guide ""Moon - New York State"" and I'm ready to go!!",5.0
"These are the best maps, I get one for any state I'm traveling in.  Need to pick one up for my Florida trip this winter!",5.0
"Per my husband , is a good publication.",5.0
"We're kayakers and these maps are invaluable by showing where boat ramps are, the area of lakes and ponds, etc.",5.0
Fast and brand new.  Nothing more to rate.,5.0
"Sure anyone can use GPS but on a road trip with 91 year old Dad you can't exactly jeep hin involved with the trip with technology. I drove, he navigated using this atlas. Easy to use. Only wish there was a whole map of NY, not the one on the back used as index.",5.0
Good atlas.,5.0
"WE have purchased other volumes, this volume was as good a all the others.",5.0
A+,5.0
