Review,Rating
And still can I read a book without disturbing their sleep (or mine...).,5.0
I bought a used fish tank from someone and it already came with ProClear Aquatics Wet dry filter. I'm so glad to find the replacement filter and media on Amazon. The water clear up overnight after I put these filter media in. Will surely buy again for future replacements.,5.0
"I use these nozzle extenders in the misting system that I have on the ground here at The Tropical Paradise. I have the line running just below ground, and these extenders bring the nozzles up just the right amount. They start off shiny and noticeable but they dull down and become almost invisible. These are ""seasonal items"" at Home Depot, so they can be difficult to find. The nozzles can be replaced, which I do regularly. The misters keep up the level of humidity in the garden for my tropical plants, and they really like it. Looks pretty cool when they come on, too! Highly recommended!",5.0
"I've had a backyard fishpond for three years, purchased as a kit with preformed pond and pump with filter.  I had never been able to find any replacements to fit until I discovered this sponge.  Very easy to rinse clean for reuse.  Thanks.",5.0
"This product was exactly as billed, and I would definitely do business with this store again.",5.0
"I bought three of these to have as spare replacements for my sump I bought here on Amazon.  I'll usually clean them under running water a couple times before replacing them, but eventually they get so clogged with algae that its easier to replace than pulling out the slime.",5.0
This works great for the over-flow tubes to my wet/dry filter,5.0
according to specifications it could not raise the water temp enough,5.0
Works well for our adaptation,5.0
"returned, decided against this product",5.0
Awesome heater for the electrical requirements! Makes an awesome preheater for my talnkless system,5.0
Works great.,5.0
"Easy install. Probably a 20-foot run from the heater to the bathroom area. Heats up water just fine at that location. Had a name brand on demand heater before, and this one heats the water quite a bit faster then the name brand model. Quite pleased so far.",5.0
"Bought this tankless water heater to replace my older tankless water heater. This heater not only does a much better job than the older one, it is the  best purchase that I have ever made! It does what the manufacturer says it would do and my family just loves it!",5.0
Product is just as described.  Installed it in series with my solar water heater and now I can count on hot water into the winter evenings.,5.0
This product has worked well for our family of 4 we always have hot water. It does help to have high water pressure.,5.0
Installed in RV.  Works perfectly.  Easy install for us.,5.0
Keeps the mist of your wood trim and on you. Bendable too.,5.0
nice,5.0
"This product is a good trade-off of performance for the price. We can even take hot showers, at least now in summer, while the temp calibrated to only 43C (110*F). It is simple to install and use/adjust.
To get maximum performance:
1. Install this unit at the point of use, not as whole house supply.
2. Use a water-efficient/ saver shower head. I bought this thing on Amazon: B014R4W6MY, its the control valve on and off, you install right at the shower head, so for example, during shower, you are using shampoo, instead turn off both valves at shower head, you just need to switch this valve to shutoff water while doing other things...then switch on again when finish. This valve is 1.5 GPM rate.
3. Reduce the flow from the hotline (to let it build up temperature) while mixing in cold water to get more flow/pressure at the shower head or faucet.
It really works better this way.",5.0
