Review,Rating
Amazing buy! Bought it as a gift for our new dm and it's perfect!,5.0
Grandson loves,5.0
Came in perfect condition.,5.0
Can't wait to use it!,5.0
This is a campaign specific DM screen meant to work with The Storm Kings Thunder adventure.  It is not a general use screen.  The reason I'm  giving it 5 stars is that every named place on the map also has the page number of locations entry in TSKT. That feature has saved me time in Adventures League play. Other AL DMs will tell you how precious every minute is in the standard 2 hour format.,5.0
Very fun game for my family,5.0
"When I unexpectedly came across a picture of Buckley on the first page of the book, and after hearing the other reviews of how difficult and advanced the techniques in the book were, I couldn't believe my eyes. I was surprised to see the face of a handsome teenager, of which my previous impression was COMPLETELY the opposite to the one I held in my hands. And this guy was a professional card magician at the age of 18, and able to do tricks infront of hundreds of people on-stage in 1908!
I have a feeling that this guy's mystery and skill probably gained him significant success with girls his age. The mysterious effects of these difficult to execute sleights are priceless and dazzling beyond belief. If a 3 columns card trick can make girls believe in magic.. then Buckley's stuff probably knocked their socks off... literally! Believe me, this guy would be able to blow David Blaine out of the water and make him look like Bob Longe.
That being said and out of the way, the book itself is amazing. There are very clearcut photos of Buckley's hands and very impressive card tricks, or as he calls them in the fourth section, ""Card Experiments"". Best of all, this book isn't like most others where the authors seem to purposely be vague (S.W. Erdnase) and not give the best descriptions. Mr. Buckley gives you every detail and is your friend throughout the book, showing you exactly how everything is done without any confusion.
And there is SO much different good stuff in here, that you'll probably never need another book for advanced materials.
It is a great book and a great reference to help you on your way to card excellence and showmanship. You will not be disappointed with this purchase.",5.0
"If you've mastered Hugard and Braue's stuff, if you can do 60 classic passes per minute, if you have all the time in the world to devote to card sleight of hand, then this is the book for you!  Seriously, this is a truly excellent book.  Buckley's sleights, though not for the faint of heart, are superb.  (He must've been one heckuva cardician!) This is a serious, serious card magic book.  But if you are serious yourself, you'll get it.  Of course, you'll overlook the antiquated prose and Buckley's tremendous ego throughout.  (When you read this material you'll forgive Buckley's self-congratulatory tone.) This is a splendid work for those who want to be the best...",5.0
"I've yet to see a bad review for this book, and there's a reason. This book is terrific. There is however one issue to be addressed. This book is hard!!! Definitely not for beginners, it has some of what I believe are the greatest but hardest card manipulations out there. I definitely recommend it however to the serious card magic enthusiast. There are enough valuable ideas in here to last you a lifetime.",5.0
"I'd buy again as a gift for a young kid obsessed with pirates.  However, I never actually had any hands-on time with the tattoos.  The tattoos reminded me of my favorite Cracker Jack prize.",5.0
