Review,Rating
"Choose your career which sets your money for the trip.  Then name how many and who will be traveling with you.  Before you leave town, you must go into town  choose wagons or Conestoga, animals and many supplies -watch your cash and your wagon weight!  On your journey you can talk with different people to make decisions about your next moves.  You also get to hunt, fish, & gather..Be careful of disease & rivers!",5.0
"It took a few hours to get this up and running on Windows 8 computer and Windows XP.  If you get an error go and download their patch.

[...]

Just the patch alone worked like a charm on Windows XP.  For Windows 8 I download the patch AND had to change the compatibility to WIndows ME.

Classic game that the kids learn so much from...worth it.",5.0
I oredered this for a daughter who is now 33 and she wanted to play the Oregon Trail that we had years ago...she and her fmily have had a blast with it..we laughed a lot as she would holler and squeal as she played the game.........so it has met all our expectations..,5.0
"Well I thought since this idem didn't have any reviews I would make on for it.

I got this game when I was somewhere around 8 1/2 Years old. I have played and beaten this game about 10 times. It's help kids learn about different types of plants which ones are safe to eat and which ones are deadly. You can geather, fish and hunt.

Graphics: The graphics are amazing very fine and sharp which doesn't happen with most games.

Sound: The sound if wonderful although it sometimes is a little slow, but other then that it's really good.

Pros: Help ppl learn about different plants, fish and wild game.
Is really fun to play and it never gets old.
Has really cool short movies that you can watch over and over again.

Cons: For some reason the rattle snakes always try to kill me.
Can sometimes be a little tricky but if you bye the right stuff you will be fine.
The disc got scratched up pretty easyly from just being in the Cd rom.

Overall it's a good game that is good for ages 6 and up.",5.0
"I got this to show my kids what I used to play in school.  The graphics are significantly better than I remember.  It's still the same decision making, problem solving, luck of the draw game it always was.  It's a fun way to share 'history' with the kids.  I use it to encourage empathy as they can see relatively quickly how their decisions directly impact others for good or bad.",5.0
Works great!,5.0
Great game to play,5.0
LOVE THE GAME!!!!! GREAT SELLER!!!!!,5.0
just what i was looking for,5.0
Bought as gift to replace older version. Believe it is being enjoyed.  I love the game and am very pleased each time I find the time to play it.,5.0
"Apparently this is a pared down version of the original, but I really enjoy playing it.  It works great on my desktop or laptop.  A fun and educational game!",5.0
"Though this game is older, I absolutely love it.  My nephew who is only 7 years old and is a big ""gamer"" really loved this game.  He also learned a great deal which is why I bought it.  Loads of fun! Seller was fast in shipping product. Will buy from them again!",5.0
Best game ever. And it came so quickly!,5.0
Looove this old game.  The 3rd generation loves it and the older ones in the family still can't help but get involved.  It's history class!!  It's fun!!,5.0
Great way for kids to get excited about learning about the hardships the pioneers endured.,5.0
"This game is a bit hard to get the hang of, but when you do it's great.",5.0
great game very fun!!!!!,5.0
"Great Game.  Although at first I could not get past the log in screen in the game.  I found a way by looking online, it was very hard to find though. So add this line to your systems host file - static3.cdn.ubi.com 87.248.207.150 - and it should connect.  Also be aware of uplay, they updated it once and the game wouldn't work.  There is a way around updates though just disconnect from the internet and start the game then when the log in screen comes up connect to the internet again and you should be good.  Hopefully, ubisoft doesn't read this and change the format cause I really love this game.",5.0
"great game, I love it and have played it since its arrived",5.0
This game is so fun! It does take getting use to all the controls and functions but once you learn you'll realize that the game isn't all that hard to learn to play.,5.0
Loove it,5.0
Works great!,5.0
Play it! Enjoy it! I did.,5.0
"So far this has been an amazing game, not that I have had a ton of time to play it.  Still so far amazing and wonderful.",5.0
d,5.0
thanks,5.0
"I picked this rating because, although this game is redundant in build, the scenarios do change. It is challenging in both multiplayer and single player. You get a world even every so often and only a limited time to do the event. You get mad experience points for it as well.

So if you like builder games that come with some serious challenges, unlike its predecessors, this game will keep you busy for hours and hours and hours. Once you start you keep pushing to get to that new level, that new tech, that new fleet of ships. Ubisoft did good by this one. Pick up a copy and if you want to play together? Just coment and we certainly can arrange that.",5.0
"I bought this game thinking it would be pretty cool and that i might play it for a  week or two and be done.  Boy was I wrong! From the moment I finally got the gamed Fired up (the other commentors on this are right, it takes forever and u are forced to create an account) I watched as it booted up I could tell right off the bat that ALOT of thought went into making this game. If you have ever played Sim city, then this game is a must try as you will easily navigate thru it and its multi layers. I have been playing htis now for a month straight, and I am STILL discovering layers of complexity in the game. There are a few things in the game that could used tweaked, but all in all this is a 5 star game.",5.0
I have played the old anno 1701 AND 1503.  this game looks great but is more complex than the previous versions of the game. I found a lot of things lacking such as the sources of power and an inability to store energy with batteries or regenertive fuel cells as buildings in the game need power. Trade is about the same. My main beef with this it requires an internet connection. Other than that it has wonderful artistry and graphics. It is the same as anno 1701 but set in a future world where global warmming as flood the land and resource scarcity has sent human kind to look to the deep ocean for valuable minerals. I recoment the deep ocean expansion or complete if you get this. I found the ai instructor a little corny but other than that the game has some real polish. I wrote my 2 cents worth on suggestions on anno 2070 wiki and you can read 3 pages on that for game ideas I had.,5.0
This is a very fun game single player is difficult but the multiplayer makes you feel like you lived a sheltered life.  It reminds me of first generation Sim City with awesome graphics.,5.0
"This game is not for everyone.  If you only enjoy constant fast paced FPS games, this is probably not for you.  But, if you've dabbled in Empire Earth, AOE, Age of Mythology, and enjoy these economy based warfare games, definitely give ANNO 2070 a shot.

There is a learning curve, particularly if you are a newcomer to the series.  Essentially, this game is about meeting the needs (food, drink, belongings, entertainment, community, etc.) of your citizens, which become increasingly demanding as they rise from the ranks of common workman to something equivalent of CEO.  With their progression brings higher taxes income, yielding a stronger economy capable of building and supporting an impressive military.  Warfare is not necessarily the focus, or even the majority of the fun, in this game, but it still gives the option for ship, submarine, and aerial combat, with several units of each type available.  You can even go nuclear.  It's pretty sweet.

There are three ""races"" of people.  It's a bit like Starcraft in that they can each build their own units, and have their own specific needs.  The first group is the ECOS - they are the liberal hippy tree huggers who care only about thee environment, and turn unhappy if the ecobalance becomes too polluted.  The 2nd group, the TYCOONS, are the seal clubbin' oil drillin' conservatives who care only about making money no matter the cost.  Finally, you have the TECHS, a faction only concerned with technological research.  The TECHS are featured moreso in the expansion (ANNO 2070: Deep Ocean), but are still important for development of ECO and TYCOON needs as they advance.  I highly recommend the expansion if you play this and find you like it - it adds so many new ways to develop your cities.

I love this game.  I've always been a fan of city builders, but this one (like ANNO 1404) has really drawn me in.  I've put in weeks worth of hours on it and am still playing.  The campaign missions are fun, but the real joy lies in a continuous game.  Once you are comfortable playing, you can spend literally hours on a hard continuous game with 3 AI players, a pirate base, and a warship hellbent on your destruction.  It is still a challenge even after playing for over a year.  I think a lot of what makes it fun is that no two games are ever played the same way.  There are different ways to power your city, different upgrades to utilize, different ways to destroy your opponents.

A quick note about DRM: It sucks that this game must be played with a constant internet connection.  There is a multi-player faction, but honestly I've never even tried it.  Single player is what I enjoy, and there's no reason to be online for that.  Still, I give it five stars, because the game itself warrants it IMO.",5.0
"This is a great real-time supply chain management game.  However, the play is novel and there is a steep learning curve.  Some reviewers have criticized the campaign for being too restrictive.  That is not a fair criticism.  The first 3/4 of the campaign is basically a tutorial.  The campaign holds your hand from objective to objective so that you can get a feel for how to succeed.

This game really eats up time.  1 hour is about the minimum amount you would want to spend per session.

If you like tinkering and optimizing and losing yourself in a complicated game, then you might really enjoy Anno 2070.

I think this game should really appeal to people with an inclination to programming who like developing and optimizing algorithms.",5.0
I cant stop playing my wife is going to through it out soon. It was worth the money to buy it.,5.0
Great game. Very complex and can get hard to handle with larger cities but i like the challenge. Interesting missions,5.0
Definitely one of the best products UbiSoft has released.  The game is very similar in its interface to its predecessor: Anno 1404 but its story line and the scope of the game is far more developed.  The player is able to vote in world council initiatives that directly affect in-game play as well as participate in random missions that earn the player career points enhancing the player's game play.,5.0
"Loved playing Dirt 2 and I thought the graphics were good.  Purchased Dirt 3 as an addition to the other...and the graphics are absolutely ""Gorgeous""  If you liked Dirt or Dirt 2...you are going to love Dirt 3.  The game was easier to configure with my Logitech wireless rumblepad...and with my EVGA GTX 580, and all detail set to full on graphics at 1920 x 1080 I get over 100 fps.  The game looks good, plays well and is a blast!",5.0
"I'm not quite finished with the game's DiRT Tour mode, but I believe I've experienced the bulk of what the game has to offer.  And I'm happy to say that the game is indeed awesome.  Great cars, great tracks and racing modes, excellent gameplay and graphics.  The highlight has been racing in the snow on various tracks in Aspen.  There are also some really cool obstacle courses on pavement, which are new to the series.

At first, I felt that the game was plagued with the same difficulty spike DiRT 2 had, where you can win any race without trying on casual difficulty, then lose big time on medium.  Then I found the custom difficulty settings where you can choose from 5 levels of challenge, then pick and choose from all the other assists and handling options.  Basically, you can let the game play itself by just holding the throttle and steering, or take gradual steps to reach what you feel works best for you.  Love this feature!  Sadly, there is no option to increase the 360 controller's dead zone or adjust the sensitivity.  I'm doing ok as is, but some tweaking would be ideal.

Much like the previous two games, the handling is a bit flighty.  But that's speeding on loose ground for you.  Still, I feel things have tightened up somewhat since DiRT 2.  Still no cigar, but it's a step forward.  The game runs as smooth as silk on my 560ti wih all the settings maxed.  No issues whatsoever.  If you enjoy racing games, this is not one you should ignore.  It's the best DiRT so far.",5.0
lot of people don't like RALLY because they already tried gran turismo game. to tell you the truth gran turismo RALLY physic is just boring boring boring. gran turismo only good for racing simulation but RALLY part is suck!!!!  dirt 2 amazed me how much fun it was and now dirt 3 with 3 time more race tracks than dirt 2.  MUST BUY!!!!!!!!!!,5.0
"This is a must have for any gamer. Codemasters really hit a home run on this one. I would like to see F1 2011 be this good using the ego engine 2.0 and the physics model in this game is right on the money. This game is the reason everyone should buy the best graphics card they can afford. I am using a nvidia 460 overclocked, and I have on order a 590. I want to run this game with everything on highest level. I swear to you that even with the 460 + , the graphics are very realistic and I really enjoy racing at ground level. This game makes Codemasters the king of graphics realism. BUY THIS GAME !!!!!

December 6, 2011  I saw my review of the Internet and wanted to update it for you. First of all anyone with this program, BUY the extra environments and cars. It is money well spent and a first class job of an addon. I wanted everyone to know that this program is still the top of the heap in graphics. I bought Battlefield 3 and it is good, but not the standard of the ego 2 engine. Codemasters are the king of graphics so far and I find that the more realism a game has, the more adicted you will become. No other program running with all variables to the max, looks like Dirt 3. Thank God for codemasters and I can hardly wait for GRID 2 in the summer.",5.0
the game is amazing period. I created this review to counter the bad reviews given to the game by others.,5.0
"Got it on sale here on amazon and the game is totally worth the money. Graphics are great, gameplay is great and the story is pretty good. I would recommend this to my friends.",5.0
i like bf games and this works with my wireless xbox 360 controller ( i don't have a xbox i use it for pc games),5.0
"nice game, nice graphics",5.0
Fun Game,5.0
BEST auto racing game EVER!!!!!,5.0
"Awesome Game!  Awesome fast service from Amazon.  DVD was here exactly when they said, what more can you ask for...?

Thank you!",5.0
Love games.  Came promptly and in good condition thank you,5.0
its a game you can play over and over again many different ways. very well done. thank you . wes,5.0
"Has an interesting story, good graphics and what I feel are good gameplay mechanics.
Lots of variety and freedom to complete missions the way you choose.",5.0
"Love this game, it is so gooooooooood

HITMAN ABSOLUTION is a must play if you love the hitman series !",5.0
"Dirt 3 on DVD
i collect racing games so had to add this to my collection
Son wated one also",5.0
"So much fun, so little time. Runs great on Win8, unlike sooooo many of the other great racing games. When buying Dirt3 be sure NOT to buy off steam or you miss out on all the extras from the complete edition on DVD. (You can get the extras on steam, but it costs more).",5.0
I bought this game for my husband about 2 years ago. He likes it because the graphics and the control is very realistic.,5.0
"DVD came from England so took a bit long to arrive but as was described. Had a bit of an issue with not being able to access Windows Live account, but after a few re-installs and 2 repair installs finally got it to work. Great follow up to Dirt 2.",5.0
"I haven't finished it but if you like racing game you will like this one. Lot's of fun,good graphic. You will have hour's of fun and be looking for the next one to come out!",5.0
"It works as advertised.
No issues or problems.
The product was received as expected.
The product worked as expected.
Excellent product.
Well done.",5.0
"Super fun game, graphics are fantastic! To play at highest settings including 4x anti-aliasing,(at playable frame-rate of 30+)  I would recommend: Minimum Specs- i3 & gtx 650 ti (2gb).",5.0
"Yeah, well, the interface on D2 is way more immersive, but D3 gives you many more and way cooler cars. The problem is you gotta pay for some of them. Now that ain't right. Anyway, this is a furiouse game with lots of eye candy and exciting race action (wow, I sound like a commercial.) You don't want to skip buying the xtra cars cuz they're way fine, but jeez man, that's more moola. So the camera work is still weak. Like why can't the playback just playback a good TV view. You miss a lot of action cuz you're getting a close up of a wheel spinning -- big deal (same with the playback on D2.) I'd buy it if I were you, but then there's no one like you... Right?",5.0
"Perfect for me. I used to do a lot of sim racing but it has been a while. This thing lets me gradually shed assisted driving. Easy to tune for good challenges, new skills and constant fun. I might even put another DVD drive into my computer so DiRt3 is always ready to go.",5.0
I particularly like the stadium trucks.  Fun game.  My wife likes it too.  I use a 28 dollar steering wheel and pedal set.,5.0
I have been a fan of Dirt 3 ever since Dirt 2; (my fav). In Dirt 2 I have 100% of the game completed & on level 73. I plan to do the same with the 3rd game. Racing in snow is interesting. the ONLY thing I'll miss in Dirt 3 is my favorite car from Dirt 2; the Nissan 350z,5.0
"Amazing graphics, Always better with a Wheel & pedals!

Did not like the MSN connection option or the comparisons

between other fictious drivers",5.0
"This is probably the best racing game out there at this moment. Nov. 2012. It's got a lot of fun party modes, and multiplayer modes, along with some very realistic driving. But to get the full experience get yourself a good steering wheel. Im not talking about those cheap $50 wheels that only turn half way. I got myself the Logitech GT wheel for PS3 and for PC's and it's amazing!",5.0
"I play this game with friends via LAN. It works well, and is a lot of fun to race. I like the fact it's not super serious, and the tracks are varied. It is fun to race in the snow, or on gravel, during rain, sunshine, snow, or night.

I've played some of the single player campaign, but just prefer to play it via LAN with friends. It is more fun to me, to race against people I know than computer controlled cars. Especially as the computer controlled cars don't always seem to realize that you're right beside them, and will hit you, causing you to spin out, wreck, or generally have problems.

One of the more annoying things about this game is that you have to sign up for Microsoft Live, or something like that. You get a predetermined name, which is generally nonsense. And every time you want to play this game, you have to sign into Live. The other complaint I have is that if you want more cars, you don't earn them by being good at the game. You buy them. It seems like every company is going for purchasable downloadable content route.",5.0
"can somebody tell me how to set this game on the pc with the logitech G27? i connected everything very well but still the game failed to play, i mean the car couldn't move anywhere",5.0
"Muy buena sensacin de realidad, visual y en el volante. Recomendadsimo para cualquier fan de los Rallys y de los juegos de conduccin. En orden histrico tengo GRID, F1 2010 y DIRT 3 de Codemasters, y se nota en cada nuevo juego un avance real en el concepto, en lo parecido a conducir realmente.",5.0
"I'm not sure why Codemasters didn't release the PC DVD in retail stores in the U.S., but the game is very fun. I could have ordered the PC DVD from a couple of places for $49.99, but the seller at Amazon had it at a great price. I really like racing games and this is a different format for me, because I usually choose road racing games. The in game trailers for this game, and the option to play Gymkhana in a Rally game is great.",5.0
"I have been playing car racing games since their early beginning on PC. I currently have a logitech G25 force feedback wheel to play with.
I have played most of the Colin Mc Rae, Need for speed, Grid and Dirt2 games before. I also tried my hands at more simulation oriented games like GTR, GTR2, GP Legends...
Dirt2 came in as a nice and pleasant surprise. Dirt3 tops it off.

As I am sure many will detail everything about this game, I will limit myself to the most important points for me.

Pros:
- Amazing graphics
- Amazing physics
- Challenging but entertaining races

Cons:
- Gymkhana
- Interface

What went through the conceptors mind about gymkhana? Racing is not easy for most but gymkhana is really a pain in the neck.
I saw the videos of Ken Block on Youtube and indeed he is really impressive. Am I even dreaming of doing the same? No!
Racing require good racing skills to start but Gymkhana requires a perfect control of the vehicles and most of us will never achieve such level. So I find the attemps slightly pointless and extremely frustrating.

Now, what about the interface? Simply put, it does not remotely compare with Dirt2's interface. It is messy, I had to search online to figure out where to find my best times. There are not enough info about the cars, the races, the sponsors... It leaves a lot to desire. A complete miss.

Conclusion:
As far as rallye racing. This game is the best out there today.
If you are one who needs crazy challenges, try the gymkhana and good luck!
In spite of my criticism, I definitely do not regreat this purchase.",5.0
"This game is by far the best driving game I've playing great graphics, incredible handling and relistic damage. The online play was also pretty good for me. Only issues I had were really minor, I prefer dirt 2 user interface, and dirt had a better soundtrack, but those are just personal preferences and not really relevant to the review. The replay and upload feature is very cool as well. I'm Jason and I drive Manual. Definitely worth the buy.

Gigabyte GA-890FXA-UD7
AMD Phenom II X6 1080T
8GB Corsair Dominator
Asus HD6970
Creative Sound Blaster Xi-Fi Titanium Fatality Pro
Logitech Z5500",5.0
